psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
33.00957249736107,0.9598419755953072,0.00658050068007973,0.6913399623467937,0.014921424829753798,16.370696173502765,0.12833031704781744,38.005150653458934,0.00697204099519118,0.9629629629629629,0.9904761904761905,0.41602514716892186,105,108,mose2-A_Doped-Na.png,mose2,A,2,25000,nafnet_w32_v1
32.35293057710279,0.8981197310119617,0.007575992985466352,1.0081719675700431,0.06005936816837413,32.21612735852203,0.01817407412558345,32.361820116541516,0.013139976698883707,0.9771428571428571,1.0,0.5407380704358751,171,175,mose2-B_Adatom-K.png,mose2,A,2,25000,nafnet_w32_v1
28.565647356708673,0.8809779258217556,0.01084688442010039,0.9584462553406974,0.1118136225298984,21.32814714706651,0.04137844716776959,31.942970258172572,0.01414489620957041,0.9717514124293786,0.9828571428571429,0.42453805264020195,175,177,mose2-B_Doped-Na.png,mose2,A,2,25000,nafnet_w32_v1
34.50750515721663,0.9124402722869231,0.032526344602894976,0.9829015551669285,0.03447961764327661,30.69875243412445,0.020902208275311477,34.73084710320254,0.01140261673458686,0.9894736842105263,1.0,0.5408818646334537,188,190,mose2-B_V_adatom.png,mose2,A,2,25000,nafnet_w32_v1
30.9914173922985,0.8987541221022464,0.04807578954027475,0.828535153829772,0.22246323616472094,31.72584330678683,0.02056869271670603,30.802274546627196,0.017312361720918802,0.9742268041237113,1.0,0.549169647365276,189,194,mote2-A_Anti-2M.png,mote2,A,2,25000,nafnet_w32_v1
27.14484215204373,0.866958546952464,0.6835336327858867,1.569172953477566,0.988211892301499,27.13675214932968,0.038305041437644245,27.88299110116167,0.03341220599154288,1.0,1.0,0.5307448924342753,213,213,mote2-A_Ti_doped.png,mote2,A,2,25000,nafnet_w32_v1
32.765367765915244,0.9648693727446015,0.010820094523799902,0.5053414271283446,0.004973284389170415,33.55008502176848,0.016379091976421258,32.76178104774374,0.00888745005929013,0.944,1.0,0.552344770738994,118,125,mote2-B_V_adatom.png,mote2,A,2,25000,nafnet_w32_v1
37.29260664043011,0.9536193499041334,0.055484795990233496,1.1771018268053806,0.010667867299449149,34.403570658644256,0.015000848178202278,37.33708416683349,0.011360968424309267,1.0,1.0,0.41522739926869984,145,145,mote2-B_Vacancy-Anion-06B.png,mote2,A,2,25000,nafnet_w32_v1
30.503058582415974,0.9029252913127872,0.0447606040142127,0.7608106434312478,0.16987590928540863,31.365988906159284,0.021126600963905718,30.345788917763308,0.013198567502230094,0.9726027397260274,1.0,0.29070094986690553,71,73,nbo2_Defect-Free.png,nbo2,A,2,25000,nafnet_w32_v1
35.5644284992489,0.9212632946746012,0.01414832266870112,1.0555079321595673,0.05819269861185333,32.888933885276245,0.01769098733855851,35.799184285664495,0.010904073250103929,0.9292035398230089,0.9905660377358491,0.40237390808147827,106,113,nbs2_Anti-Metal.png,nbs2,A,2,25000,nafnet_w32_v1
24.713883097316018,0.8662441763473007,0.08257652704877283,0.7246706297523462,0.24418163371205961,31.482907317432982,0.02070196429785846,23.72714366364969,0.023555713962230104,0.9504132231404959,1.0,0.5275043787166296,115,121,nbs2_Vacancy-Metal.png,nbs2,A,2,25000,nafnet_w32_v1
34.82244167264061,0.928149013782187,0.09080575412099978,1.4638770853501717,0.09124082341150916,31.751782238120633,0.020723531993929456,35.295543040325256,0.0139137076258935,0.9931506849315068,1.0,0.2754306972098739,145,146,nbse2_Cu_doped.png,nbse2,A,2,25000,nafnet_w32_v1
30.55827107822372,0.9257134531635354,0.018856041704009365,0.7875393989927286,0.06191889598028262,31.88349166970543,0.018891746289771336,30.483531395947363,0.0138361858656765,0.9571428571428572,0.9925925925925926,0.6348110542727384,135,140,nbse2_Vacancy-Anion-03.png,nbse2,A,2,25000,nafnet_w32_v1
26.421178586889283,0.8966702640396488,0.022684373729121174,0.7617411900514327,0.05821123321123321,30.43430904583267,0.02002068128247316,26.262231889910495,0.020095655579491438,0.9340659340659341,1.0,0.6230853024407228,170,182,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,25000,nafnet_w32_v1
33.50530369632389,0.9183591216299462,0.011506575716963618,1.080911538060035,0.18369745334031048,31.259485411340748,0.020343993894367706,34.223351917501574,0.012930218696519582,0.9836956521739131,1.0,0.7051507420834027,181,184,nbte2_Vacancy-Metal.png,nbte2,A,2,25000,nafnet_w32_v1
34.6022072961855,0.9432261098618456,0.012361810156933582,1.13537777495418,0.03691473988439306,23.445767896804828,0.032745236846444994,37.29366633805953,0.009053930641876594,0.9947368421052631,0.9947368421052631,0.49334191326730326,190,190,pbse2_Defect-Free.png,pbse2,A,2,25000,nafnet_w32_v1
32.045111590974905,0.9259673174521271,0.5456457775770795,1.0438987429924607,0.053245708824445175,21.810877161313687,0.04571135837945043,35.3923807354853,0.013121170583177988,0.9894179894179894,0.9790575916230366,1.144622395293525,191,189,pbte2_Vacancy-Metal.png,pbte2,A,2,25000,nafnet_w32_v1
41.00295070063592,0.9725096910107579,0.04283050100701872,1.0234045417895266,0.012269679976388245,36.235566408918096,0.011920762748243063,41.11206434083933,0.006887716022155502,0.9916666666666667,1.0,0.27500954910846337,119,120,rete2_Defect-Free.png,rete2,A,2,25000,nafnet_w32_v1
31.34695783939625,0.860446988628055,0.13792558837526936,1.4403734335566234,0.7258481325722665,31.314745170061002,0.021563498607165343,31.43341653703418,0.020133532689463322,0.9830508474576272,0.9666666666666667,0.4734320764739993,120,118,rus2_Anti-Anion.png,rus2,A,2,25000,nafnet_w32_v1
35.236542736588426,0.9335904017622068,0.00716684617278659,1.2500165980269817,0.060861886046343405,26.13263635170126,0.028480823957825026,37.9322065573854,0.009630266356643796,0.9859154929577465,1.0,0.8194074514114279,70,71,sno2_Anti-Metal.png,sno2,A,2,25000,nafnet_w32_v1
24.893372523460616,0.8936033943741625,0.0649110697189291,0.8143395310295867,0.09930438092016239,32.177976525492184,0.01914866622389448,24.52050225502477,0.01978801369460659,0.8303571428571429,0.96875,0.8737510287347614,96,112,sns2_Vacancy-Metal.png,sns2,A,2,25000,nafnet_w32_v1
26.585052806576584,0.9279083413822546,0.02257570778721268,0.7226548444950525,0.030575936836102376,24.578970062573127,0.03375725994093197,26.666228428173646,0.016680551522717278,0.9646017699115044,0.990909090909091,2.649216605688031,110,113,snse2_Vacancy-Anion-03.png,snse2,A,2,25000,nafnet_w32_v1
33.89893140736604,0.9307948827196648,0.009636452260719174,1.4616440559346235,0.05442523578116799,23.12006847363905,0.034170981406752,38.22960678422513,0.00925434588646898,0.9943502824858758,1.0,0.8257228238447705,176,177,snte2_Fe_doped.png,snte2,A,2,25000,nafnet_w32_v1
27.685428535005435,0.9381726631758929,0.008676441505279794,0.8998619821062144,0.050531027158246096,28.87901126579949,0.024808390953680634,27.630239309994423,0.012891264459190728,0.9577464788732394,1.0,0.36380343755449945,68,71,tas2-A_Doped-Li.png,tas2,A,2,25000,nafnet_w32_v1
24.060325791610076,0.9016952250534631,0.03504093366600561,0.5871147902258858,0.05128344347574282,32.17141668391943,0.019198521089352497,23.866235050052886,0.023969792499563047,0.8942307692307693,1.0,0.4973045625740722,93,104,tas2-B_Vacancy-Anion-06B.png,tas2,A,2,25000,nafnet_w32_v1
37.458076169343585,0.9502901197227004,0.011518109364525027,0.8363366903226703,0.025146597995718407,33.547173343552046,0.016487376469871327,37.624898015372764,0.008975187403254193,0.9801980198019802,1.0,0.3481553119113957,99,101,tas2-B_Vacancy-Anion-09B.png,tas2,A,2,25000,nafnet_w32_v1
37.77313477304637,0.9622854702632494,0.008707352878835683,0.7331743778323023,0.0007248764415156507,35.439890099396315,0.012890288195052705,37.775376198869914,0.006760046928364188,0.9836065573770492,0.9917355371900827,0.3535533905932738,121,122,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,25000,nafnet_w32_v1
31.92884947446293,0.9538010699105766,0.059203858924863684,1.1125185984495995,0.01804389418212681,15.72519730146644,0.10168264765681467,37.91976911930482,0.009971102405038158,0.9916666666666667,1.0,0.3779644730092272,119,120,tase2-B_Defect-Free.png,tase2,A,2,25000,nafnet_w32_v1
31.743236404580777,0.9275628828247379,0.831150283753893,0.9836338778544514,0.9481939323030301,31.7536989890406,0.01949312935306072,31.556064672378817,0.018350734481962467,1.0,1.0,0.7656414934887764,145,145,tase2-B_Vacancy-Anion-09B.png,tase2,A,2,25000,nafnet_w32_v1
35.460089612063015,0.968511481481174,0.011351765999409576,0.586854973087887,0.0025886824324324324,34.955012626733215,0.014032773272442779,35.46147997676954,0.007947052402866998,0.9606299212598425,1.0,0.3841106397986879,122,127,tate2-A_Fe_doped.png,tate2,A,2,25000,nafnet_w32_v1
34.91285987664508,0.9418366871173547,0.0068839884093829335,0.9368051794290954,0.08294868950924851,28.646147501083014,0.025405229959184688,36.41528871326089,0.010613334808417677,0.989010989010989,1.0,0.9486832980505138,180,182,tate2-B_Anti-Anion.png,tate2,A,2,25000,nafnet_w32_v1
27.889892312195954,0.9314361104159102,0.007585129753491706,1.1413493373825045,0.08074320865469933,17.437584664209272,0.06585464065833224,37.35640584425716,0.0102428322642842,0.9887005649717514,0.9668508287292817,0.5237229365663817,181,177,tate2-B_Anti-Metal.png,tate2,A,2,25000,nafnet_w32_v1
29.64506086208143,0.9413645753508447,0.008745439151305372,1.077774020811155,0.017884871339840284,23.966756519997165,0.04148630247399718,29.86376238090134,0.012207702074776321,0.9647058823529412,1.0,0.45532084640474313,164,170,tate2-B_Vacancy-Anion-12A.png,tate2,A,2,25000,nafnet_w32_v1
31.940275082570842,0.853028177448325,0.03631796704960744,1.24482373454943,0.3364571151229763,29.08035697937809,0.024891389058365264,34.718436347469236,0.012890069334907567,0.9829059829059829,0.9745762711864406,1.067300536298286,118,117,tis2_Vacancy-Anion-12A.png,tis2,A,2,25000,nafnet_w32_v1
30.927833848434986,0.8667626202556297,0.03463832088099093,1.1410751480094983,0.21671558870378546,31.114397732465516,0.020759248335230195,30.877600818336898,0.014937941021172888,0.975,1.0,0.7337993857053428,117,120,tis2_Zr_doped.png,tis2,A,2,25000,nafnet_w32_v1
34.72278352866064,0.8840700599741315,0.026299641516769428,1.5073570884743455,0.2022861950060552,32.16661730136067,0.019324723102692547,35.70944152157839,0.012561926617429183,0.9936708860759493,1.0,0.42230788418473314,157,158,tise2_Adatom-Li.png,tise2,A,2,25000,nafnet_w32_v1
30.358692034913,0.8563436486291515,0.03517837331726071,1.0278161800774421,0.4223359310720988,30.940508922046316,0.022224767135897175,29.977785556618937,0.017108641032595705,0.9738219895287958,1.0,1.0949542141947286,186,191,tise2_V_doped.png,tise2,A,2,25000,nafnet_w32_v1
37.67996115992096,0.9479864288378063,0.6518620354379284,1.1777045077502057,0.028741446983192948,33.69861669158786,0.015857135632835192,37.87729552380779,0.010687413889722875,0.9863013698630136,1.0,0.3333333333333333,72,73,tite2-B_Cu_doped.png,tite2,A,2,25000,nafnet_w32_v1
32.19762123208604,0.9538896227535697,0.0571075048720607,0.8665598055911642,0.01123918652456296,20.7456408047813,0.06052146179173608,32.89031990597899,0.010695019025334195,0.9545454545454546,0.984375,0.21821789023599236,64,66,tite2-B_Vacancy-Anion-06A.png,tite2,A,2,25000,nafnet_w32_v1
24.533329995298413,0.7117285597375272,0.17288695806948334,1.0987995640416606,0.8481016042780749,25.480884299136314,0.03239711077073852,21.32261994489998,0.03959829109883019,0.9326923076923077,0.97,2.2884740335126934,100,104,vo2_Vacancy-Anion-03.png,vo2,A,2,25000,nafnet_w32_v1
29.818386018459023,0.757536159864622,0.044019647006734934,1.3834845995547487,0.6361799488916622,28.659471337736576,0.025848530740416143,33.1420192995412,0.01695011803685524,0.98125,0.9936708860759493,0.6025423842691602,158,160,vs2_Vacancy-Anion-06A.png,vs2,A,2,25000,nafnet_w32_v1
29.584855611285615,0.7723737886393311,0.45056280431876233,1.6183726065611186,0.7466288589483455,29.657179455201863,0.02679717359332966,29.378480033150698,0.024633168864526694,0.9942196531791907,1.0,0.6241272976892857,172,173,vs2_Vacancy-Anion-12A.png,vs2,A,2,25000,nafnet_w32_v1
34.11415593503381,0.9392831787113952,0.11134947510100077,0.824866354782975,0.06335339265937096,32.812095542090404,0.017715950127305445,34.21808563964428,0.010129871416304764,0.9746835443037974,0.9166666666666666,0.30151134457776363,84,79,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,25000,nafnet_w32_v1
30.010680750703962,0.931066768516745,0.012762980989044303,0.6806935365826082,0.050507162754194514,32.32595234715874,0.017610100328928364,29.916252815574346,0.013593344630137083,0.9591836734693877,1.0,0.5259237061407777,94,98,vse2-A_Vacancy-Anion-06B.png,vse2,A,2,25000,nafnet_w32_v1
28.78502799269611,0.9037832813007616,0.03663354442795333,0.7538932587927303,0.01732372619660319,33.72720770739353,0.016020951541367557,28.733310452287263,0.016217555544684396,0.8925619834710744,0.9818181818181818,0.4303314829119352,110,121,vse2-B_Anti-2M.png,vse2,A,2,25000,nafnet_w32_v1
25.679700796150073,0.8350480119891712,0.04274976485697739,1.0692701649272336,0.47558414822439526,23.351588301666094,0.0327547478710682,30.15578604285944,0.01609175823443852,0.9823529411764705,0.9653179190751445,0.5471756551645828,173,170,vse2-B_Vacancy-Anion-09B.png,vse2,A,2,25000,nafnet_w32_v1
34.34701534631841,0.953329581768272,0.013251318067724012,0.7188806355419018,0.020497272702845525,20.846394204439495,0.05509488589073572,36.92463691708205,0.009096551096897635,0.9916666666666667,1.0,0.44908871313907184,119,120,vte2_Defect-Free.png,vte2,A,2,25000,nafnet_w32_v1
28.45753330458294,0.8897651219144116,0.016374042527978406,1.5100469832048597,0.364291216222268,31.750129529248028,0.01838700815963211,27.302907300749098,0.018541577481492086,0.98,0.9949238578680203,0.7921811790292441,197,200,vte2_Vacancy-Anion-09B.png,vte2,A,2,25000,nafnet_w32_v1
28.43748259727316,0.946268323056754,0.012967080571076024,0.5234356407250299,0.01815006939230542,31.130961069426526,0.020767966026760724,28.400537025967992,0.011858861945483051,0.921875,1.0,0.552344770738994,59,64,ws2-A_Vacancy-Metal.png,ws2,A,2,25000,nafnet_w32_v1
22.74028344625263,0.899145081720803,0.1806438457215769,0.6506794250392258,0.06886617523263486,30.665393979026952,0.022885297652662426,22.47890001182219,0.025292220470766125,0.8899082568807339,0.9509803921568627,0.7461240050607104,102,109,ws2-B_Vacancy-Metal.png,ws2,A,2,25000,nafnet_w32_v1
35.000381724006125,0.9390862833206282,0.03511268662590894,1.2629501264385259,0.09205999686232323,28.092803154499254,0.025873936854448217,37.19059549574575,0.010633223786613999,0.9855072463768116,1.0,0.2711630722733202,68,69,ws2-C_Defect-Free.png,ws2-C,A,2,25000,nafnet_w32_v1
33.68934082420794,0.9537129655200386,0.012785563756819305,0.547237247254816,0.028838052578254145,28.641445763271275,0.030819012844086398,33.98238051311088,0.00926322534678546,0.95,1.0,0.6282808624375432,114,120,wse2_Vacancy-Anion-06A.png,wse2,A,2,25000,nafnet_w32_v1
36.5262321130296,0.9539852537758896,0.7743627878004078,1.3875783048182655,0.06768349937020497,33.12296752097258,0.016363845737783975,36.91842171730589,0.011722733224351646,1.0,1.0,0.39827213015119756,145,145,wte2_Mo_doped.png,wte2,A,2,25000,nafnet_w32_v1
27.79477566655953,0.8882493003621127,0.08131463145721848,0.848840275533853,0.19221878570526432,22.40944681350072,0.0335571285652399,31.607496586416598,0.0125253785799438,0.9577464788732394,0.9577464788732394,0.48507125007266594,71,71,zro2_Defect-Free.png,zro2,A,2,25000,nafnet_w32_v1
25.737093561524468,0.8762283046350019,0.023397271746824974,1.056880098283165,0.13947000447998262,30.654508649735487,0.02137825545051969,25.28449712202498,0.020736717554504118,0.9426229508196722,0.9913793103448276,0.7518094115561123,116,122,zrs2_Vacancy-Anion-03.png,zrs2,A,2,25000,nafnet_w32_v1
24.260100207608943,0.8518284693508154,0.05961379688932892,0.7286571966284466,0.06678257660985475,32.384082892878176,0.018323192960986445,24.00483336717386,0.02870072505246301,0.8505747126436781,1.0,0.5,148,174,zrse2_Vacancy-Anion-03.png,zrse2,A,2,25000,nafnet_w32_v1
37.86589983626578,0.9566627632537847,0.010363182115652082,1.120529945660427,0.04902493801064997,30.167919325735966,0.022586482713174566,39.126123050969426,0.007649086312064703,0.9894736842105263,0.9791666666666666,0.5052911526399113,96,95,cose2_Fe_doped.png,cose2,A,4,25000,nafnet_w32_v1
29.061092376740966,0.771299950456043,0.08311030248521253,1.2507455307079534,0.678255767502247,28.956356151043785,0.027029633044284688,29.290521171757668,0.020254538725922294,0.9876543209876543,1.0,0.5361902647381804,80,81,cro2_Vacancy-Anion-03.png,cro2,A,4,25000,nafnet_w32_v1
30.136153079138644,0.9076416318972117,0.019064138916153228,1.2286371554915025,0.12182963945684408,23.510379297036465,0.0403586710224611,33.13922595876269,0.013416913582457933,0.9872611464968153,1.0,0.6169644732805306,155,157,crse2_Anti-Anion.png,crse2,A,4,25000,nafnet_w32_v1
31.965669426416756,0.916699246050107,0.029555607382474428,1.3672609465139876,0.08731014418345955,23.313542045649033,0.029261826341080457,36.007609983241686,0.01100540838414991,0.9884393063583815,0.9941860465116279,0.3823595564509363,172,173,crte2_Vacancy-Metal.png,crte2,A,4,25000,nafnet_w32_v1
33.34161952207517,0.9241517876824209,0.016410756860691995,0.8568106720612527,0.03236681887366819,21.04650065394867,0.06654632526416793,36.65744323219643,0.00876809793878775,0.9464285714285714,1.0,1.2362450755382013,53,56,cus2_Cu_adatom.png,cus2,A,4,25000,nafnet_w32_v1
30.368706338040504,0.9052355416486035,0.022428630367475545,0.644164746639711,0.07527009584965304,22.66954043212955,0.051051194923857374,32.57138006441206,0.012006390502729362,0.9611111111111111,0.9774011299435028,1.5966004346663816,177,180,cuse2_Cu_adatom.png,cuse2,A,4,25000,nafnet_w32_v1
27.324915672998586,0.7939798797206468,0.1790333691210376,0.8912147333561113,0.5819670928603391,26.44834920283436,0.029183534466978706,28.944952248381412,0.01748301596309884,0.9864864864864865,0.9864864864864865,1.091687144706673,74,74,feo2_Int-Anion.png,feo2,A,4,25000,nafnet_w32_v1
38.970017071103044,0.9642716096580101,0.008642882957842258,1.01268611138979,0.040262338937160545,30.95195227047679,0.021490941843927424,40.07054565323606,0.007141765395887586,0.9523809523809523,1.0,0.3651483716701107,60,63,fes2_Ni_doped.png,fes2,A,4,25000,nafnet_w32_v1
25.002539117093164,0.8333392759215266,0.05340534650326979,0.9603375658801507,0.3533227127901684,28.08541670877569,0.0267675273291704,23.9382142232107,0.024842146912001782,0.9509803921568627,1.0,0.9305801316615883,97,102,ges2_Vacancy-Anion-03.png,ges2,A,4,25000,nafnet_w32_v1
