psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
32.88095066113427,0.9036944088882478,0.0320830432062653,1.2631764667253136,0.22246323616472094,31.73156118764149,0.020552485015896477,33.2747565987404,0.015339809153539982,0.9895287958115183,1.0,0.41785544701867244,189,191,mote2-A_Anti-2M.png,mote2,A,2,25000,restormer_v1
28.94684449618118,0.873698608786473,0.35288189214288207,1.4718270037722785,0.988211892301499,28.945682374678313,0.02831332870722577,29.045389346723297,0.026109888488123723,1.0,1.0,0.5894216151241715,213,213,mote2-A_Ti_doped.png,mote2,A,2,25000,restormer_v1
38.232875742327664,0.9694136748525787,0.021681062540270225,0.7832288295195966,0.004973284389170415,34.70429160245946,0.014287859655693002,38.260170725953586,0.006811573941042758,0.9915966386554622,1.0,0.5042194840896107,118,119,mote2-B_V_adatom.png,mote2,A,2,25000,restormer_v1
36.13102564779542,0.957727484496381,0.024391285204807458,1.2102699329643658,0.010667867299449149,35.02762319616444,0.01400911157291373,36.144592691054854,0.008761911992595085,1.0,1.0,0.4472135954999579,145,145,mote2-B_Vacancy-Anion-06B.png,mote2,A,2,25000,restormer_v1
34.62786643597521,0.9059096036053044,0.06403527797650846,1.2294373749046634,0.16987590928540863,31.769212207290728,0.02026723653517768,35.546206189972274,0.011596716407556855,0.9726027397260274,1.0,0.29070094986690553,71,73,nbo2_Defect-Free.png,nbo2,A,2,25000,restormer_v1
35.47960953204044,0.9219071177253908,0.015182951904320719,1.2512547187649534,0.05819269861185333,28.879555869497786,0.024255903261806606,36.56224129876633,0.010693919566571489,0.9902912621359223,0.9622641509433962,0.43159530790304196,106,103,nbs2_Anti-Metal.png,nbs2,A,2,25000,restormer_v1
26.182127958060395,0.8612144094242387,0.12302602303383545,1.3981762135303906,0.24418163371205961,29.064345961992004,0.02380167356310446,25.549921794013258,0.021827424654048553,0.957983193277311,0.991304347826087,0.5298129428260175,115,119,nbs2_Vacancy-Metal.png,nbs2,A,2,25000,restormer_v1
34.752450193834726,0.9307995540686702,0.08813852651198084,1.5300560119893454,0.09124082341150916,30.677860211111273,0.023602029807816283,35.48987290837529,0.013326994119774671,1.0,1.0,0.2491364395612199,145,145,nbse2_Cu_doped.png,nbse2,A,2,25000,restormer_v1
32.033901567300575,0.9258618499041157,0.04620304809854239,1.3321637625484397,0.06191889598028262,28.36308356816822,0.024783533947131352,32.43248110398963,0.012932581806100511,0.9852941176470589,0.9925925925925926,0.5598507263734642,135,136,nbse2_Vacancy-Anion-03.png,nbse2,A,2,25000,restormer_v1
29.518425610415335,0.906406224304155,0.019330483286797002,0.8175473462084664,0.05821123321123321,29.694641932283837,0.02242076199445102,29.507764921403613,0.016174188450564786,0.9550561797752809,1.0,0.6039088361275575,170,178,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,25000,restormer_v1
32.510015225489205,0.915160508026922,0.0157911146177865,1.1735882913798734,0.18369745334031048,29.186548492788337,0.022564980230064452,33.81001163847173,0.012943547402161209,0.9890710382513661,1.0,0.660654288109742,181,183,nbte2_Vacancy-Metal.png,nbte2,A,2,25000,restormer_v1
32.85988614863075,0.9388064607651543,0.02025727924123539,1.093274626448116,0.03691473988439306,20.951752694809144,0.04346231116850734,36.390357148192535,0.009450368634411094,0.9894179894179894,0.9842105263157894,0.44481565009208585,190,189,pbse2_Defect-Free.png,pbse2,A,2,25000,restormer_v1
30.122208018833383,0.924839189694821,0.5083701904094895,1.1768426610585847,0.053245708824445175,18.468140915079132,0.061479890512457974,36.446086031912046,0.011726958244444264,0.9894179894179894,0.9790575916230366,1.153928421583868,191,189,pbte2_Vacancy-Metal.png,pbte2,A,2,25000,restormer_v1
38.63972034660614,0.9740931576690026,0.017806907611283413,1.2605273375432535,0.012269679976388245,21.897419387078312,0.05101145870881187,42.348580514240965,0.005725100195127731,1.0,1.0,0.24253562503633297,119,119,rete2_Defect-Free.png,rete2,A,2,25000,restormer_v1
30.09093474625108,0.8547726238696154,0.38527279725189256,1.5026038621251048,0.7258481325722665,29.62854586901413,0.024499685148381245,31.62411240342571,0.021935225694732604,0.991304347826087,0.95,0.4392976851069794,120,115,rus2_Anti-Anion.png,rus2,A,2,25000,restormer_v1
30.42076843468537,0.9285359570579398,0.010448965783458133,1.463150065637682,0.060861886046343405,19.03187309841198,0.04815038476276379,38.052443358088624,0.009569789799138275,1.0,0.9857142857142858,0.3611575592573076,70,69,sno2_Anti-Metal.png,sno2,A,2,25000,restormer_v1
34.53922755005255,0.9135002821100179,0.033702128303865625,1.3627968921179716,0.09930438092016239,28.223583566660054,0.026347896542841046,36.48939334847757,0.010462148449999131,0.9560439560439561,0.90625,0.7805097067294234,96,91,sns2_Vacancy-Metal.png,sns2,A,2,25000,restormer_v1
30.952158909748384,0.9419360611840767,0.01581280914630086,1.2299566621883327,0.030575936836102376,20.649647112325148,0.05239971883170766,32.54241909008246,0.010707022349612986,0.9908256880733946,0.9818181818181818,0.5692750425533111,110,109,snse2_Vacancy-Anion-03.png,snse2,A,2,25000,restormer_v1
31.61037564750767,0.9276292667948233,0.01750335759797058,1.6094124411224737,0.05442523578116799,20.024152426016578,0.050172614967081655,38.02666747289399,0.00949425523806699,1.0,0.9943181818181818,0.7819389819088005,176,175,snte2_Fe_doped.png,snte2,A,2,25000,restormer_v1
27.55806783990177,0.9292489859247185,0.019454553133276434,0.8677404429627397,0.050531027158246096,21.918966156845904,0.04319035203780032,28.221972998939652,0.013113013229596005,0.9444444444444444,1.0,0.747545001596402,68,72,tas2-A_Doped-Li.png,tas2,A,2,25000,restormer_v1
33.63359316276526,0.9466925554786425,0.009569890875813234,0.9214397624204712,0.05128344347574282,28.295747621463832,0.02634614070627171,34.24195511039683,0.009122581593517682,0.989247311827957,0.989247311827957,0.6915640748081247,93,93,tas2-B_Vacancy-Anion-06B.png,tas2,A,2,25000,restormer_v1
37.05713303646553,0.9487951371882046,0.012782400302876556,0.8948576695756522,0.025146597995718407,33.02435337570718,0.017445277169870786,37.232115997866295,0.009195935199363825,0.9801980198019802,1.0,0.4380858271151806,99,101,tas2-B_Vacancy-Anion-09B.png,tas2,A,2,25000,restormer_v1
41.72361070947566,0.9643888679386946,0.0242516464168308,1.3076586185843815,0.0007248764415156507,34.17821308772919,0.01492785739821273,41.738387498012955,0.0061457136305190915,1.0,0.9834710743801653,0.35503580124836315,121,119,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,25000,restormer_v1
32.36991659939419,0.9580413246322376,0.02010129209359808,1.4262314014659125,0.01804389418212681,15.79606634738691,0.10057682577256284,39.733625380670276,0.007756790752435629,1.0,1.0,0.3429971702850177,119,119,tase2-B_Defect-Free.png,tase2,A,2,25000,restormer_v1
25.327202320922687,0.8734799829323883,2.9113078382791704,1.307449565191213,0.9481939323030301,25.151281361398034,0.04931533610795624,31.464283212286276,0.02218586624496896,0.9931506849315068,1.0,0.8469010445797932,145,146,tase2-B_Vacancy-Anion-09B.png,tase2,A,2,25000,restormer_v1
40.940082972746765,0.9722789206777405,0.017893544526621185,1.189548169704201,0.0025886824324324324,34.771155611615214,0.014342713317124334,40.975609411999926,0.0066822926455907955,1.0,1.0,0.23953506879020423,122,122,tate2-A_Fe_doped.png,tate2,A,2,25000,restormer_v1
32.10144462604304,0.9367161775346665,0.014203613481393568,1.0054472056695274,0.08294868950924851,23.346432276334138,0.040324845692660746,35.95903943484323,0.010894499805067728,0.988950276243094,0.9944444444444445,0.9305491860774997,180,181,tate2-B_Anti-Anion.png,tate2,A,2,25000,restormer_v1
28.537924981080486,0.9298336345541295,0.009564991535645008,1.0309606234360138,0.08074320865469933,18.3220308879915,0.057665290993596144,36.37060792581467,0.010774471011062684,0.9887005649717514,0.9668508287292817,0.501426536422407,181,177,tate2-B_Anti-Metal.png,tate2,A,2,25000,restormer_v1
30.155303773163617,0.9388458044971651,0.007994379986471985,0.9170708903113862,0.017884871339840284,16.130370653681723,0.11533027283034299,32.687808683068454,0.010418636169882096,0.9759036144578314,0.9878048780487805,0.3042903097250923,164,166,tate2-B_Vacancy-Anion-12A.png,tate2,A,2,25000,restormer_v1
29.569291752209942,0.8474235804870045,0.06411631107378658,1.3971170382288178,0.3364571151229763,26.201991033663855,0.02966434889594911,33.483466739777086,0.014553690666859376,1.0,1.0,1.214321321226981,118,118,tis2_Vacancy-Anion-12A.png,tis2,A,2,25000,restormer_v1
24.55116191451548,0.8096497877860682,0.23013650201996247,1.131180631834353,0.21671558870378546,25.822436825989982,0.029058862872813597,24.256463635939678,0.030946582940070435,0.9206349206349206,0.9914529914529915,0.5798335076138013,117,126,tis2_Zr_doped.png,tis2,A,2,25000,restormer_v1
29.109590960130937,0.8605372246726192,0.041847442964667664,1.3867504719276524,0.2022861950060552,26.802186809954755,0.026363788568728112,29.9598010867928,0.017619877589490608,0.9629629629629629,0.9936305732484076,0.4457779141208643,157,162,tise2_Adatom-Li.png,tise2,A,2,25000,restormer_v1
31.438449731295922,0.8563616098840668,0.04306820226344758,1.36906399614211,0.4223359310720988,30.757959337143213,0.022691586105327,32.01350405603003,0.016298465967912772,0.9946524064171123,1.0,0.48637345711392005,186,187,tise2_V_doped.png,tise2,A,2,25000,restormer_v1
30.07054372878962,0.9313769069911774,0.39003852006324086,1.3340629637066443,0.028741446983192948,15.691612849400965,0.09781119344228631,36.67590914901672,0.012606059714543224,1.0,1.0,0.23570226039551584,72,72,tite2-B_Cu_doped.png,tite2,A,2,25000,restormer_v1
31.725172684227594,0.9560699848712909,0.03457159267255779,0.8991193421662657,0.01123918652456296,18.007723718892535,0.07014070921721532,33.010452942040295,0.009612018079587495,0.9696969696969697,1.0,2.875,64,66,tite2-B_Vacancy-Anion-06A.png,tite2,A,2,25000,restormer_v1
26.642439363310256,0.7199859987360285,0.17960976748084276,1.6129251875358508,0.8481016042780749,26.2327914858096,0.03355060982739088,30.132438095667773,0.022126766879334576,0.9795918367346939,0.96,1.5411035007422442,100,98,vo2_Vacancy-Anion-03.png,vo2,A,2,25000,restormer_v1
28.948267021392358,0.7532917006482656,0.06060587759468711,1.4749064466862056,0.6361799488916622,27.916258779135642,0.025723915650627968,31.697684876129856,0.01777494172386926,0.975,0.9873417721518988,0.5937710859953544,158,160,vs2_Vacancy-Anion-06A.png,vs2,A,2,25000,restormer_v1
29.354758416024353,0.7676071354301028,0.5974560114655166,1.6636514325191716,0.7466288589483455,29.4058466093892,0.02658884070742746,29.207615844396404,0.024999532518228944,0.9941176470588236,0.9825581395348837,0.6296425209132654,172,170,vs2_Vacancy-Anion-12A.png,vs2,A,2,25000,restormer_v1
34.484435332837116,0.9283859807351932,0.6201555346434455,1.3160711506374085,0.06335339265937096,28.395465654770394,0.028973094526808876,35.492845632342465,0.012625423875650006,1.0,0.8452380952380952,0.39361094683048226,84,71,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,25000,restormer_v1
31.903755712288152,0.939121811594434,0.01628434896730138,1.4202985718905423,0.050507162754194514,20.023777963889277,0.04940283882725497,38.228174987431906,0.009248226792300291,1.0,0.9680851063829787,0.5027397465361703,94,91,vse2-A_Vacancy-Anion-06B.png,vse2,A,2,25000,restormer_v1
39.64055070501164,0.9451634478069344,0.006928463213566283,1.5004815547251265,0.01732372619660319,28.41315326128028,0.0285153581616394,40.69871285291229,0.006939322373026217,0.9565217391304348,1.0,0.5559594491425693,110,115,vse2-B_Anti-2M.png,vse2,A,2,25000,restormer_v1
26.26055614665407,0.8284652095861079,0.04713677117551351,1.2806075171705393,0.47558414822439526,24.67253950249763,0.030532673612072334,28.481578082449456,0.019388369939308432,0.9710982658959537,0.9710982658959537,0.5455447255899809,173,173,vse2-B_Vacancy-Anion-09B.png,vse2,A,2,25000,restormer_v1
34.464111446239116,0.954759898633496,0.0076585782664020455,1.5045910595196796,0.020497272702845525,18.844814485484186,0.07222015390802164,40.351985722768084,0.007166861214530692,1.0,1.0,0.3175536744149779,119,119,vte2_Defect-Free.png,vte2,A,2,25000,restormer_v1
25.196250942886536,0.8562154443807427,1.4140716913344866,1.334989171568146,0.364291216222268,29.7765339546089,0.021853503030200144,23.818133272671048,0.032293185074338905,0.9603960396039604,0.9847715736040609,1.2414657117303167,197,202,vte2_Vacancy-Anion-09B.png,vte2,A,2,25000,restormer_v1
32.226776314932906,0.9504245378340949,0.01349461174584136,1.0347773207477229,0.01815006939230542,25.944949193933674,0.03428211090347865,32.49568652498954,0.009275412513123348,0.9516129032258065,1.0,0.5674803065350239,59,62,ws2-A_Vacancy-Metal.png,ws2,A,2,25000,restormer_v1
22.533357058446914,0.8876715940883305,0.2936505241161085,0.8542104542239193,0.06886617523263486,30.245110687077013,0.02194578290576411,22.274429950420714,0.027415733799427817,0.92,0.9019607843137255,0.6341718324267314,102,100,ws2-B_Vacancy-Metal.png,ws2,A,2,25000,restormer_v1
33.583893510861074,0.9363477487755613,0.03890830707649391,1.0601761993180046,0.09205999686232323,27.027084874706127,0.02976577388574041,35.50503325494519,0.011960205036721933,0.9855072463768116,1.0,0.320844473959874,68,69,ws2-C_Defect-Free.png,ws2-C,A,2,25000,restormer_v1
30.205833018545313,0.9479710219971001,0.022391138431038897,0.9708415869339646,0.028838052578254145,15.854799654666607,0.12732579974600902,36.761660851815094,0.008624699312730083,0.9911504424778761,0.9824561403508771,0.3779644730092272,114,113,wse2_Vacancy-Anion-06A.png,wse2,A,2,25000,restormer_v1
34.47156001628157,0.9422160745061048,2.1801027874452372,1.2992511129541187,0.06768349937020497,31.16488621741525,0.02023191294213924,34.847163285421516,0.01557245264785363,1.0,1.0,0.3321819194149599,145,145,wte2_Mo_doped.png,wte2,A,2,25000,restormer_v1
27.062787597709065,0.8751084162380917,0.12538101192668194,1.5901864889709179,0.19221878570526432,22.020077152412746,0.037525794517760676,30.26823803613069,0.014888891070356444,0.9850746268656716,0.9295774647887324,0.3692744729379982,71,67,zro2_Defect-Free.png,zro2,A,2,25000,restormer_v1
27.20332175420144,0.8764941830990829,0.027305444054370173,1.4533527518246319,0.13947000447998262,23.2038403364295,0.0340534000940351,28.423792932388352,0.01734867855064115,0.9663865546218487,0.9913793103448276,0.6788737476271942,116,119,zrs2_Vacancy-Anion-03.png,zrs2,A,2,25000,restormer_v1
34.41962574044862,0.9076392819000322,0.013980764070006256,1.465978655470484,0.06678257660985475,28.037112981657287,0.024246506753493005,35.60898184628005,0.011149504566020665,0.9866666666666667,1.0,0.6096077604670249,148,150,zrse2_Vacancy-Anion-03.png,zrse2,A,2,25000,restormer_v1
34.09910374253396,0.9529848194873131,0.01903747413120033,1.3635879011007106,0.04902493801064997,22.65109072214022,0.053404032748916294,38.88743834941718,0.008256606839945372,1.0,0.96875,0.43994134506405985,96,93,cose2_Fe_doped.png,cose2,A,4,25000,restormer_v1
30.69156170462026,0.7729690448633769,0.07773659714624831,1.4612423332953144,0.678255767502247,29.772509639825536,0.025507293655737655,33.674349043586574,0.01601483820751825,0.9876543209876543,1.0,0.4743416490252569,80,81,cro2_Vacancy-Anion-03.png,cro2,A,4,25000,restormer_v1
30.20236320852113,0.9107695075716856,0.018839162427797904,1.2807006866203832,0.12182963945684408,21.931912590580083,0.04561998637700202,37.039447456115035,0.010593544171994627,0.9935483870967742,0.9935483870967742,0.5465357250000211,155,155,crse2_Anti-Anion.png,crse2,A,4,25000,restormer_v1
31.753230662684388,0.9123446972982299,0.027582318751313943,0.9808584661142951,0.08731014418345955,26.52937915134638,0.02931679864478157,32.84818307526396,0.012329113119851097,0.9827586206896551,0.9941860465116279,0.6259495710495183,172,174,crte2_Vacancy-Metal.png,crte2,A,4,25000,restormer_v1
33.522288658331085,0.9176190176767829,0.01921644139619477,1.4041538956523982,0.03236681887366819,20.870712228044454,0.06874423921026493,37.31575071870551,0.009273825709218367,0.9814814814814815,1.0,1.2438528093471328,53,54,cus2_Cu_adatom.png,cus2,A,4,25000,restormer_v1
32.14436417698907,0.9130636596249183,0.02528384899107169,1.4408939282819038,0.07527009584965304,22.121096175263922,0.05641259810610881,37.943886400071136,0.009646024718325458,0.9942528735632183,0.9774011299435028,1.5747281626132072,177,174,cuse2_Cu_adatom.png,cuse2,A,4,25000,restormer_v1
26.647951660097657,0.7900857412538332,0.17544811065907573,1.4153676676336675,0.5819670928603391,24.67012206654996,0.03267655643319299,33.70390158289509,0.015589469121092896,1.0,0.9594594594594594,0.7599110400121809,74,71,feo2_Int-Anion.png,feo2,A,4,25000,restormer_v1
33.10299952124322,0.9424429258228012,0.019814656761368704,1.14903687237038,0.040262338937160545,23.769979733783266,0.04264824057455759,34.7641246954842,0.00955736091954271,0.9672131147540983,0.9833333333333333,0.5207556439232954,60,61,fes2_Ni_doped.png,fes2,A,4,25000,restormer_v1
28.492723950383187,0.8415735035832171,0.06267568257651482,1.6039515457072318,0.3533227127901684,27.241050970387853,0.026834889571813143,29.367876142849717,0.016607033475087206,0.9797979797979798,1.0,0.8734337971123766,97,99,ges2_Vacancy-Anion-03.png,ges2,A,4,25000,restormer_v1
37.16501031419011,0.9640591909924273,0.0316607920106781,0.8716804037059172,0.062002773925104025,27.754903014203983,0.029325935879752903,40.2715475578847,0.007173453583715932,1.0,0.968503937007874,0.4597631061983315,127,123,gete2_Defect-Free.png,gete2,A,4,25000,restormer_v1
