psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,exp
34.95253677879476,0.8687772706575865,0.008196103085755411,0.018873787746407373,0.04780234025761638,30.060990754744964,0.024176618608978368,35.43253837999614,0.01289834003959352,1.0,1.0,0.4165977904505309,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,2,identity
32.31415912428555,0.825572066273166,0.008514157535991652,0.01984431663706468,0.1986939687224883,29.010099474712984,0.027651054606160647,33.75695640037984,0.01598801126426708,0.9923664122137404,1.0,0.35082320772281167,130,131,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,2,identity
33.41098335021476,0.9409006412345462,0.0027805454053068624,0.020138313671485983,0.014921424829753798,16.360075508310963,0.1284921238045536,39.483566570293206,0.007681750695943424,1.0,1.0,0.3518657752744984,105,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,2,identity
30.6039339093795,0.8265716572887896,0.007597588680386022,0.020875353356135367,0.06005936816837413,20.398281622576064,0.05610477768475646,34.64961016199338,0.014453087599185855,1.0,0.9883040935672515,0.49254801826406525,171,169,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,2,identity
29.080488495905424,0.8078154664979234,0.009913310613377121,0.021455906257064238,0.1118136225298984,21.037637391186337,0.047398213671300066,33.9790262250788,0.015661825048644076,0.9942528735632183,0.9885714285714285,0.44331906332517945,175,174,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,2,identity
31.009817364567652,0.8436441001130444,0.004291152185675232,0.023560131770870487,0.03447961764327661,18.582303544355117,0.07429011309405076,34.86947384882898,0.01429857793747565,1.0,0.9893617021276596,0.3879917968315853,188,186,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,2,identity
32.037123425020496,0.8377687229195493,0.019924672853394637,0.016677454832983996,0.22246323616472094,29.429219758540373,0.026355584830767092,33.20320820397354,0.01726208766871016,0.9947368421052631,1.0,0.5953968042384461,189,190,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,2,identity
21.27557180353094,0.7603680381147565,0.18798874630855306,0.09009120697701503,0.988211892301499,21.229991354229792,0.07008925475262526,30.648502694455484,0.024442448900760347,1.0,0.9812206572769953,0.39735970711951313,213,209,0,,,,,mote2-A_Ti_doped.png,mote2,A,2,identity
38.76546819607033,0.9468159336096656,0.0012048932789133263,0.019963815775574652,0.004973284389170415,30.88872661995095,0.021730742181971772,38.87834303261513,0.00835332219642216,0.9915966386554622,1.0,0.2603778219616477,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,2,identity
37.71113853226373,0.9320816470000093,0.001438594316996382,0.02181383227298584,0.010667867299449149,30.599359542687615,0.02262501808767376,37.90959808920122,0.009607452798481571,1.0,1.0,0.3713906763541037,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,2,identity
32.65018673493658,0.8353760149348392,0.021858228862930332,0.023024955789395538,0.16987590928540863,28.397038664736904,0.029687220057370036,34.456354824700725,0.014638771427404725,1.0,1.0,0.16783627165933782,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,2,identity
31.36230976494716,0.8598255796299109,0.013464896902406452,0.022948808248061645,0.05819269861185333,21.019330931270915,0.05236210280562546,35.41694915660213,0.01301459668515693,1.0,0.9716981132075472,0.3552655235637279,106,103,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,2,identity
27.690958642937694,0.798991449238982,0.023883203539537497,0.018679083541300386,0.24418163371205961,22.508704170887626,0.039573207392593526,33.580677243955485,0.01643176514690452,1.0,0.991304347826087,0.5461186812727502,115,114,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,2,identity
33.6554128213307,0.8830579780676279,0.02532156906724696,0.0214015297749107,0.09124082341150916,29.440974730880228,0.02626315376111274,34.436264487297024,0.014910854540102427,1.0,1.0,0.23488808780588138,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,2,identity
30.471331499534976,0.8790923304983864,0.0041372110521669106,0.02351962165537596,0.06191889598028262,20.111083281049225,0.05656892457599158,35.04482211708936,0.013824775522193111,1.0,0.9851851851851852,0.3575185993374057,135,133,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,2,identity
30.274899861632242,0.8658181610439809,0.0018720067020750498,0.025588287235502244,0.05821123321123321,19.558649931477518,0.05868883645924542,35.051867958880436,0.01365947759676966,1.0,0.9882352941176471,0.4008918628686366,170,168,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,identity
26.092072500536542,0.8445862056325912,0.012612224652181436,0.023238693140081187,0.18369745334031048,19.369142115678514,0.05517714395173767,33.86773340116615,0.015689291496483924,0.9943820224719101,0.9779005524861878,0.857008329502204,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,2,identity
32.75422259124152,0.8983534432872085,0.0019919728257086233,0.023492771372737566,0.03691473988439306,20.710696893321106,0.04930649187385214,36.473129811706684,0.011285031798776343,1.0,0.9894736842105263,0.4314744636313457,190,188,7,0.7142857142857143,,0.7142857142857143,0.0,pbse2_Defect-Free.png,pbse2,A,2,identity
27.30005042529433,0.8803263962984957,0.1365036017719085,0.023480150952423475,0.053245708824445175,15.358652554975906,0.09352375545070578,34.824271690446956,0.014500184750393726,1.0,0.9738219895287958,0.9782582722940951,191,186,8,0.75,,0.75,0.0,pbte2_Vacancy-Metal.png,pbte2,A,2,identity
33.34584710805798,0.9469261853889527,0.0036738125998022437,0.023630371881648887,0.012269679976388245,15.40896795280808,0.14305909823920718,39.544638554435764,0.007762181673786014,1.0,0.9915966386554622,0.276172385369497,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,2,identity
26.16575310212513,0.7562778865752254,0.11850834093326305,0.0272953058092498,0.7258481325722665,25.345997043562765,0.0381348766330661,29.633927915376294,0.028876096049743713,0.9912280701754386,0.9416666666666667,0.43109245871924246,120,114,0,,,,,rus2_Anti-Anion.png,rus2,A,2,identity
29.23360129374302,0.8745790687414096,0.009065640325136027,0.022889888321599966,0.060861886046343405,18.16403939641291,0.06075819517472745,35.508669633170406,0.012925906740501474,1.0,0.9857142857142858,0.3611575592573076,70,69,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,2,identity
26.679404055554585,0.8458725862453192,0.015597159993667694,0.021043543971512,0.09930438092016239,17.197178557617416,0.06871767030972908,35.48566923478626,0.012777297765981903,0.9292929292929293,0.9583333333333334,0.7372097807744856,96,99,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,2,identity
31.630415765357757,0.9086367379439392,0.007651700248688071,0.02121665279132108,0.030575936836102376,17.983511716727236,0.08093389578519834,36.84262059174631,0.010687673719284542,1.0,0.9818181818181818,0.3042903097250923,110,108,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,2,identity
30.76100108354481,0.8734105387182762,0.005600620353716852,0.022282581025717844,0.05442523578116799,19.803994276509272,0.05599694760150108,35.44511928273956,0.01280170672677012,1.0,0.9943181818181818,0.7782764841072135,176,175,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,2,identity
26.354770350619802,0.8922286345837788,0.026337305275406432,0.023068070152300214,0.050531027158246096,13.796458828911755,0.11610653681692398,36.62248582679495,0.01110563346647873,1.0,0.9705882352941176,0.17407765595569785,68,66,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,2,identity
29.624759062555377,0.9039819290440975,0.004722892306905268,0.021368653937193886,0.05128344347574282,17.693229089027074,0.06680644867903705,36.38743193278327,0.011156555594441892,0.978494623655914,0.978494623655914,0.4916891718944416,93,93,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,2,identity
36.47137094991075,0.9159118451459067,0.003954643066663133,0.020449776452237126,0.025146597995718407,30.194897592612836,0.023855603875145362,36.85074554809455,0.010710203331644448,1.0,1.0,0.36237153766973934,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,2,identity
39.44633166155398,0.9345528722012884,0.0021057375983377204,0.019234257105318106,0.0007248764415156507,31.666574812555798,0.0193404650146311,39.46210455428434,0.007944993061989886,1.0,0.9917355371900827,0.3651483716701107,121,120,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,identity
31.7852481124483,0.9249348471859951,0.002436822008779988,0.02185622460632889,0.01804389418212681,15.826756212400126,0.10236513628019255,37.10482313581745,0.010490776649789868,1.0,1.0,0.3305203435175989,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,2,identity
23.55567148087012,0.8208586023429051,0.6003644187723904,0.1140682869799151,0.9481939323030301,23.37471995033241,0.05982471145191006,30.10597616247315,0.026598536297116913,1.0,1.0,0.8670202638526013,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,2,identity
38.716875837819615,0.9498172832760693,0.0022663968574012563,0.02070698088385104,0.0025886824324324324,31.366105622612935,0.020250775223844008,38.76713822279416,0.008480585226368777,1.0,1.0,0.23953506879020423,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,2,identity
25.942636075551974,0.8814116069939173,0.0063708673844786075,0.022069300381773467,0.08294868950924851,15.650394444535385,0.09179338863138498,35.04443801950825,0.013532291338629664,1.0,0.9777777777777777,0.3988620176087328,180,176,3,1.0,,1.0,0.0,tate2-B_Anti-Anion.png,tate2,A,2,identity
27.526347802316184,0.8852078194079496,0.004286897111845973,0.022512132368686735,0.08074320865469933,17.388103756185597,0.06991217991580989,34.9478159222957,0.013676723156809083,0.9943181818181818,0.9668508287292817,0.501426536422407,181,176,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,A,2,identity
32.04315228826498,0.9148853129617163,0.0025578302767203923,0.021564392902403397,0.017884871339840284,15.99216207076462,0.11860629226801363,37.499691689372,0.010144813882070678,1.0,0.9878048780487805,0.19245008972987526,164,162,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,2,identity
27.911878334647746,0.74999443314084,0.046365771982310094,0.018626853516710642,0.3364571151229763,24.073414354813004,0.039814332435785735,33.442084577986584,0.016627210982410743,1.0,0.9661016949152542,0.5298129428260175,118,114,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,2,identity
29.79841147932632,0.7825232325438372,0.006006097714577779,0.020467664844367506,0.21671558870378546,24.753698755981027,0.03632953049207527,33.85784133143541,0.0157128103232099,1.0,0.9914529914529915,0.5492942180025514,117,116,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,2,identity
29.555394234753614,0.794914554620095,0.017552617134836464,0.02103622229595062,0.2022861950060552,24.22439136131385,0.03622466603128576,33.66509218772468,0.016077298033495675,1.0,0.9872611464968153,0.43994134506405985,157,155,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,2,identity
30.295160138844643,0.7670598034929633,0.005226402401341485,0.024232570815857505,0.4223359310720988,28.328830611136638,0.030026510130940584,32.650950833310574,0.018385650614272445,1.0,1.0,0.508000508000762,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,2,identity
29.325686129428973,0.8935201661236313,0.216943149216525,0.06413546493094778,0.028741446983192948,15.404193932172712,0.10739102001586148,34.56038778908815,0.015916639402588625,1.0,1.0,0.16666666666666666,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,2,identity
35.941753307199505,0.941494268166209,0.00946772527107581,0.018094546139135026,0.01123918652456296,19.40560622178707,0.07874180803340153,38.9574363385333,0.008287660778408782,1.0,0.984375,0.21821789023599236,64,63,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,2,identity
25.247462856872154,0.5850653015056907,0.092157566866573,0.040651651144776514,0.8481016042780749,24.715236258575928,0.04133427366425085,30.90066752629593,0.023605739147268785,0.9895833333333334,0.95,0.7033753209384469,100,96,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,2,identity
26.956392757070123,0.6164781319873319,0.023773813014923928,0.021040515344901024,0.6361799488916622,25.535168567207318,0.03611914739309343,31.863955520162094,0.02061478910574263,0.9936305732484076,0.9873417721518988,0.6253204306798563,158,157,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,2,identity
26.806161045983036,0.6400987335898868,0.08343345797715782,0.029009456041880922,0.7466288589483455,26.03624353362796,0.03585341294818399,30.48739622996289,0.025198508902363814,1.0,0.9825581395348837,0.6249260311258431,172,169,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,2,identity
28.72239894225452,0.8764835850822166,0.04436404034896513,0.057461204584724916,0.06335339265937096,17.98767779050958,0.07469629593293722,34.46418291275332,0.015397105753372047,0.9873417721518988,0.9285714285714286,0.35805743701971643,84,79,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,identity
30.65794805895054,0.8920270252956298,0.004109642300089859,0.01871962845747761,0.050507162754194514,19.035625553882035,0.06206377566643737,36.180991720617875,0.011838491310647561,1.0,0.9893617021276596,0.4973045625740722,94,93,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,2,identity
34.8599079826743,0.8954628744178805,0.003061127956511163,0.028009395748782123,0.01732372619660319,20.34964874382039,0.0725437799043648,37.70323598407857,0.009633490327733071,0.9478260869565217,0.990909090909091,0.39492189449597953,110,115,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,2,identity
25.588389266480377,0.7402779516572092,0.006042294787585286,0.02598194098173956,0.47558414822439526,22.812936576384875,0.04007750596084976,32.833152737403275,0.01790297674234664,1.0,0.9653179190751445,0.5190964051544871,173,167,13,0.8461538461538461,1.0,0.5,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,2,identity
33.50034363261833,0.9165353533470351,0.003739217446291839,0.031725597645638946,0.020497272702845525,18.84005036772117,0.0757401687204382,37.383420433072835,0.010044186751073719,1.0,1.0,0.28988551782622424,119,119,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,2,identity
25.756112245348092,0.8151395376158732,0.04394117581938149,0.04683024469560138,0.364291216222268,22.175619799777188,0.039367520708962996,31.504762407693498,0.022133225786763966,1.0,0.9796954314720813,0.4197211015767593,197,193,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,2,identity
30.729247611379982,0.9263657858456751,0.0033818015068457718,0.021053003378652298,0.01815006939230542,14.13055519132567,0.13594669255622685,38.32910652225032,0.00880239635763126,0.9830508474576272,0.9830508474576272,0.227429413073671,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,2,identity
28.03151511125957,0.8945720432089401,0.004230730179122212,0.025319875586448787,0.06886617523263486,17.131545358134595,0.06721729051437896,35.88134495200612,0.012167500418761525,0.9523809523809523,0.9803921568627451,0.6244997998398398,102,105,7,1.0,1.0,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,2,identity
27.611133297862956,0.8839591721308313,0.015690438810116947,0.03564484227184413,0.09205999686232323,18.018459608021494,0.05808972053492589,35.10143636843048,0.013547175897161551,1.0,0.9852941176470589,0.12216944435630522,68,67,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,2,identity
29.853944143022932,0.920327529853469,0.00885423702323058,0.03524697212291933,0.028838052578254145,15.146133012710038,0.13832666538517988,38.041985157207336,0.009281765938709611,1.0,0.9824561403508771,0.2988071523335984,114,112,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,2,identity
26.826671999445733,0.891842588928175,0.1612112808310824,0.058801589287556286,0.06768349937020497,16.382586977799967,0.09111244904810528,32.5378109634569,0.020196036582469126,1.0,0.9862068965517241,0.3344968040028363,145,143,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,2,identity
27.739723077519933,0.8186017589944888,0.028501810285278876,0.030790504581750106,0.19221878570526432,21.424286693324714,0.04382355893912661,34.330122190701935,0.01472543956062843,0.9855072463768116,0.9577464788732394,0.36380343755449945,71,69,0,,,,0.0,zro2_Defect-Free.png,zro2,A,2,identity
29.85499491515201,0.8236530127395559,0.009918986766165048,0.023362926041843396,0.13947000447998262,22.80581645239439,0.03946577568543367,34.53347818021271,0.014498683707439028,1.0,0.9913793103448276,0.5595028849441883,116,115,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,2,identity
31.207055724891227,0.8494789589907672,0.0020811122408119706,0.019515172298917915,0.06678257660985475,21.464041149102794,0.048165394772334336,35.21847360460701,0.013116884259953289,1.0,0.9864864864864865,0.45329841391162456,148,146,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,2,identity
30.33092445675017,0.915617006340095,0.00938610786775703,0.02972578062521244,0.04902493801064997,18.185048630527476,0.08083365747118519,37.17975724438282,0.010066877707929557,1.0,0.96875,0.373878250552983,96,93,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,4,identity
28.069112709919835,0.6482838018508994,0.024973376282486186,0.027079527259708087,0.678255767502247,26.988270443510864,0.035222107284845476,32.002008719434315,0.020231387148973313,1.0,1.0,0.48733971724044817,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,4,identity
29.456774939588712,0.8447405277009578,0.014081335223654373,0.0358095715172604,0.12182963945684408,21.65210180208518,0.05132940592418317,34.65824442308757,0.014016004304599473,1.0,0.9935483870967742,0.5465357250000211,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,4,identity
27.241014420081342,0.8459163761930274,0.017369193346353385,0.027042274561432978,0.08731014418345955,17.48963741596228,0.07411499764951358,34.40202741397238,0.015025856807328469,1.0,0.9767441860465116,0.3535533905932738,172,168,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,4,identity
33.52760804541382,0.8752686581352437,0.010979527252286824,0.02701437477445941,0.03236681887366819,20.923921856184045,0.0686657175816463,37.25136613300434,0.010281291199985014,1.0,1.0,1.2438528093471328,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,4,identity
28.29126713551404,0.843372801681088,0.018999954779043537,0.03114169400379359,0.07527009584965304,17.85357820877939,0.10041993691996429,35.711622073966794,0.012498086962703341,0.9883040935672515,0.9548022598870056,0.6007884366082042,177,171,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,4,identity
21.723515655591697,0.660783153557733,0.025310650377522927,0.04360071590267506,0.5819670928603391,19.533861263381883,0.05410546877672754,32.31590023429381,0.019407558749967347,1.0,0.9324324324324325,0.38069349381344053,74,69,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,4,identity
28.479445690322134,0.9203503013822252,0.0049642368630444175,0.02258861137627895,0.040262338937160545,15.092788946015947,0.11377855180990393,37.442425370694544,0.009715294997215546,0.9516129032258065,0.9833333333333333,0.22549380840084865,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,4,identity
