psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
30.481965756589542,0.7948341547954727,0.04303657329542959,0.9487051600112643,0.5485121107266436,28.895660528813263,0.027879168909104645,33.81337584596612,0.01613985056118671,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.6526287406733318,0.9772016149381781,26.596079879629976,0.8213044982698962,mno2_Defect-Free.png,mno2,A,1,0.7,2,400
29.88259605191501,0.7456115013159467,0.019610917459901202,0.42342094725013546,0.5485121107266436,28.418595534005895,0.029827686609421138,32.78163564672083,0.018203508844462084,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.8021298167447186,0.7336613676507696,29.01256856991385,0.5016920415224914,mno2_Defect-Free.png,mno2,A,1,0.9,2,400
29.622905488645994,0.72828683560001,0.019664931023510225,0.3051175308605868,0.5485121107266436,28.154905506646205,0.030916442116275956,32.53524077406143,0.018763369257941014,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.8761776581426649,0.5954769114307343,28.85553724864408,0.3727854671280277,mno2_Defect-Free.png,mno2,A,1,0.95,2,400
30.05279059533159,0.7583957083673779,0.019933456441109876,0.5124021725287119,0.5485121107266436,28.58588241152035,0.029131810540505412,32.96149107032936,0.017816669323608956,1.0,1.0,0.3855498004780299,74,74,9,1.0,1.0,1.0,,0.7774256772846335,0.8032172596517789,29.118419911260087,0.5667093425605536,mno2_Defect-Free.png,mno2,A,1,0.9,2,0
30.858494974964408,0.829669838420679,0.04324599670746043,0.9093727747518177,0.3858618784865757,27.95543570297145,0.024881273485128193,34.81244345781904,0.01397397299839921,0.9905660377358491,0.9905660377358491,0.560611910581388,106,106,15,1.0,1.0,1.0,0.0,0.45912632144249654,0.9817985888793626,24.82384236018499,0.8251294471861551,mns2_Int-Anion.png,mns2,A,1,0.7,2,0
30.912123405849933,0.8411285434447363,0.04188197468064862,1.2223356939704388,0.3858618784865757,27.951118414147,0.024878104796386063,35.04755277354206,0.013565568967436463,0.9905660377358491,0.9905660377358491,0.560611910581388,106,106,15,1.0,1.0,1.0,0.0,0.41307147351570933,0.9966019837493019,26.468654378919695,0.9309544188079325,mns2_Int-Anion.png,mns2,A,1,0.5,2,400
30.833372690339537,0.8272921296848191,0.043624254083505634,0.8556934937195253,0.3858618784865757,27.944889977931187,0.024932539527572756,34.74320626509338,0.014087676312442109,0.9905660377358491,0.9905660377358491,0.5690426379538917,106,106,15,1.0,1.0,1.0,0.0,0.4677526545531439,0.9743654283309605,25.427778782518065,0.8037805255586109,mns2_Int-Anion.png,mns2,A,1,0.7,2,400
30.66367187509131,0.8070254968595674,0.0408167932306847,0.5869325172151098,0.3858618784865757,27.9156697865282,0.02536924700267253,34.17666525828977,0.015228075057627794,1.0,0.9905660377358491,0.560611910581388,106,105,15,1.0,1.0,1.0,0.0,0.5919164828948127,0.8888408202433672,21.01443238862252,0.5794226018125641,mns2_Int-Anion.png,mns2,A,1,0.9,2,400
30.397985480392656,0.7914952162575332,0.04037476698048441,0.4113194595399583,0.3858618784865757,27.711805808904938,0.026391461965813327,33.75091398934157,0.016032635749037932,1.0,0.9905660377358491,0.5520524474738834,106,105,15,1.0,1.0,1.0,0.0,0.6948922401340498,0.7567822673892695,23.563163348154003,0.4202283612259392,mns2_Int-Anion.png,mns2,A,1,0.95,2,400
30.667944533377774,0.8094356857376783,0.04024706568116841,0.6202993759969356,0.3858618784865757,27.894798443177052,0.025258508563184918,34.248441729820925,0.015092997822879985,1.0,0.9905660377358491,0.5345224838248488,106,105,15,1.0,1.0,1.0,0.0,0.582754469300477,0.9099840324699331,24.316583468646947,0.6025318837676568,mns2_Int-Anion.png,mns2,A,1,0.9,2,0
32.52673837192724,0.846938915766132,0.006260445918194539,0.4281192848337956,0.20660330764767654,28.720572474964374,0.023168880094340368,34.50001717996035,0.014116398437710143,0.9815950920245399,1.0,1.8010413654327875,160,163,8,1.0,1.0,1.0,0.0,0.3217711457962615,0.8813317396400264,21.78449155549211,0.5658868264707716,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.7,2,0
33.003143450484025,0.8648480293731454,0.00826977093611088,0.6507041783254033,0.20660330764767654,29.904022781606766,0.021375242517083372,34.376848931937765,0.013465374389844813,0.963855421686747,1.0,0.7458216945088149,160,166,8,1.0,1.0,1.0,0.0,0.25587822100632185,0.9638169728337183,19.495527781822634,0.7782130646808633,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.5,2,400
32.40836436532681,0.8382874543382236,0.0060898701776913745,0.3405291138672655,0.20660330764767654,28.555978105144092,0.02388193161646003,34.42767277979876,0.01448851982191208,1.0,1.0,1.7589059099337863,160,160,8,1.0,1.0,1.0,0.0,0.3442189186366327,0.8031401947245657,23.54183860420021,0.48205200746114785,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.7,2,400
31.503900650324596,0.8055281877357899,0.0050006406076390855,0.037813101104102444,0.20660330764767654,27.46916542993022,0.02898500405109579,33.71481731748535,0.015890397396737727,1.0,0.99375,0.5319951765989315,160,159,8,1.0,1.0,1.0,0.0,0.42279359882588696,0.17383635245378481,27.033379886091133,0.08494727807160976,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.9,2,400
31.378912369957558,0.8000101918045949,0.0047381105242972,0.0207439621428481,0.20660330764767654,27.257643222972433,0.030018051414109983,33.686784239423595,0.01597228045652138,1.0,0.99375,0.45557345160942025,160,159,8,1.0,1.0,1.0,0.0,0.2032185023451399,0.02916226660322839,27.19130994185962,0.02964799301836037,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.95,2,400
31.855199970164882,0.8167613490932935,0.004962479088054699,0.12327315393520438,0.20660330764767654,28.0107555386506,0.026391843586111168,33.86652953492252,0.015597825671244106,1.0,0.99375,0.5494422557947561,160,159,8,1.0,1.0,1.0,0.0,0.4899728118530344,0.45590846320773326,26.426111927587648,0.19223963902621471,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.9,2,0
38.36463114544388,0.9451277128078653,0.0034099749145178743,0.026381234732642006,0.008331342570473006,27.823747401167118,0.031444835871900584,38.7587571559729,0.0084595735434805,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,27.82374731737515,0.01114045116374309,mnte2_Defect-Free.png,mnte2,A,1,0.7,2,0
38.462249835964606,0.9453663066545523,0.0034605230615150084,0.026362109719058294,0.008331342570473006,28.74033928897974,0.0283808463119081,38.779293680908495,0.008440563714032701,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.03608834244080146,0.08115719406041987,28.70869756244877,0.018735922462630537,mnte2_Defect-Free.png,mnte2,A,1,0.5,2,400
38.3641516311385,0.9451168271596885,0.003405762431793913,0.026397186765960305,0.008331342570473006,27.823747401167118,0.031444835871900584,38.75822768142666,0.008460686413333439,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,27.82374731737515,0.010219012354105522,mnte2_Defect-Free.png,mnte2,A,1,0.7,2,400
38.358637864663436,0.9449325618356375,0.0033845305853485415,0.02605842055975374,0.008331342570473006,27.823747401167118,0.031444835871900584,38.75213987721969,0.008474171907325042,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,27.82374731737515,0.0,mnte2_Defect-Free.png,mnte2,A,1,0.9,2,400
38.358637864663436,0.9449325618356375,0.0033845305853485415,0.02605842055975374,0.008331342570473006,27.823747401167118,0.031444835871900584,38.75213987721969,0.008474171907325042,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,27.82374731737515,0.0,mnte2_Defect-Free.png,mnte2,A,1,0.95,2,400
38.3588750849387,0.9449384156566746,0.003392695873903782,0.02605198293455164,0.008331342570473006,27.823747401167118,0.031444835871900584,38.75240177791262,0.008473572739038851,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,27.82374731737515,0.00039673059859395265,mnte2_Defect-Free.png,mnte2,A,1,0.9,2,0
33.33346254765744,0.816239657062566,0.021823888276540977,0.32210037257119384,0.1745861950889585,30.02080133466987,0.023401013050226124,34.53685449819031,0.014628432335892309,1.0,0.9166666666666666,0.48349377841522817,84,77,3,1.0,1.0,1.0,0.0,0.39399026877458065,0.8216491336132138,26.907990626989463,0.36409172333579537,mos2-A_Adatom-Li.png,mos2,A,1,0.7,2,0
33.62345099461453,0.8308564742179713,0.031246737471431783,0.43196528026635317,0.1745861950889585,30.229982596165883,0.022789737748456856,34.87592148775887,0.013967530725259664,0.9876543209876543,0.9523809523809523,0.4743416490252569,84,81,3,1.0,1.0,1.0,0.0,0.2869230168441332,0.8932131684307782,25.698038973303326,0.5435001004621258,mos2-A_Adatom-Li.png,mos2,A,1,0.5,2,400
33.184883529174925,0.8091601807637109,0.02219199838307727,0.28005087587361455,0.1745861950889585,29.88085203588311,0.023840284855921906,34.383120216625926,0.014890261645623208,1.0,0.9642857142857143,0.4714045207910317,84,81,3,1.0,1.0,1.0,0.0,0.4367965248442346,0.7693093219652148,27.4259622117698,0.30749051269643174,mos2-A_Adatom-Li.png,mos2,A,1,0.7,2,400
32.719423451175544,0.798143156944777,0.022142619779642003,0.1509188393756931,0.1745861950889585,29.26637742637422,0.025919629492924413,34.00903492933506,0.015563345397856884,1.0,0.9642857142857143,0.4581228472908512,84,81,3,1.0,1.0,1.0,0.0,0.6594120548062697,0.49848443097271977,28.4238254417572,0.1319789340826959,mos2-A_Adatom-Li.png,mos2,A,1,0.9,2,400
32.20720403911668,0.7895191272440913,0.019283567710475374,0.0284414994851103,0.1745861950889585,28.166233731241213,0.02973830934936456,33.91301034748713,0.01573641187510535,1.0,0.9642857142857143,0.41573970964154905,84,81,3,1.0,1.0,1.0,0.0,0.19382465629930132,0.013939993192096349,28.14896231352447,0.012556350762804676,mos2-A_Adatom-Li.png,mos2,A,1,0.95,2,400
32.76374868306381,0.798999903109537,0.0222468582748767,0.16186841648785733,0.1745861950889585,29.349723772123298,0.02563875913885686,34.02894090332814,0.01552492915709209,1.0,0.9642857142857143,0.4714045207910317,84,81,3,1.0,1.0,1.0,0.0,0.6410801030542608,0.5283743698636798,28.421062632673294,0.14389289322432486,mos2-A_Adatom-Li.png,mos2,A,1,0.9,2,0
33.64781804838085,0.8148308401564813,0.006698414267366441,0.22736729766871203,0.16251659040034866,31.250162985636486,0.021441571869720503,34.317963243146245,0.015018445875550896,1.0,0.9863013698630136,0.37267799624996495,73,72,3,1.0,1.0,,0.0,0.4460669210449075,0.7409800097513408,30.518374746408895,0.26996295635981854,mos2-A_Vacancy-Metal.png,mos2,A,1,0.7,2,0
33.944475538227415,0.8228185452197068,0.006398958365822728,0.307460545297884,0.16251659040034866,31.571046271088584,0.02063101388544141,34.60513011729812,0.014529705459053618,1.0,0.9863013698630136,0.37267799624996495,73,72,3,1.0,1.0,,0.0,0.36330207342303567,0.8378317197186042,30.7721762984644,0.3747888172919373,mos2-A_Vacancy-Metal.png,mos2,A,1,0.5,2,400
33.56273266997411,0.8127322057106409,0.006700445307258265,0.20670208024988607,0.16251659040034866,31.085904572025758,0.02182564508327391,34.26441479227668,0.015111999726046148,1.0,0.9863013698630136,0.37267799624996495,73,72,3,1.0,1.0,,0.0,0.45732534930139723,0.6981960019502682,30.25569450845184,0.24811315148273608,mos2-A_Vacancy-Metal.png,mos2,A,1,0.7,2,400
31.32102775726176,0.7947422868078294,0.007422683752274315,0.11460566844756448,0.16251659040034866,26.092220471774116,0.03150380662577356,33.93952297916894,0.015700508953070184,0.9113924050632911,0.9863013698630136,0.5527707983925667,73,79,3,1.0,1.0,,0.0,0.5790367259404879,0.1128369436511806,25.76584295366354,0.031669623932059306,mos2-A_Vacancy-Metal.png,mos2,A,1,0.9,2,400
28.7730295819301,0.7898169262508602,0.005340518100299275,0.02315576859689002,0.16251659040034866,22.16602316416349,0.039706600208904215,33.92113063582725,0.015739346101548733,1.0,0.9726027397260274,0.31399291281137964,73,71,3,1.0,1.0,,0.0,0.0,0.0,22.166023198732642,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,0.95,2,400
31.869985648595414,0.7996645658330548,0.007372289947081986,0.14914542080675064,0.16251659040034866,27.116277938176317,0.028498509683806295,33.98664188048799,0.015609017411276434,0.8780487804878049,0.9863013698630136,0.44095855184409843,73,82,3,1.0,1.0,,0.0,0.6319750015942861,0.345127812217037,26.000997271478745,0.0887519208075457,mos2-A_Vacancy-Metal.png,mos2,A,1,0.9,2,0
34.41317885190473,0.8772394468979008,0.008844691180080156,0.13628480862873837,0.08766136637539282,29.472276135326204,0.025041401390740826,35.402161921363835,0.012965823605283559,0.9918032786885246,1.0,0.6863485850246136,121,122,29,1.0,1.0,1.0,0.0,0.326222574302245,0.7495124804992199,26.399678081843817,0.20140631989218974,mos2-B_Adatom-K.png,mos2,A,1,0.7,2,0
34.71203612720736,0.8811415358923973,0.0086061049822609,0.17296875556556193,0.08766136637539282,30.643343397689694,0.022762247071506043,35.41333415031972,0.012821924256659581,0.9758064516129032,1.0,0.5961307749365455,121,124,29,1.0,1.0,1.0,0.0,0.24739924286250747,0.7922516900676027,28.39913441236479,0.2807197987389846,mos2-B_Adatom-K.png,mos2,A,1,0.5,2,400
33.88035981341344,0.8728181386732061,0.00861408860165323,0.09610879007002922,0.08766136637539282,28.009200389629527,0.028339168512215428,35.278493557052556,0.013123424403466382,1.0,0.9917355371900827,0.6191391873668903,121,120,29,1.0,1.0,1.0,0.0,0.3602737845417639,0.5970488819552782,25.583653403567283,0.14527318675620465,mos2-B_Adatom-K.png,mos2,A,1,0.7,2,400
33.22436671407944,0.8645860825912401,0.00828229206477903,0.023939786858020312,0.08766136637539282,26.582934579280195,0.0334943070719808,35.07733340693945,0.013384586489318447,1.0,0.9834710743801653,0.5724780279075999,121,119,29,1.0,1.0,1.0,0.0,0.31221561078053905,0.028991159646385857,26.52543810444744,0.008139902617475861,mos2-B_Adatom-K.png,mos2,A,1,0.9,2,400
33.20877851842654,0.8642279533378036,0.008036612310183317,0.026914053865506334,0.08766136637539282,26.55112562650693,0.033652101894617814,35.0727994048765,0.013393909994112276,1.0,0.9834710743801653,0.5724780279075999,121,119,29,1.0,1.0,1.0,0.0,0.0,0.0,26.55112568218923,0.0,mos2-B_Adatom-K.png,mos2,A,1,0.95,2,400
33.44246216964293,0.8678365322711963,0.008635260842807743,0.04137160174947607,0.08766136637539282,27.072898888341783,0.031455598705827426,35.119989324002844,0.013331942731062859,0.9917355371900827,0.9917355371900827,0.5773502691896257,121,121,29,1.0,1.0,1.0,0.0,0.5507597445496587,0.3251430057202288,26.098804128870306,0.05175120446056407,mos2-B_Adatom-K.png,mos2,A,1,0.9,2,0
29.009141572844165,0.8518853267287645,0.017033973300608508,0.3267544150517754,0.27793621985999484,27.48340706737779,0.030365412436488007,29.77683100970029,0.01762567184677178,0.935251798561151,1.0,0.6076436202502,130,139,28,1.0,1.0,1.0,0.0,0.53343138293563,0.8774397244546498,22.026804836886743,0.45717647662164124,mos2-B_Anti-Anion.png,mos2,A,1,0.7,2,0
29.5199326035002,0.8627826572284014,0.01640810342617274,0.3989314069948122,0.27793621985999484,28.780231685090037,0.028042195808650777,29.841994390735064,0.017326950124069943,0.9701492537313433,1.0,0.4385290096535146,130,134,28,1.0,1.0,1.0,0.0,0.46120016810758885,0.9449421846809907,23.187257538089405,0.5694569884354691,mos2-B_Anti-Anion.png,mos2,A,1,0.5,2,400
28.57205865185339,0.8499371502807129,0.01699264225421806,0.3164539459682792,0.27793621985999484,26.473506608283234,0.03215177622166253,29.759002879057817,0.017705768096701758,0.9624060150375939,0.9846153846153847,0.4419417382415922,130,133,28,1.0,1.0,1.0,0.0,0.5421222032551049,0.8529399704772839,20.698853043203272,0.4372868510799545,mos2-B_Anti-Anion.png,mos2,A,1,0.7,2,400
28.435314207097232,0.8228736594686292,0.016855785119416558,0.14512000221010404,0.27793621985999484,26.073900490293866,0.03448840738852319,29.85040463576548,0.01798874794127749,0.9420289855072463,1.0,0.4961389383568338,130,138,28,1.0,1.0,1.0,0.0,0.7762576535761545,0.3547953911759882,25.283587625936875,0.12703319496163676,mos2-B_Anti-Anion.png,mos2,A,1,0.9,2,400
28.77086958793115,0.8190788759081309,0.017105151608411372,0.130634372260494,0.27793621985999484,25.95764005458524,0.03500064366289511,30.646862887353834,0.017414250550136588,0.9420289855072463,1.0,0.5114083119567588,130,138,28,1.0,1.0,1.0,0.0,0.8473145141144142,0.17384574380843038,25.701955868018295,0.05702490405627559,mos2-B_Anti-Anion.png,mos2,A,1,0.95,2,400
28.509844687223595,0.8305987569009823,0.016648953197455914,0.18357294338720676,0.27793621985999484,26.217938833283828,0.03370870946586799,29.862066202949986,0.017927862520751136,0.9420289855072463,1.0,0.4961389383568338,130,138,28,1.0,1.0,1.0,0.0,0.7565284401535419,0.5333668197474167,24.599475494933696,0.19595027736069998,mos2-B_Anti-Anion.png,mos2,A,1,0.9,2,0
39.36797733579923,0.9435932160304261,0.013604394859414498,0.04736529586189377,0.006990570979570456,32.25069450518938,0.019994889776462826,39.496717742911464,0.0075976296504991665,0.9905660377358491,1.0,0.3236694374850748,105,106,30,1.0,1.0,,0.0,0.041584795112714804,0.8722367928062945,30.57786801064395,0.14662650602409638,mose2-A_Doped-Na.png,mose2,A,1,0.7,2,0
39.43095529097124,0.9441522149425865,0.014055073523510818,0.040481592775366594,0.006990570979570456,32.450989019181826,0.019617439304545115,39.55465158754436,0.007550545620083166,0.9905660377358491,1.0,0.3236694374850748,105,106,30,1.0,1.0,,0.0,0.03257097576304069,0.8932184338703635,31.301281686724572,0.19170770036668414,mose2-A_Doped-Na.png,mose2,A,1,0.5,2,400
39.332332615595924,0.9433957842742453,0.01255228920336982,0.05158489914392889,0.006990570979570456,32.08036009962296,0.02035154145994004,39.46618399323987,0.007617969172935316,0.9905660377358491,1.0,0.3380617018914066,105,106,30,1.0,1.0,,0.0,0.04403251507755612,0.8179093293368302,30.63506240742474,0.12985070717653222,mose2-A_Doped-Na.png,mose2,A,1,0.7,2,400
36.31436651230315,0.9421954135539544,0.0024895787357125396,0.021270534101810585,0.006990570979570456,17.49680899411809,0.10976131354888176,39.58550089255661,0.007624173280466175,1.0,1.0,0.3236694374850748,105,105,30,1.0,1.0,,0.0,0.0,0.0,17.49680909864673,0.009976427448926139,mose2-A_Doped-Na.png,mose2,A,1,0.9,2,400
36.321043597472894,0.9424055760351706,0.0024499586965260117,0.020044228946576866,0.006990570979570456,17.49680899411809,0.10976131354888176,39.599794031984764,0.007610603622341734,1.0,1.0,0.3236694374850748,105,105,30,1.0,1.0,,0.0,0.0,0.0,17.49680909864673,0.0,mose2-A_Doped-Na.png,mose2,A,1,0.95,2,400
38.391573585132946,0.9420201057263652,0.0023869479575860005,0.19746444983093409,0.006990570979570456,23.020599116895465,0.049951464249014456,39.557398223416776,0.0076346242130528146,1.0,1.0,0.3086066999241838,105,105,30,1.0,1.0,,0.0,0.14461428230236445,0.4537279880104908,20.65472422676023,0.021932949188056574,mose2-A_Doped-Na.png,mose2,A,1,0.9,2,0
34.052295146182736,0.8698072936938479,0.008898550396361737,0.29434003182509294,0.04906446911569291,25.589418994892746,0.027254200994600644,35.66737221438843,0.012595951107662139,0.9606741573033708,1.0,0.8271701918685112,171,178,5,1.0,1.0,,,0.07384416361758203,0.8353172436387463,18.30717298444606,0.5550120022289854,mose2-B_Adatom-K.png,mose2,A,1,0.7,2,0
