structure,op,level,loose,has_seed,unseeded_max
tite2-B_Vacancy-Anion-06A.png,C,8,0.18131878363531406,True,2151
vo2_Vacancy-Anion-03.png,C,8,0.9358059587471352,True,5
vs2_Vacancy-Anion-06A.png,C,8,0.893043210033761,True,737
vs2_Vacancy-Anion-12A.png,C,8,0.9390916525878195,True,3
vse2-A_Vacancy-Anion-06A.png,C,8,0.09117054041424962,True,2593
vse2-A_Vacancy-Anion-06B.png,C,8,0.13525200657801323,True,1032
vse2-B_Anti-2M.png,C,8,0.8534148224395265,True,412
vse2-B_Vacancy-Anion-09B.png,C,8,0.9463998970663922,True,137
vte2_Defect-Free.png,C,8,0.1683445440621949,True,10993
vte2_Vacancy-Anion-09B.png,C,8,0.9525118899407966,True,471
ws2-A_Vacancy-Metal.png,C,8,0.07358428321161241,True,1531
ws2-B_Vacancy-Metal.png,C,8,0.16978932041043843,True,655
ws2-C_Defect-Free.png,C,8,0.12357123646876891,False,1147
wse2_Vacancy-Anion-06A.png,C,8,0.6926038500506586,True,14034
wte2_Mo_doped.png,C,8,0.20882171075231878,True,1143
zro2_Defect-Free.png,C,8,0.04491263316503212,True,433
zrs2_Vacancy-Anion-03.png,C,8,0.7559382395930909,True,584
zrse2_Vacancy-Anion-03.png,C,8,1.0,True,0
cose2_Fe_doped.png,C,12,0.15082720214625422,True,699
cro2_Vacancy-Anion-03.png,C,12,0.8633568028229968,True,25
crse2_Anti-Anion.png,C,12,0.8634135515842047,True,1560
crte2_Vacancy-Metal.png,C,12,0.34700723056518207,True,8314
cus2_Cu_adatom.png,C,12,0.9792465753424657,True,11
cuse2_Cu_adatom.png,C,12,0.266850487919079,True,26160
feo2_Int-Anion.png,C,12,0.8632805909494362,True,8
fes2_Ni_doped.png,C,12,0.2643776731442379,True,10170
ges2_Vacancy-Anion-03.png,C,12,0.5694634097000961,True,1911
gete2_Defect-Free.png,C,12,0.05896920943134536,False,883
hfo2_Int-Anion.png,C,12,0.15388466278022656,True,9490
irte2_Vacancy-Metal.png,C,12,0.12870012137763617,True,5192
mno2_Defect-Free.png,C,12,0.6511280276816609,True,110
mns2_Int-Anion.png,C,12,0.6903890396323882,True,552
mnse2-B_Vacancy-Anion-03.png,C,12,0.9704095479676045,True,3
mnte2_Defect-Free.png,C,12,0.11267788888130503,True,6357
mos2-A_Adatom-Li.png,C,12,1.0,True,0
mos2-A_Vacancy-Metal.png,C,12,0.247753751765162,True,1613
mos2-B_Adatom-K.png,C,12,0.27203571642254554,True,2528
mos2-B_Anti-Anion.png,C,12,0.6959887403237157,True,236
mose2-A_Doped-Na.png,C,12,0.24529858564693557,True,7780
mose2-B_Adatom-K.png,C,12,0.9699595996399332,True,12
mose2-B_Doped-Na.png,C,12,0.14399459899695657,True,6440
mose2-B_V_adatom.png,C,12,0.17833222598482576,True,898
mote2-A_Anti-2M.png,C,12,0.7293613393639442,True,820
mote2-A_Ti_doped.png,C,12,0.9471098060574487,True,11
mote2-B_V_adatom.png,C,12,0.12300896339754575,True,2422
mote2-B_Vacancy-Anion-06B.png,C,12,0.11898209617619898,True,737
nbo2_Defect-Free.png,C,12,0.9602023351060578,True,4
nbs2_Anti-Metal.png,C,12,0.47728029616549333,True,5968
nbs2_Vacancy-Metal.png,C,12,0.34135964538622593,True,4805
nbse2_Cu_doped.png,C,12,0.25007312500299694,True,3904
nbse2_Vacancy-Anion-03.png,C,12,0.23430689484864323,True,2073
nbte2_Vacancy-Anion-12A.png,C,12,0.4684458398744113,True,13325
nbte2_Vacancy-Metal.png,C,12,0.28340092447235304,True,9878
pbse2_Defect-Free.png,C,12,0.3480093930635838,True,1008
pbte2_Vacancy-Metal.png,C,12,0.5099176980084683,True,4416
rete2_Defect-Free.png,C,12,0.16262385630560358,True,375
rus2_Anti-Anion.png,C,12,0.3054464813567023,True,5028
sno2_Anti-Metal.png,C,12,0.34457960600872856,True,5135
sns2_Vacancy-Metal.png,C,12,0.31831021650879565,True,1323
snse2_Vacancy-Anion-03.png,C,12,0.21848933546985377,True,3911
snte2_Fe_doped.png,C,12,1.0,True,0
tas2-A_Doped-Li.png,C,12,0.0961462600515855,True,3925
tas2-B_Vacancy-Anion-06B.png,C,12,0.1980391548509199,True,4234
tas2-B_Vacancy-Anion-09B.png,C,12,0.23748099655611057,True,1542
tase2-A_Vacancy-Anion-12B.png,C,12,0.14790068251353258,False,5373
tase2-B_Defect-Free.png,C,12,0.18790728229128206,False,1590
tase2-B_Vacancy-Anion-09B.png,C,12,0.4406177024843321,True,4863
tate2-A_Fe_doped.png,C,12,0.2829814189189189,True,1931
tate2-B_Anti-Anion.png,C,12,0.42853943416831614,True,30258
tate2-B_Anti-Metal.png,C,12,0.24221042932223055,False,42901
tate2-B_Vacancy-Anion-12A.png,C,12,0.22790466521056582,True,4403
tis2_Vacancy-Anion-12A.png,C,12,0.7225281463065798,True,68
tis2_Zr_doped.png,C,12,0.7532057487911481,True,52
tise2_Adatom-Li.png,C,12,0.976056429172329,True,2
tise2_V_doped.png,C,12,0.9678934279982621,True,17
tite2-B_Cu_doped.png,C,12,0.13112315309667313,True,398
tite2-B_Vacancy-Anion-06A.png,C,12,0.930669613021897,True,27
vo2_Vacancy-Anion-03.png,C,12,0.9919404125286478,True,7
vs2_Vacancy-Anion-06A.png,C,12,0.9019687746733566,True,704
vs2_Vacancy-Anion-12A.png,C,12,0.9520300424204864,True,5
vse2-A_Vacancy-Anion-06A.png,C,12,0.2999579193031643,True,2744
vse2-A_Vacancy-Anion-06B.png,C,12,0.17841182803194003,True,1069
vse2-B_Anti-2M.png,C,12,0.8257205352547606,True,560
vse2-B_Vacancy-Anion-09B.png,C,12,0.9313484302624807,True,92
vte2_Defect-Free.png,C,12,0.1871109459108456,True,3490
vte2_Vacancy-Anion-09B.png,C,12,0.9982086718197207,True,2
ws2-A_Vacancy-Metal.png,C,12,0.09330705526357701,True,5001
ws2-B_Vacancy-Metal.png,C,12,0.15473915318635814,False,3323
ws2-C_Defect-Free.png,C,12,0.3398019901835541,True,3668
wse2_Vacancy-Anion-06A.png,C,12,0.2271849837359356,True,2818
wte2_Mo_doped.png,C,12,0.21219970227871293,True,1258
zro2_Defect-Free.png,C,12,0.09180493507332704,True,731
zrs2_Vacancy-Anion-03.png,C,12,0.790931881637954,True,4
zrse2_Vacancy-Anion-03.png,C,12,1.0,True,0
cose2_Fe_doped.png,C,16,0.13194839640665013,True,595
cro2_Vacancy-Anion-03.png,C,16,0.8645385998202337,True,7
crse2_Anti-Anion.png,C,16,0.8564704619946933,True,1377
crte2_Vacancy-Metal.png,C,16,0.4495293714970265,True,10288
cus2_Cu_adatom.png,C,16,0.9710071029934043,True,10
cuse2_Cu_adatom.png,C,16,0.19723376266248485,True,12987
feo2_Int-Anion.png,C,16,0.8735649890333986,True,1043
fes2_Ni_doped.png,C,16,0.23244556628858362,True,2905
ges2_Vacancy-Anion-03.png,C,16,0.5900596773377839,True,1233
gete2_Defect-Free.png,C,16,0.9563561719833564,True,5
hfo2_Int-Anion.png,C,16,0.16248992843262713,True,3645
irte2_Vacancy-Metal.png,C,16,0.3442118039751176,True,17263
mno2_Defect-Free.png,C,16,0.7328719723183391,True,236
mns2_Int-Anion.png,C,16,0.7079228355155731,True,262
mnse2-B_Vacancy-Anion-03.png,C,16,0.9362230096812709,True,36
mnte2_Defect-Free.png,C,16,0.1419314381270903,True,707
mos2-A_Adatom-Li.png,C,16,1.0,True,0
mos2-A_Vacancy-Metal.png,C,16,0.26435405683043406,True,3878
mos2-B_Adatom-K.png,C,16,0.36129828170274114,True,1471
mos2-B_Anti-Anion.png,C,16,0.737497400188611,True,249
mose2-A_Doped-Na.png,C,16,0.26872184389732845,True,5687
mose2-B_Adatom-K.png,C,16,0.9254816966007973,True,720
mose2-B_Doped-Na.png,C,16,0.18311704316515925,True,7739
mose2-B_V_adatom.png,C,16,0.14623965879377598,True,1117
mote2-A_Anti-2M.png,C,16,0.6782826967249994,True,8118
mote2-A_Ti_doped.png,C,16,0.9466006772597031,True,10
mote2-B_V_adatom.png,C,16,0.1544566600662492,True,1812
mote2-B_Vacancy-Anion-06B.png,C,16,0.12815223533627673,True,3799
nbo2_Defect-Free.png,C,16,0.6602573506938076,True,24
nbs2_Anti-Metal.png,C,16,0.9736259877991795,True,1
nbs2_Vacancy-Metal.png,C,16,0.36271237198303347,True,3986
nbse2_Cu_doped.png,C,16,0.31538454161412055,True,6504
nbse2_Vacancy-Anion-03.png,C,16,0.24664464125592792,True,2821
nbte2_Vacancy-Anion-12A.png,C,16,0.46533882783882785,True,21765
nbte2_Vacancy-Metal.png,C,16,0.2682060003488575,True,11200
pbse2_Defect-Free.png,C,16,0.42826589595375725,True,942
pbte2_Vacancy-Metal.png,C,16,0.32559487040308493,True,2789
rete2_Defect-Free.png,C,16,0.40653961293586877,True,361
rus2_Anti-Anion.png,C,16,0.4451234151970693,True,1041
sno2_Anti-Metal.png,C,16,0.3339009717165385,True,5820
sns2_Vacancy-Metal.png,C,16,0.1866606055480379,True,1810
snse2_Vacancy-Anion-03.png,C,16,0.14469905985068454,True,3823
snte2_Fe_doped.png,C,16,1.0,True,0
tas2-A_Doped-Li.png,C,16,0.20644060081929905,True,5533
tas2-B_Vacancy-Anion-06B.png,C,16,0.20912320436846515,True,4019
tas2-B_Vacancy-Anion-09B.png,C,16,0.24752825954309,True,5691
tase2-A_Vacancy-Anion-12B.png,C,16,0.12727700635443634,False,5090
tase2-B_Defect-Free.png,C,16,0.1850254379108786,False,1490
tase2-B_Vacancy-Anion-09B.png,C,16,0.4223100787831999,True,4208
tate2-A_Fe_doped.png,C,16,0.3657643581081081,True,513
tate2-B_Anti-Anion.png,C,16,0.2453053545833049,True,10816
tate2-B_Anti-Metal.png,C,16,0.46168990171319363,True,8273
tate2-B_Vacancy-Anion-12A.png,C,16,0.25604907514845404,True,7508
tis2_Vacancy-Anion-12A.png,C,16,0.7288583222968316,True,4
tis2_Zr_doped.png,C,16,0.7299916613097681,True,121
tise2_Adatom-Li.png,C,16,0.9768191104824768,True,12
tise2_V_doped.png,C,16,0.9685890857993362,True,1
tite2-B_Cu_doped.png,C,16,0.12502146659797356,True,1822
tite2-B_Vacancy-Anion-06A.png,C,16,0.8989714654599852,True,56
vo2_Vacancy-Anion-03.png,C,16,0.9997631779984721,True,0
vs2_Vacancy-Anion-06A.png,C,16,0.8861127383145568,True,553
vs2_Vacancy-Anion-12A.png,C,16,0.9589576842206544,True,1
vse2-A_Vacancy-Anion-06A.png,C,16,0.08979710908194377,False,3269
vse2-A_Vacancy-Anion-06B.png,C,16,0.2138990218174214,True,923
vse2-B_Anti-2M.png,C,16,0.8168039114770973,True,383
vse2-B_Vacancy-Anion-09B.png,C,16,0.9402856407617087,True,138
vte2_Defect-Free.png,C,16,0.280519753871508,True,3185
vte2_Vacancy-Anion-09B.png,C,16,0.9988759415668748,True,2
ws2-A_Vacancy-Metal.png,C,16,0.14785395763656634,True,4523
ws2-B_Vacancy-Metal.png,C,16,0.9257047300525562,True,4
ws2-C_Defect-Free.png,C,16,0.21167551939756607,True,1066
wse2_Vacancy-Anion-06A.png,C,16,0.7514051085159708,True,5151
wte2_Mo_doped.png,C,16,0.1644703996335738,True,1144
zro2_Defect-Free.png,C,16,0.09729161343002576,True,554
zrs2_Vacancy-Anion-03.png,C,16,0.7100772457609862,True,1284
zrse2_Vacancy-Anion-03.png,C,16,1.0,True,0
cose2_Fe_doped.png,C,20,0.17923051908459006,True,720
cro2_Vacancy-Anion-03.png,C,20,0.839583541396185,True,4
crse2_Anti-Anion.png,C,20,0.883045399562978,True,729
crte2_Vacancy-Metal.png,C,20,0.7069160997732427,True,1877
cus2_Cu_adatom.png,C,20,0.2721410451547438,True,1252
cuse2_Cu_adatom.png,C,20,0.1996368167708403,True,1012
feo2_Int-Anion.png,C,20,0.8541698759563683,True,998
fes2_Ni_doped.png,C,20,0.19826168093242508,True,4348
ges2_Vacancy-Anion-03.png,C,20,0.5897562332473575,True,1067
gete2_Defect-Free.png,C,20,0.9769631067961165,True,2
hfo2_Int-Anion.png,C,20,0.17671453623394473,True,3562
irte2_Vacancy-Metal.png,C,20,0.19351577909270218,True,2477
mno2_Defect-Free.png,C,20,0.7819065743944636,True,102
mns2_Int-Anion.png,C,20,0.8003690686479825,True,1206
mnse2-B_Vacancy-Anion-03.png,C,20,0.8453681903839422,True,2661
mnte2_Defect-Free.png,C,20,0.11039135553887107,True,1614
mos2-A_Adatom-Li.png,C,20,1.0,True,0
mos2-A_Vacancy-Metal.png,C,20,0.2976678637224189,True,1399
mos2-B_Adatom-K.png,C,20,0.40410328587668487,True,2312
mos2-B_Anti-Anion.png,C,20,0.7121631285489206,True,543
mose2-A_Doped-Na.png,C,20,0.37666317443687797,True,5375
mose2-B_Adatom-K.png,C,20,0.9336099918556303,True,2115
mose2-B_Doped-Na.png,C,20,0.12058489433751983,False,21851
mose2-B_V_adatom.png,C,20,0.2906468344121051,True,1222
mote2-A_Anti-2M.png,C,20,0.8493760212176467,True,2478
mote2-A_Ti_doped.png,C,20,1.0,True,0
mote2-B_V_adatom.png,C,20,0.1739294230071257,True,2117
mote2-B_Vacancy-Anion-06B.png,C,20,0.13689281136435683,True,598
nbo2_Defect-Free.png,C,20,0.4453542392566783,True,1257
nbs2_Anti-Metal.png,C,20,0.9563496673559639,True,3
nbs2_Vacancy-Metal.png,C,20,0.3775903508703992,True,4719
nbse2_Cu_doped.png,C,20,0.24415359607186868,True,2122
nbse2_Vacancy-Anion-03.png,C,20,0.2972974916925202,True,7908
nbte2_Vacancy-Anion-12A.png,C,20,0.636231030873888,True,4410
nbte2_Vacancy-Metal.png,C,20,0.22043650793650793,True,11232
pbse2_Defect-Free.png,C,20,0.25365065028901734,True,1864
pbte2_Vacancy-Metal.png,C,20,0.35208369061910477,True,2993
rete2_Defect-Free.png,C,20,0.417746763924611,True,350
rus2_Anti-Anion.png,C,20,0.49320900165482984,True,1129
sno2_Anti-Metal.png,C,20,0.33359655679598776,True,2212
sns2_Vacancy-Metal.png,C,20,0.3876078315290934,True,1341
snse2_Vacancy-Anion-03.png,C,20,0.17049995381581748,True,8424
snte2_Fe_doped.png,C,20,1.0,True,0
tas2-A_Doped-Li.png,C,20,0.2619253527537551,True,1182
tas2-B_Vacancy-Anion-06B.png,C,20,0.2057904915557486,True,4186
tas2-B_Vacancy-Anion-09B.png,C,20,0.24585802488287672,True,1302
tase2-A_Vacancy-Anion-12B.png,C,20,0.8091856907507649,True,49852
tase2-B_Defect-Free.png,C,20,0.18035023280123905,False,2224
tase2-B_Vacancy-Anion-09B.png,C,20,0.4600761459047601,True,11066
tate2-A_Fe_doped.png,C,20,0.12176942567567567,True,8443
tate2-B_Anti-Anion.png,C,20,0.3124936011193775,True,4590
tate2-B_Anti-Metal.png,C,20,0.6143458637635656,True,4784
tate2-B_Vacancy-Anion-12A.png,C,20,0.28884973721930246,True,6175
tis2_Vacancy-Anion-12A.png,C,20,0.7496353436547214,True,19
tis2_Zr_doped.png,C,20,0.706537481509019,True,979
tise2_Adatom-Li.png,C,20,0.9616648639653881,True,12
tise2_V_doped.png,C,20,0.8693873589039576,True,2882
tite2-B_Cu_doped.png,C,20,0.12451247545566087,True,4446
tite2-B_Vacancy-Anion-06A.png,C,20,0.1071922931292403,True,1419
vo2_Vacancy-Anion-03.png,C,20,0.9969365928189458,True,4
vs2_Vacancy-Anion-06A.png,C,20,0.8873239436619719,True,756
vs2_Vacancy-Anion-12A.png,C,20,0.9763984752396234,True,7
vse2-A_Vacancy-Anion-06A.png,C,20,0.08390581152494765,False,2883
vse2-A_Vacancy-Anion-06B.png,C,20,0.24291146789346096,True,5468
vse2-B_Anti-2M.png,C,20,0.9377123005661349,True,2
vse2-B_Vacancy-Anion-09B.png,C,20,0.9362635100360268,True,2
vte2_Defect-Free.png,C,20,0.2949981638886152,True,5520
vte2_Vacancy-Anion-09B.png,C,20,0.9991200100314378,True,0
ws2-A_Vacancy-Metal.png,C,20,0.21372830068482243,True,2073
ws2-B_Vacancy-Metal.png,C,20,0.6577565808932269,True,2728
ws2-C_Defect-Free.png,C,20,0.26462941796095835,True,1226
wse2_Vacancy-Anion-06A.png,C,20,0.35281554951207805,True,3099
wte2_Mo_doped.png,C,20,0.3638085423107752,True,3235
zro2_Defect-Free.png,C,20,0.16303482630903393,True,3245
zrs2_Vacancy-Anion-03.png,C,20,0.8163026115131028,True,646
zrse2_Vacancy-Anion-03.png,C,20,1.0,True,0
cose2_Fe_doped.png,C,28,0.23336957847241982,True,744
cro2_Vacancy-Anion-03.png,C,28,0.860668630779986,True,6
crse2_Anti-Anion.png,C,28,0.9429578976119869,True,62
crte2_Vacancy-Metal.png,C,28,0.9274611731485047,True,1887
cus2_Cu_adatom.png,C,28,0.9168873668188736,True,60
cuse2_Cu_adatom.png,C,28,0.23652989077251996,True,2821
feo2_Int-Anion.png,C,28,0.8836439925764544,True,2
fes2_Ni_doped.png,C,28,0.27426122787998425,True,856
ges2_Vacancy-Anion-03.png,C,28,0.6635159055277399,True,731
gete2_Defect-Free.png,C,28,0.7881320388349514,True,1772
hfo2_Int-Anion.png,C,28,0.1829115123939523,True,3321
irte2_Vacancy-Metal.png,C,28,0.16709717796995904,True,2143
mno2_Defect-Free.png,C,28,0.8448823529411764,True,1308
mns2_Int-Anion.png,C,28,0.7583328780677314,True,356
mnse2-B_Vacancy-Anion-03.png,C,28,0.8770516957808072,True,251
mnte2_Defect-Free.png,C,28,0.18440080881851068,True,3850
mos2-A_Adatom-Li.png,C,28,1.0,True,0
mos2-A_Vacancy-Metal.png,C,28,0.5664847028726508,True,1392
mos2-B_Adatom-K.png,C,28,0.3449187576747857,True,1376
mos2-B_Anti-Anion.png,C,28,0.750398162894922,True,486
mose2-A_Doped-Na.png,C,28,0.36486642221058146,True,5078
mose2-B_Adatom-K.png,C,28,0.7462734150627974,True,8393
mose2-B_Doped-Na.png,C,28,0.2033681255090231,True,7773
mose2-B_V_adatom.png,C,28,0.2823899438467144,True,2558
mote2-A_Anti-2M.png,C,28,0.9247578678159558,True,1158
mote2-A_Ti_doped.png,C,28,1.0,True,0
mote2-B_V_adatom.png,C,28,0.165673541208198,True,1979
mote2-B_Vacancy-Anion-06B.png,C,28,0.19600713028856534,True,2156
nbo2_Defect-Free.png,C,28,0.6917721132098539,True,37
nbs2_Anti-Metal.png,C,28,0.9039114394954447,True,487
nbs2_Vacancy-Metal.png,C,28,0.460494486912387,True,4858
nbse2_Cu_doped.png,C,28,0.2951876555404777,True,5295
nbse2_Vacancy-Anion-03.png,C,28,0.306993147827588,True,3538
nbte2_Vacancy-Anion-12A.png,C,28,0.6024092970521542,True,3211
nbte2_Vacancy-Metal.png,C,28,0.42475361939647654,True,6790
pbse2_Defect-Free.png,C,28,0.35790101156069365,True,930
pbte2_Vacancy-Metal.png,C,28,0.5064045035489924,True,4830
rete2_Defect-Free.png,C,28,0.26992452671079814,True,311
rus2_Anti-Anion.png,C,28,0.4853840573536663,True,1226
sno2_Anti-Metal.png,C,28,0.38314385262701034,True,1583
sns2_Vacancy-Metal.png,C,28,0.18692066982408662,True,1720
snse2_Vacancy-Anion-03.png,C,28,0.49659441854114206,True,3142
snte2_Fe_doped.png,C,28,1.0,True,0
tas2-A_Doped-Li.png,C,28,0.300022758306782,True,1376
tas2-B_Vacancy-Anion-06B.png,C,28,0.26924648113100225,True,4034
tas2-B_Vacancy-Anion-09B.png,C,28,0.32832780035783354,True,1277
tase2-A_Vacancy-Anion-12B.png,C,28,0.9815580136502706,True,3
tase2-B_Defect-Free.png,C,28,0.5860237740173678,True,943
tase2-B_Vacancy-Anion-09B.png,C,28,0.6758308678619208,True,3755
tate2-A_Fe_doped.png,C,28,0.3820291385135135,True,5209
tate2-B_Anti-Anion.png,C,28,0.31448365299296976,True,12781
tate2-B_Anti-Metal.png,C,28,0.5660001877004983,True,9006
tate2-B_Vacancy-Anion-12A.png,C,28,0.3440571462698792,True,4940
tis2_Vacancy-Anion-12A.png,C,28,0.7496250171033507,True,7
tis2_Zr_doped.png,C,28,0.7152556725037499,True,1132
tise2_Adatom-Li.png,C,28,0.8354942637120855,True,983
tise2_V_doped.png,C,28,0.8704805354485028,True,186
tite2-B_Cu_doped.png,C,28,0.17342528279009908,True,1393
tite2-B_Vacancy-Anion-06A.png,C,28,0.045283659108355113,False,2221
vo2_Vacancy-Anion-03.png,C,28,0.9973109243697479,True,1
vs2_Vacancy-Anion-06A.png,C,28,0.9140355494429304,True,508
vs2_Vacancy-Anion-12A.png,C,28,0.9753231060059372,True,5
vse2-A_Vacancy-Anion-06A.png,C,28,0.37620401134887993,True,660
vse2-A_Vacancy-Anion-06B.png,C,28,0.25431198060673654,True,1407
vse2-B_Anti-2M.png,C,28,0.8281085949562532,True,351
vse2-B_Vacancy-Anion-09B.png,C,28,0.9317498713329903,True,90
vte2_Defect-Free.png,C,28,0.4224041415507528,True,6649
vte2_Vacancy-Anion-09B.png,C,28,0.9970151994196097,True,2
ws2-A_Vacancy-Metal.png,C,28,0.47181079789775443,True,919
ws2-B_Vacancy-Metal.png,C,28,0.7984238846040088,True,35
ws2-C_Defect-Free.png,C,28,0.3843261839126829,True,1823
wse2_Vacancy-Anion-06A.png,C,28,0.48552764890950784,True,10364
wte2_Mo_doped.png,C,28,0.18390014886064354,True,44045
zro2_Defect-Free.png,C,28,0.3608107830265434,True,4037
zrs2_Vacancy-Anion-03.png,C,28,0.7202997515646,True,463
zrse2_Vacancy-Anion-03.png,C,28,1.0,True,0
cose2_Fe_doped.png,C,36,0.1937776919637413,True,658
cro2_Vacancy-Anion-03.png,C,36,0.9183894270781318,True,44
crse2_Anti-Anion.png,C,36,0.9686817153113781,True,22
crte2_Vacancy-Metal.png,C,36,0.87124245924785,True,947
cus2_Cu_adatom.png,C,36,0.9964129883307965,True,2
cuse2_Cu_adatom.png,C,36,0.2959943317651547,True,2820
feo2_Int-Anion.png,C,36,0.8931398223337221,True,3786
fes2_Ni_doped.png,C,36,0.2974181404354697,True,985
ges2_Vacancy-Anion-03.png,C,36,0.6237773731856572,True,523
gete2_Defect-Free.png,C,36,0.07379306518723995,False,4476
hfo2_Int-Anion.png,C,36,0.18534349969192854,True,2235
irte2_Vacancy-Metal.png,C,36,0.3270956607495069,True,7706
mno2_Defect-Free.png,C,36,0.7819411764705883,True,172
mns2_Int-Anion.png,C,36,0.7766224148501569,True,3730
mnse2-B_Vacancy-Anion-03.png,C,36,0.8290888864380691,True,110
mnte2_Defect-Free.png,C,36,0.2671490000682547,True,3108
mos2-A_Adatom-Li.png,C,36,0.9848372938050243,True,3
mos2-A_Vacancy-Metal.png,C,36,0.6528877908803029,True,937
mos2-B_Adatom-K.png,C,36,0.3113705065999595,True,1162
mos2-B_Anti-Anion.png,C,36,0.7076444426716659,True,348
mose2-A_Doped-Na.png,C,36,0.3613541121005762,True,2453
mose2-B_Adatom-K.png,C,36,0.9000707274208067,True,35
mose2-B_Doped-Na.png,C,36,0.283906296883707,True,2880
mose2-B_V_adatom.png,C,36,0.5019128552445454,True,1533
mote2-A_Anti-2M.png,C,36,0.9060195600179971,True,29
mote2-A_Ti_doped.png,C,36,1.0,True,0
mote2-B_V_adatom.png,C,36,0.1968616622944644,True,1901
mote2-B_Vacancy-Anion-06B.png,C,36,0.19526056334792777,True,325
nbo2_Defect-Free.png,C,36,0.5546121401063635,True,1322
nbs2_Anti-Metal.png,C,36,0.19997366729400468,True,2031
nbs2_Vacancy-Metal.png,C,36,0.49610043603863163,True,5739
nbse2_Cu_doped.png,C,36,0.3082302790258311,True,8540
nbse2_Vacancy-Anion-03.png,C,36,0.3108675742158842,True,6821
nbte2_Vacancy-Anion-12A.png,C,36,0.681859410430839,True,1680
nbte2_Vacancy-Metal.png,C,36,0.42446363160648876,True,13563
pbse2_Defect-Free.png,C,36,0.2611651011560694,True,1021
pbte2_Vacancy-Metal.png,C,36,0.46383657485185475,True,1280
rete2_Defect-Free.png,C,36,0.4022452249441329,True,985
rus2_Anti-Anion.png,C,36,0.5493415532682244,True,976
sno2_Anti-Metal.png,C,36,0.3831920767728402,True,1380
sns2_Vacancy-Metal.png,C,36,0.3657645466847091,True,1678
snse2_Vacancy-Anion-03.png,C,36,0.5435838122432259,True,2608
snte2_Fe_doped.png,C,36,0.9995614554936589,True,1
tas2-A_Doped-Li.png,C,36,0.23400849643453195,True,1115
tas2-B_Vacancy-Anion-06B.png,C,36,0.3039361691125521,True,7245
tas2-B_Vacancy-Anion-09B.png,C,36,0.36533151313952406,True,3154
tase2-A_Vacancy-Anion-12B.png,C,36,0.9990939044481054,True,1
tase2-B_Defect-Free.png,C,36,0.5091394266040749,True,903
tase2-B_Vacancy-Anion-09B.png,C,36,0.47577284736773967,True,8943
tate2-A_Fe_doped.png,C,36,0.35586148648648647,True,1917
tate2-B_Anti-Anion.png,C,36,0.509660176779742,True,7513
tate2-B_Anti-Metal.png,C,36,0.16042846904648148,False,1715
tate2-B_Vacancy-Anion-12A.png,C,36,0.43892055149819126,True,17040
tis2_Vacancy-Anion-12A.png,C,36,0.7508822747327359,True,37
tis2_Zr_doped.png,C,36,0.8066895399779528,True,3
tise2_Adatom-Li.png,C,36,0.8508958038661009,True,924
tise2_V_doped.png,C,36,0.9508671455380833,True,37
tite2-B_Cu_doped.png,C,36,0.19932796616657253,True,2173
tite2-B_Vacancy-Anion-06A.png,C,36,0.4335776904630371,True,1949
vo2_Vacancy-Anion-03.png,C,36,0.9859816653934301,True,16
vs2_Vacancy-Anion-06A.png,C,36,0.9008452968160581,True,659
vs2_Vacancy-Anion-12A.png,C,36,0.9653646209181955,True,1
vse2-A_Vacancy-Anion-06A.png,C,36,0.4826139599484705,True,614
vse2-A_Vacancy-Anion-06B.png,C,36,0.2786645703767384,True,746
vse2-B_Anti-2M.png,C,36,0.8337339166237777,True,355
vse2-B_Vacancy-Anion-09B.png,C,36,0.9045882655687082,True,16
vte2_Defect-Free.png,C,36,0.4306554469811642,True,6572
vte2_Vacancy-Anion-09B.png,C,36,0.9908104864351673,True,5
ws2-A_Vacancy-Metal.png,C,36,0.4741428343912816,True,18290
ws2-B_Vacancy-Metal.png,C,36,0.6535930425681978,True,6042
ws2-C_Defect-Free.png,C,36,0.4012192115466505,True,1643
wse2_Vacancy-Anion-06A.png,C,36,0.5237402015677491,True,4817
wte2_Mo_doped.png,C,36,0.4563128363678003,True,283
zro2_Defect-Free.png,C,36,0.5036230287756894,True,2878
zrs2_Vacancy-Anion-03.png,C,36,0.8007584293814456,True,431
zrse2_Vacancy-Anion-03.png,C,36,1.0,True,0
