psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,seg_fp_at_defects,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
30.503302604442787,0.7961145971281632,0.04091033543797129,0.9824218400731486,0.5485121107266436,28.91458421207713,0.02782033988549119,33.843821772859044,0.016093494616700697,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.6439756362201617,0.9884367903103709,0.024422983705581863,25.978206571583257,0.8419100346020761,mno2_Defect-Free.png,mno2,A,1,0.5,2,400
30.423732237458687,0.7913758303991298,0.04120544759615999,0.8763215257919231,0.5485121107266436,28.851377597816107,0.02805277739473838,33.70295144235984,0.01636277484769775,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.6581307110877795,0.9727605349482715,0.024348409709534287,26.875779959502708,0.8107370242214533,mno2_Defect-Free.png,mno2,A,1,0.7,2,400
29.662833753075102,0.730265013776756,0.01873352693637582,0.32247327392656827,0.5485121107266436,28.18610306944878,0.030821823072120353,32.60437818802374,0.0186509599775141,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.8328997352365604,0.6846517789553369,0.0,28.892351582686334,0.45088235294117646,mno2_Defect-Free.png,mno2,A,1,0.9,2,400
29.37453995581145,0.7146388106306507,0.02113876909334099,0.20826242206651704,0.5485121107266436,27.856900850045623,0.032110956436448006,32.456438860627365,0.018977566524739944,1.0,1.0,0.6472394602609756,74,74,9,1.0,1.0,1.0,,0.9117741271221342,0.5027756749936917,0.0,28.60769966761484,0.3024636678200692,mno2_Defect-Free.png,mno2,A,1,0.95,2,400
29.67687409539319,0.7307924780075908,0.01884218592440489,0.32796980736933,0.5485121107266436,28.20292507651989,0.030765989666368503,32.609084556231934,0.018640396197053537,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.8316225178068327,0.6945558920010093,0.0,28.978515362323847,0.45810726643598615,mno2_Defect-Free.png,mno2,A,1,0.9,2,0
30.659406831999007,0.8059405094480843,0.033702930969540315,0.6153902144208119,0.3858618784865757,27.89894801633738,0.025304172527452224,34.20566265681303,0.015307889434322871,1.0,0.9905660377358491,0.5773502691896257,106,105,15,1.0,1.0,1.0,0.0,0.6122872794790872,0.9415651325776943,0.03455599563744906,24.642457559355044,0.5933719398563789,mns2_Int-Anion.png,mns2,A,1,0.7,2,0
30.736865909100256,0.8124885525017371,0.030634739099097464,0.7033863069695935,0.3858618784865757,27.92444548976261,0.025082252351443568,34.42575893787911,0.014908259185277528,1.0,0.9905660377358491,0.5773502691896257,106,105,15,1.0,1.0,1.0,0.0,0.5666662034012944,0.9621420087624771,0.07261351242752999,26.01880898976763,0.6551545171453026,mns2_Int-Anion.png,mns2,A,1,0.5,2,400
30.653051712279215,0.8057922421620528,0.0338889637835245,0.6107483957924629,0.3858618784865757,27.894481879314053,0.025322889181410752,34.19424092769,0.015326688098292815,1.0,0.9905660377358491,0.5520524474738834,106,105,15,1.0,1.0,1.0,0.0,0.6151516714816343,0.9379232771978951,0.03434552168838375,24.805665954289942,0.5883245618827357,mns2_Int-Anion.png,mns2,A,1,0.7,2,400
30.33759611663442,0.7878690942739829,0.038652383651161366,0.3807225625952241,0.3858618784865757,27.64576223067681,0.026775215190455826,33.70482826364005,0.016198147037153856,1.0,0.9905660377358491,0.5520524474738834,106,105,15,1.0,1.0,1.0,0.0,0.727312883790986,0.7900309125089473,0.009222585768134244,23.083603015304732,0.41913572378125397,mns2_Int-Anion.png,mns2,A,1,0.9,2,400
30.007794925570362,0.7733360026581851,0.038493315182740816,0.2381583004233957,0.3858618784865757,27.279765620432237,0.028666067334436586,33.46817781272054,0.016629259377657586,1.0,0.9905660377358491,0.560611910581388,106,105,15,1.0,1.0,1.0,0.0,0.8003737153534725,0.6064515114093115,0.00017220595832615808,24.898192275575617,0.2923715695736893,mns2_Int-Anion.png,mns2,A,1,0.95,2,400
30.344117276452977,0.7880904504964008,0.03868700628209444,0.3838617391889935,0.3858618784865757,27.653137004886364,0.02674235232265761,33.709185791874354,0.016190505052560852,1.0,0.9905660377358491,0.560611910581388,106,105,15,1.0,1.0,1.0,0.0,0.7263477316689078,0.7945301377297791,0.009662667661634426,23.017241419772763,0.4220828097778911,mns2_Int-Anion.png,mns2,A,1,0.9,2,0
32.24420129191798,0.8273701131944824,0.0044913964325398025,0.25737023236106543,0.20660330764767654,28.41321751862302,0.024594046605276185,34.24207395784508,0.015028750387588587,1.0,0.99375,0.5319951765989315,160,159,8,1.0,1.0,1.0,0.0,0.4217489512746047,0.7886925138964641,0.02147063047536981,23.78706779198903,0.38635895026061273,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.7,2,0
32.859477753134236,0.854383705964108,0.005278106539994068,0.5819475449870641,0.20660330764767654,28.821805434857183,0.02281119393455468,35.07361872125228,0.013581913172129804,1.0,0.99375,0.5718776312789587,160,159,8,1.0,1.0,1.0,0.0,0.2864053523889589,0.9488238775486522,0.062329455694384604,18.596543016318524,0.6844500280512307,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.5,2,400
32.18005689870276,0.8249970187870059,0.004537801059967893,0.23385410691834393,0.20660330764767654,28.345613787535207,0.024883794014941635,34.18137997827895,0.01512605254495509,1.0,0.99375,0.5436887751983938,160,159,8,1.0,1.0,1.0,0.0,0.4316251157321367,0.7411602242001555,0.019136866293264398,24.418105822295473,0.3547665514248587,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.7,2,400
31.474978546631927,0.8026245579729575,0.004960830428457728,0.027565137050004622,0.20660330764767654,27.437778297289185,0.029167442081388842,33.68860099523286,0.01599746243681766,1.0,0.99375,0.5078007830046403,160,159,8,1.0,1.0,1.0,0.0,0.7140130427867027,0.15627864876469427,0.0,27.069484587474232,0.045220022345082884,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.9,2,400
31.354508295238848,0.7982112386154886,0.004917682276120973,0.023291312763498637,0.20660330764767654,27.232530948693025,0.030148297422753087,33.66319073855265,0.016042202548902554,1.0,0.99375,0.45557345160942025,160,159,8,1.0,1.0,1.0,0.0,0.8250388802488335,0.012312441251900248,0.0,27.212060798190777,0.003083237831280239,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.95,2,400
31.627513657070466,0.8073362604302323,0.004952980523048782,0.059543417158146164,0.20660330764767654,27.681681435307954,0.028041272120997687,33.742951244717254,0.015908423445360458,1.0,0.99375,0.5139561687500467,160,159,8,1.0,1.0,1.0,0.0,0.6812721967109281,0.3494946212850893,0.0002513284503805831,26.736191952207214,0.10598809860606961,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,0.9,2,0
38.36098371204117,0.945022242339117,0.002816310078268198,0.02615598593325233,0.008331342570473006,27.823747401167118,0.031444835871900584,38.754729852216485,0.00846878646450024,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,0.23600283486888732,27.82374731737515,0.006966248037676609,mnte2_Defect-Free.png,mnte2,A,1,0.7,2,0
38.364684249715644,0.9451656166157498,0.0030970212752544687,0.02640928242341604,0.008331342570473006,27.823747401167118,0.031444835871900584,38.758815793525166,0.00846004209559247,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,0.43027994330262226,27.82374731737515,0.013785321821036107,mnte2_Defect-Free.png,mnte2,A,1,0.5,2,400
38.35923606897315,0.9449569730914928,0.003275594498060249,0.026110855735894604,0.008331342570473006,27.823747401167118,0.031444835871900584,38.75280032162191,0.008472734667323973,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,0.04376328844790928,27.82374731737515,0.001433349259436216,mnte2_Defect-Free.png,mnte2,A,1,0.7,2,400
38.358637864663436,0.9449325618356375,0.0033845305853485415,0.02605842055975374,0.008331342570473006,27.823747401167118,0.031444835871900584,38.75213987721969,0.008474171907325042,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,0.0,27.82374731737515,0.0,mnte2_Defect-Free.png,mnte2,A,1,0.9,2,400
38.358637864663436,0.9449325618356375,0.0033845305853485415,0.02605842055975374,0.008331342570473006,27.823747401167118,0.031444835871900584,38.75213987721969,0.008474171907325042,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,0.0,27.82374731737515,0.0,mnte2_Defect-Free.png,mnte2,A,1,0.95,2,400
38.358637864663436,0.9449325618356375,0.0033845305853485415,0.02605842055975374,0.008331342570473006,27.823747401167118,0.031444835871900584,38.75213987721969,0.008474171907325042,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,0.0,0.0,0.0,27.82374731737515,0.0,mnte2_Defect-Free.png,mnte2,A,1,0.9,2,0
32.98713855604512,0.8031568559880627,0.023198872977857044,0.22401003525745133,0.1745861950889585,29.657240485915715,0.024631506598504146,34.20087670923426,0.015236568229576976,1.0,0.9642857142857143,0.4714045207910317,84,81,3,1.0,1.0,1.0,0.0,0.49579444889186197,0.7328384095440326,0.03443908323281061,27.71229345298948,0.2580574869752976,mos2-A_Adatom-Li.png,mos2,A,1,0.7,2,0
33.2960281277244,0.8125148805816845,0.022975670426026384,0.3179581687686201,0.1745861950889585,29.961392548193206,0.02361536981184418,34.512621444541466,0.014700078332217389,1.0,0.9642857142857143,0.4714045207910317,84,81,3,1.0,1.0,1.0,0.0,0.3765535407631633,0.8388147763927836,0.06930036188178529,26.66652283161619,0.38891011328165903,mos2-A_Adatom-Li.png,mos2,A,1,0.5,2,400
32.983371524897194,0.8030898331262406,0.023210907214370274,0.2228754542609164,0.1745861950889585,29.651627501683247,0.02465264497231017,34.198221589955985,0.015241445946588725,1.0,0.9642857142857143,0.4714045207910317,84,81,3,1.0,1.0,1.0,0.0,0.4971570521667127,0.7299045272559286,0.03410735826296743,27.729532729113014,0.25631991668718357,mos2-A_Adatom-Li.png,mos2,A,1,0.7,2,400
32.585571160692005,0.7957462848389963,0.022052425160541192,0.11862753963767235,0.1745861950889585,28.983347331998996,0.026952259748434532,33.97192496068963,0.015647171218088576,1.0,0.9642857142857143,0.4581228472908512,84,81,3,1.0,1.0,1.0,0.0,0.71627941875297,0.4642179825912178,0.0,28.435344582779138,0.11314865281704291,mos2-A_Adatom-Li.png,mos2,A,1,0.9,2,400
32.20902575127226,0.7890975729097656,0.02053486061657801,0.02904485213390307,0.1745861950889585,28.17851912136401,0.029692310359171806,33.906538091502284,0.015763515758847445,1.0,0.9642857142857143,0.41573970964154905,84,81,3,1.0,1.0,1.0,0.0,0.9048795552810377,0.023746616309792034,0.0,28.161201115178713,0.004581638919310518,mos2-A_Adatom-Li.png,mos2,A,1,0.95,2,400
32.595497236333294,0.7958761138969428,0.02200531068392784,0.12105960135681293,0.1745861950889585,29.00326979241854,0.026887170225176546,33.97519514312463,0.015640470040033185,1.0,0.9642857142857143,0.4581228472908512,84,81,3,1.0,1.0,1.0,0.0,0.7030026423252462,0.4743812101859206,0.0006332931242460796,28.444309066376476,0.11780952946936188,mos2-A_Adatom-Li.png,mos2,A,1,0.9,2,0
29.114411222681245,0.8037271894995007,0.009176690893696273,0.19088420670742626,0.16251659040034866,22.519600153681424,0.03445449017352581,34.22725466380599,0.01520809131225488,1.0,0.9863013698630136,1.6158932858054431,73,72,3,1.0,1.0,,0.0,0.4459899678746548,0.6889670543985512,0.02818910189185788,17.91992459033503,0.2510562672801931,mos2-A_Vacancy-Metal.png,mos2,A,1,0.7,2,0
30.352306365063328,0.8147462736711967,0.010492845561758602,0.3230492963968886,0.16251659040034866,24.12820287878944,0.029382873880390528,34.54759940652222,0.014646641436349072,0.9473684210526315,0.9863013698630136,1.359125535858341,73,76,3,1.0,1.0,,0.0,0.32341784374310306,0.8165529010238908,0.13922563865933973,18.27875826710724,0.4103156208700869,mos2-A_Vacancy-Metal.png,mos2,A,1,0.5,2,400
29.08253449541728,0.8035270243480895,0.00905120441696217,0.19882852690950753,0.16251659040034866,22.478518050361625,0.034611753643258594,34.221955616719356,0.015218968171152024,1.0,0.9726027397260274,0.31399291281137964,73,71,3,1.0,1.0,,0.0,0.4533410807669959,0.6792853660235425,0.01887663073115483,17.95110318835996,0.24351453304920948,mos2-A_Vacancy-Metal.png,mos2,A,1,0.7,2,400
28.836806064146696,0.7925556210302599,0.007912754623411006,0.047845511223434875,0.16251659040034866,22.243057765422932,0.038516926228950275,33.946595152736315,0.015696586505635556,1.0,0.9726027397260274,0.29070094986690553,73,71,3,1.0,1.0,,0.0,0.7262382864792504,0.17003900536323743,0.0,21.55511358671504,0.03805109135827624,mos2-A_Vacancy-Metal.png,mos2,A,1,0.9,2,400
28.7730295819301,0.7898169262508602,0.005340518100299275,0.02315576859689002,0.16251659040034866,22.16602316416349,0.039706600208904215,33.92113063582725,0.015739346101548733,1.0,0.9726027397260274,0.31399291281137964,73,71,3,1.0,1.0,,0.0,0.0,0.0,0.0,22.166023198732642,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,0.95,2,400
28.905674850151392,0.7954636199986999,0.008022866602844491,0.08578741525418059,0.16251659040034866,22.323514127789124,0.037266993437328484,33.982348401976815,0.015637566166221695,1.0,0.9726027397260274,0.29070094986690553,73,71,3,1.0,1.0,,0.0,0.7083554376657825,0.3720136518771331,0.0,20.581004023870186,0.08535035812625401,mos2-A_Vacancy-Metal.png,mos2,A,1,0.9,2,0
33.481917388929226,0.870708038521575,0.008352807042958843,0.07677636281193247,0.08766136637539282,27.011348318653003,0.03129977907816426,35.22252835398647,0.013206527779454687,1.0,0.9834710743801653,0.5576059269303898,121,119,29,1.0,1.0,1.0,0.0,0.39785987835097997,0.5740054602184087,0.0013299901885969693,24.580802061740357,0.12647192061244433,mos2-B_Adatom-K.png,mos2,A,1,0.7,2,0
33.612129807784314,0.8745898489529771,0.00814449985442739,0.1266955582577278,0.08766136637539282,27.10244311115347,0.03078497484414991,35.377822269203186,0.012988603953861927,1.0,0.9834710743801653,0.5724780279075999,121,119,29,1.0,1.0,1.0,0.0,0.269317093198303,0.6395930837233489,0.022304589556306553,23.995095285020174,0.20818434870807181,mos2-B_Adatom-K.png,mos2,A,1,0.5,2,400
33.45336640717303,0.8700629999002066,0.008290959172615912,0.06673543361069498,0.08766136637539282,26.97071787725925,0.03149219180890264,35.20168298277045,0.013231710468878926,1.0,0.9834710743801653,0.5576059269303898,121,119,29,1.0,1.0,1.0,0.0,0.4141530412034009,0.5145280811232449,0.0,24.95124367722308,0.10890716750193027,mos2-B_Adatom-K.png,mos2,A,1,0.7,2,400
33.226553378372195,0.8644857143093642,0.008302035096686686,0.02375050045286367,0.08766136637539282,26.590916200141706,0.033461573016837054,35.0755876872277,0.013390714365944204,1.0,0.9834710743801653,0.5724780279075999,121,119,29,1.0,1.0,1.0,0.0,0.7955580865603644,0.045404316172646904,0.0,26.511884901329054,0.005003034300415685,mos2-B_Adatom-K.png,mos2,A,1,0.9,2,400
33.20877851842654,0.8642279533378036,0.008036612310183317,0.026914053865506334,0.08766136637539282,26.55112562650693,0.033652101894617814,35.0727994048765,0.013393909994112276,1.0,0.9834710743801653,0.5724780279075999,121,119,29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,26.55112568218923,0.0,mos2-B_Adatom-K.png,mos2,A,1,0.95,2,400
33.26689037971279,0.8655951431877063,0.008449365872827559,0.02013698287148313,0.08766136637539282,26.672666606035552,0.03305048864560993,35.08807642662413,0.01337700952551804,1.0,0.9834710743801653,0.5724780279075999,121,119,29,1.0,1.0,1.0,0.0,0.684751284300213,0.17761960478419136,0.0,26.279461034870973,0.022738733913221856,mos2-B_Adatom-K.png,mos2,A,1,0.9,2,0
29.00821331455784,0.8447489401733055,0.016351468548866915,0.2723284829124981,0.27793621985999484,26.387902811788315,0.03266969250280784,30.67547964438235,0.017035723247276657,0.9629629629629629,1.0,0.6621642835894567,130,135,28,1.0,1.0,1.0,0.0,0.5581590073024763,0.8336681974741676,0.017752989209682123,21.13245533668417,0.41512648616615433,mos2-B_Anti-Anion.png,mos2,A,1,0.7,2,0
28.86130232143057,0.8576155372846469,0.015647401931252754,0.37630324055973785,0.27793621985999484,26.50136746441859,0.0319605526821839,30.275035036613467,0.016889511809374202,0.9629629629629629,1.0,0.6679474875720741,130,135,28,1.0,1.0,1.0,0.0,0.45053521408563424,0.9233126947679187,0.0286891221930592,18.09727913372929,0.5695937456373028,mos2-B_Anti-Anion.png,mos2,A,1,0.5,2,400
29.00081031191947,0.8443114900077576,0.016336798280867176,0.2674104826219671,0.27793621985999484,26.37581941742782,0.03273065607339188,30.6729170892974,0.017045337467997492,0.9629629629629629,1.0,0.6679474875720741,130,135,28,1.0,1.0,1.0,0.0,0.5588592571907288,0.8205982450385435,0.01757072032662584,21.388885706722753,0.40810628313869174,mos2-B_Anti-Anion.png,mos2,A,1,0.7,2,400
30.003042860859033,0.8250434161863506,0.016628811870940872,0.0649820475583212,0.27793621985999484,26.052025579538004,0.034561226873131456,33.679587113708195,0.016119034308148254,0.9774436090225563,1.0,0.4803844614152614,130,133,28,1.0,1.0,1.0,0.0,0.8429412071030569,0.33186403149089716,0.0,25.364028820135513,0.10942285611717813,mos2-B_Anti-Anion.png,mos2,A,1,0.9,2,400
29.906538723378468,0.821232434278101,0.01702202957017636,0.021680357641029536,0.27793621985999484,25.918529999768197,0.03512209596152697,33.66669170892961,0.016140368522675513,0.9774436090225563,1.0,0.4723101979387308,130,133,28,1.0,1.0,1.0,0.0,0.9279227331699582,0.13197064129899952,0.0,25.758428669728364,0.03952852954667837,mos2-B_Anti-Anion.png,mos2,A,1,0.95,2,400
30.033719780360908,0.8284569239161943,0.01675138024652048,0.09423880065661289,0.27793621985999484,26.105103240401828,0.03432569831766449,33.660742944037885,0.01613332141172173,0.9774436090225563,1.0,0.45573271518765,130,133,28,1.0,1.0,1.0,0.0,0.8017943951958821,0.4598778087584058,0.0,24.95568589533448,0.1594133116041335,mos2-B_Anti-Anion.png,mos2,A,1,0.9,2,0
39.477483172627586,0.944730317452175,0.0025147552113957148,0.04660569697737777,0.006990570979570456,30.48653875925959,0.023266931119908463,39.69459458607915,0.007553332442784433,1.0,1.0,0.3380617018914066,105,105,30,1.0,1.0,,0.0,0.17690114800832113,0.8602472836268266,0.020692484410895964,27.463997673019186,0.033994237820848615,mose2-A_Doped-Na.png,mose2,A,1,0.7,2,0
39.665623972776665,0.9453034820889356,0.00510170677474244,0.02987393364142894,0.006990570979570456,32.53849868871745,0.01942806809850291,39.79473231868715,0.0074876071450430525,1.0,1.0,0.3236694374850748,105,105,30,1.0,1.0,,0.0,0.09006920039129017,0.9314349943799176,0.0403019363308172,31.543132954812407,0.07229177579884756,mose2-A_Doped-Na.png,mose2,A,1,0.5,2,400
39.4377853693578,0.9445041064026818,0.0023444392618322484,0.046543312524875154,0.006990570979570456,30.229653081119594,0.023923428256710892,39.66798134399941,0.00756947787568748,1.0,1.0,0.3518657752744984,105,105,30,1.0,1.0,,0.0,0.3001575254188744,0.7853128512551517,0.0070889399409255005,27.98121691612501,0.01828968046097433,mose2-A_Doped-Na.png,mose2,A,1,0.7,2,400
36.321043597472894,0.9424055760351706,0.0024499586965260117,0.020044228946576866,0.006990570979570456,17.49680899411809,0.10976131354888176,39.599794031984764,0.007610603622341734,1.0,1.0,0.3236694374850748,105,105,30,1.0,1.0,,0.0,0.0,0.0,0.0,17.49680909864673,0.0,mose2-A_Doped-Na.png,mose2,A,1,0.9,2,400
36.321043597472894,0.9424055760351706,0.0024499586965260117,0.020044228946576866,0.006990570979570456,17.49680899411809,0.10976131354888176,39.599794031984764,0.007610603622341734,1.0,1.0,0.3236694374850748,105,105,30,1.0,1.0,,0.0,0.0,0.0,0.0,17.49680909864673,0.0,mose2-A_Doped-Na.png,mose2,A,1,0.95,2,400
36.70133056240747,0.942389376811459,0.0024347357352058714,0.06493059640105858,0.006990570979570456,18.22649211593668,0.09763827784710628,39.612531245005385,0.007603377606383835,0.9905660377358491,1.0,0.3651483716701107,105,106,30,1.0,1.0,,0.0,0.6784140969162996,0.23079805170475834,0.0005086970790941911,17.82631285594383,0.0023782084861183866,mose2-A_Doped-Na.png,mose2,A,1,0.9,2,0
