psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
20.108720641002975,0.8342288842921032,0.05328507674112194,0.9665699500539234,0.2220499738356881,13.74614779277233,0.1301187989783137,33.103804372043214,0.01920212511572218,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,1000
30.766996001245168,0.8438868067603964,0.028522982379400492,0.8621103016071179,0.3280229042909403,27.040818282338126,0.028751959910889826,35.49196374885879,0.01294895148456847,tis2_Vacancy-Anion-12A.png,tis2,A,20,1000
20.57265766184792,0.8065473617753846,0.05697962749138631,0.8882890359373332,0.5786255096097845,18.261492540583152,0.07055094206450638,35.1098621348248,0.013711491458454812,tise2_Adatom-Li.png,tise2,A,20,1000
25.68914442055827,0.7992005149559294,1.385370175039185,0.9198773054216328,0.5777090846642624,24.178421848622627,0.05254952321852777,29.345813389899263,0.030311149890977263,tite2-B_Cu_doped.png,tite2,A,20,1000
20.16568215137145,0.6835029217758674,0.04800696966417935,0.9300467387111965,0.7683230182784471,19.076313866358184,0.06100501217289689,32.801060250659766,0.019123401476338828,vs2_Vacancy-Anion-06A.png,vs2,A,20,1000
24.24598937436088,0.8651927384629446,0.04365083835682818,0.8890205963613838,0.11809107112468539,15.114840339056485,0.15034739647906362,38.48748434826502,0.009115323128341936,vte2_Defect-Free.png,vte2,A,20,1000
22.66516783340426,0.8790461537807495,0.03568572650995324,0.8205942548869951,0.09741655859668281,12.63963909597998,0.17799260672674505,39.189982307338155,0.007973113892525169,ws2-A_Vacancy-Metal.png,ws2,A,20,1000
20.478128842202064,0.8729164313171177,0.0412934277113756,0.8514439084384396,0.13462105198975652,11.838065903794611,0.1801394209612022,37.88605076520893,0.00889862425952716,cose2_Fe_doped.png,cose2,A,20,1000
19.162936007708154,0.6858618740275633,0.04280151983488722,0.9741683205598092,0.8332209793934552,18.40789601304089,0.060225450486670114,32.05701792435842,0.02069819094685927,cro2_Vacancy-Anion-03.png,cro2,A,20,1000
28.458002267875287,0.722012826713767,0.08004512035139194,0.8425665564098413,0.8501107715813598,28.02962675977468,0.031248508947833615,32.30850079506609,0.019443221953535997,vo2_Vacancy-Anion-03.png,vo2,A,28,1000
16.308100770123342,0.6541780237443375,0.1690421226793537,0.9064186636200255,0.7059031141868513,14.816757886565245,0.10902862247443108,34.11683112024455,0.01592454486207795,mno2_Defect-Free.png,mno2,A,28,1000
18.700194422203268,0.7507327087275186,0.11823473709073284,0.9657298733441667,0.31663115118276464,13.766376077187406,0.12990273285253598,35.62690825446255,0.012934807421285822,mos2-A_Adatom-Li.png,mos2,A,28,1000
20.718919093234753,0.8603838811774075,0.05080478247273042,0.7932035884106103,0.27534311157674174,15.254444226626182,0.11800925469656845,34.405978047050894,0.015783378423400517,mose2-A_Doped-Na.png,mose2,A,28,1000
33.2532224887567,0.8922704831906028,0.18875719389821116,0.9208909732900306,0.2446209950507945,31.885891629298992,0.02000920443847308,33.80757229996831,0.01693275156814259,mote2-A_Anti-2M.png,mote2,A,28,1000
16.348840096396216,0.7043916937590528,0.2913608520685872,0.828096219113372,0.29657094594594596,11.099536990143548,0.22245152522378012,36.528504740121235,0.010454568450094058,tate2-A_Fe_doped.png,tate2,A,28,1000
20.40472040502437,0.8078538039937648,0.17536944373765803,0.9702629481742913,0.3680718521444375,16.349279561907373,0.0848356778240672,30.379077435532768,0.026842274080686873,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,1000
38.6714739418076,0.9522515457285329,0.006206706279510659,0.7057587758021837,0.033449653567996764,31.831247641311403,0.02014733637768425,39.28915381716796,0.008039091108748895,tas2-A_Doped-Li.png,tas2,A,28,1000
33.05249092859426,0.9541373834648865,0.006723825003586082,0.8674881999738255,0.015954342198164273,15.989341121594256,0.12023726469206676,40.22545791806188,0.007043426872224257,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,1000
23.230077983353876,0.8215532377812199,0.06343230382668721,0.9423674539196639,0.1717925086033081,15.75072109672039,0.12401981073776298,36.554520758291396,0.011917424951206124,nbs2_Anti-Metal.png,nbs2,A,28,1000
23.429036268011348,0.827772649579119,0.8116795476095499,0.9938834688304441,0.942646022239591,23.21493886174043,0.059489259380386086,31.138387839366082,0.0237151342692895,nbse2_Cu_doped.png,nbse2,A,28,1000
18.529942423393656,0.806119474342407,0.06428678988715096,0.9660034185512321,0.4029216814931101,14.71551984734412,0.10912547054080243,31.483997779213645,0.02401634665573429,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,1000
31.07694638760776,0.847746688931748,0.030640429382141753,0.8305922731211421,0.3486501906539547,27.575090992713637,0.027567430317832205,35.807953619802795,0.012510244855256232,tis2_Vacancy-Anion-12A.png,tis2,A,28,1000
17.90799557085689,0.7580093203204985,0.24189700825668725,0.812753600764964,0.7974295328692533,16.943142096367847,0.10612349066698322,34.754422498565944,0.015306652387548376,tise2_Adatom-Li.png,tise2,A,28,1000
17.868900654339555,0.697672897769092,0.4324959378957553,0.9481355212919088,0.737464024050866,16.601951893750318,0.08591907938826439,31.01233009464103,0.024681216517576272,tite2-B_Cu_doped.png,tite2,A,28,1000
19.387855045926752,0.6574013658731576,0.10409878417767933,0.9744990823317913,0.7803473442624806,18.350860226775282,0.0701498474007339,33.16889317520459,0.017997005714948822,vs2_Vacancy-Anion-06A.png,vs2,A,28,1000
22.2743835289737,0.8681436181856386,0.05898845778693394,0.916110283466993,0.15707037232756227,14.330980912995162,0.15790618543671392,38.150818445386314,0.009318832107199974,vte2_Defect-Free.png,vte2,A,28,1000
20.799880814157547,0.8424758018218195,0.06113008294671601,0.8371334130190783,0.15548711123245285,12.782115837779113,0.1854213416387508,38.327853219032804,0.008681586825780529,ws2-A_Vacancy-Metal.png,ws2,A,28,1000
19.813518513029937,0.8385440122475076,0.09238883249710036,0.8541343278913204,0.14149323198243974,11.37794163702299,0.1953195369542453,37.99349167811378,0.009084238648982706,cose2_Fe_doped.png,cose2,A,28,1000
26.393924086988058,0.7538291961142738,0.10783407890780884,0.9245410467727413,0.7167390725390326,25.18554668043374,0.03681300382670195,33.64611164418585,0.01631874644477354,cro2_Vacancy-Anion-03.png,cro2,A,28,1000
12.342603044360423,0.4816563790684617,0.5059978148754775,1.0637392286027028,0.9097402597402597,11.935799002861575,0.1678086372264968,32.23317818472475,0.01954232688852906,vo2_Vacancy-Anion-03.png,vo2,A,36,1000
30.821586900760273,0.8012691448053693,0.1022881732121365,0.8186120126018421,0.6046885813148789,29.58059735405838,0.026137211081591834,33.883822960454346,0.016367706024848994,mno2_Defect-Free.png,mno2,A,36,1000
17.767905117496102,0.7358507410786412,0.11228184320047124,0.9332255362765032,0.4344463404901986,14.190602777760304,0.12210994246158786,35.323625391287926,0.013634397910119665,mos2-A_Adatom-Li.png,mos2,A,36,1000
21.84339735516755,0.800843002516586,0.11903509812436432,0.8562537841010869,0.17656102671555787,14.38465907638009,0.16207397867679008,38.82148137501405,0.008158574157649132,mose2-A_Doped-Na.png,mose2,A,36,1000
28.536059040786945,0.8831001169150802,0.24587994105419778,0.925801020872417,0.23815861138080466,23.42426254117125,0.03368907118072364,33.78990126631125,0.016912303201316415,mote2-A_Anti-2M.png,mote2,A,36,1000
15.761614067854168,0.7065421881855732,0.31750232084423385,0.8367869491326687,0.34993243243243244,11.231436525864215,0.2139771573609135,35.515634768989045,0.011904371910964927,tate2-A_Fe_doped.png,tate2,A,36,1000
16.59801378911713,0.6708924351561449,0.26044791364195635,1.006765745936971,0.6393839179452228,14.711209468230706,0.11100345470441905,31.124991876104904,0.023750644581390475,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,1000
16.3598246143349,0.6634744707142967,0.35965277200269324,0.8310318484776192,0.33740201284579985,11.67566717461385,0.18902291388258166,35.6060672289433,0.012104279050009431,tas2-A_Doped-Li.png,tas2,A,36,1000
39.19572071098153,0.9582162547042173,0.009256408118915252,0.8356780230615641,0.005267121675688397,23.070941365084472,0.05936992947275187,40.228516632699396,0.00716947224432202,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,1000
19.784967985477998,0.7873876462159243,0.07887334222212841,0.8820554907617933,0.43878549429328956,16.323017377409332,0.09980315432828411,33.08490890033623,0.01957436354163242,nbs2_Anti-Metal.png,nbs2,A,36,1000
26.098797736485434,0.853014872092752,0.6349429258830886,0.969836848284769,0.8592691335766038,25.657131509171162,0.04674039236053845,30.703172359362476,0.025153527731667572,nbse2_Cu_doped.png,nbse2,A,36,1000
17.086956030858108,0.7773628700420738,0.07943494025823572,1.0073338976549444,0.30871707657421943,12.070587579241604,0.1697160625853051,32.45923439745463,0.020822698636806795,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,1000
21.90160258833196,0.7989431633336787,0.054891516893335844,0.8598644554441779,0.39352938291110645,17.973295022261443,0.06812115000503913,35.30758356431189,0.013148447362844354,tis2_Vacancy-Anion-12A.png,tis2,A,36,1000
19.38825781145319,0.7732846631870964,0.08102525311670432,0.9727915302422265,0.32370274842610314,14.560628186836027,0.1232695202836984,35.59602129439594,0.012825198458904606,tise2_Adatom-Li.png,tise2,A,36,1000
32.40444325208594,0.892825942138145,0.7496842599028402,0.7994645438136357,0.020961744970608865,30.263046613616122,0.023598336083784165,32.46411454322307,0.021876774684760965,tite2-B_Cu_doped.png,tite2,A,36,1000
19.537293947076357,0.6599640895366863,0.08433078720780843,0.9767094976199834,0.7356997116312503,18.25210306094786,0.06864386009097219,33.36541833351366,0.017521945120696658,vs2_Vacancy-Anion-06A.png,vs2,A,36,1000
19.703091668996194,0.8294406965489404,0.06771291303167669,0.9387371269350688,0.18411494952932853,12.406011780752133,0.19663142268727998,38.06071017894275,0.009563891958748664,vte2_Defect-Free.png,vte2,A,36,1000
20.1428119418391,0.8131902057235445,0.1127273914629143,0.8771948614175393,0.19601051122790253,13.128855972880032,0.17277736195541554,37.59411170501555,0.009277875187936406,ws2-A_Vacancy-Metal.png,ws2,A,36,1000
19.019455255287458,0.8057576043290723,0.09278058546517623,0.8691266307816661,0.22732053575057926,12.632498238421277,0.18093263453427885,37.61149891048654,0.009544505039019465,cose2_Fe_doped.png,cose2,A,36,1000
12.745983526865633,0.5285129569816863,0.28594098889723013,1.0104760222011002,0.9045449249309231,12.316224351776164,0.15691800256515875,31.187351995865438,0.023764268430304318,cro2_Vacancy-Anion-03.png,cro2,A,36,1000
28.11180646808744,0.7201635360706118,0.05901450370568227,0.8032101734443658,0.8208365164247517,27.56807480580955,0.03071207892257253,32.212883246883656,0.019543286445557074,vo2_Vacancy-Anion-03.png,vo2,A,1,2000
31.133141421334074,0.8057463736505144,0.07409656794465316,0.7653552642836101,0.5485121107266436,29.42718142186294,0.02589672829568294,34.94780709077247,0.013984375833596515,mno2_Defect-Free.png,mno2,A,1,2000
33.87969039991223,0.8679582919861446,0.04892013694714392,0.8383086475342192,0.1745861950889585,29.5491376729812,0.024602957239795307,35.830133602333305,0.012613100404039504,mos2-A_Adatom-Li.png,mos2,A,1,2000
37.246719083076805,0.9663917144725356,0.005579842716646296,0.7690669554100443,0.006990570979570456,17.494005614178022,0.10935439997373247,41.90612743875776,0.005893861152502288,mose2-A_Doped-Na.png,mose2,A,1,2000
33.82081683196512,0.9037228871471553,0.013867319147707464,0.8302623186225857,0.2322716616543134,31.38838577777549,0.021268204489735647,34.93991025686699,0.013918240819034627,mote2-A_Anti-2M.png,mote2,A,1,2000
40.08753829901522,0.9703203264238764,0.0051790759884143625,0.6726080788877393,0.006934121621621622,32.74064852688491,0.01779545031841867,40.22395531623719,0.007238770533781575,tate2-A_Fe_doped.png,tate2,A,1,2000
34.39835477108086,0.9194697293342265,0.08417593225715453,0.7337203550960257,0.04060658162751613,30.85207463619274,0.02265570558106894,34.63689321354312,0.015755913745911867,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,2000
26.39211820688974,0.9300442458381318,0.01655326085212757,0.6231735005939573,0.06500783897233602,14.885137501913185,0.08973197311467834,37.055060244187075,0.010453600037942119,tas2-A_Doped-Li.png,tas2,A,1,2000
31.649425460221746,0.9539881064972369,0.005982218072541049,0.7722797751455801,0.015205930807248764,13.986040539956804,0.1577610905208541,41.08582935703039,0.006510414305088508,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,2000
31.784679624298274,0.9100254447337446,0.026767475084936626,0.8394492204447208,0.046149358075750414,20.520964119048234,0.048825645244341284,35.75155917133231,0.01308971410802249,nbs2_Anti-Metal.png,nbs2,A,1,2000
31.631713935359528,0.8881501062110486,0.17701199753033922,0.763528203136432,0.07488479815101631,29.6382879023119,0.026934271922474932,31.841473029856687,0.022569734840077463,nbse2_Cu_doped.png,nbse2,A,1,2000
33.52877773245144,0.9209222596469663,0.011178185793688353,0.8614470552359358,0.054897087039944184,24.01221975998947,0.034383397782572836,36.21758360541031,0.012059194615902795,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,2000
30.144934830020837,0.8470705275173166,0.032342300822579356,0.7904180517478021,0.31453126492509376,25.99852581437886,0.029090803822577622,35.88399299653895,0.012408498372421386,tis2_Vacancy-Anion-12A.png,tis2,A,1,2000
32.95585668298851,0.8772611052543196,0.026385934731951506,0.8721795006321023,0.21837645949468895,28.840800837069544,0.024862292204621522,35.48363546090715,0.012920180433754504,tise2_Adatom-Li.png,tise2,A,1,2000
36.379912239146755,0.9164823031170283,0.17315158589083307,0.6334930279368673,0.015100070555276231,28.18412198071815,0.029309589037032086,36.76980894126211,0.012156635825833184,tite2-B_Cu_doped.png,tite2,A,1,2000
30.923735470514686,0.7481009242306254,0.08272156264991659,0.8290287723980213,0.5798871994272244,29.564284639799144,0.02438565303758134,33.998281855008145,0.015865831584136215,vs2_Vacancy-Anion-06A.png,vs2,A,1,2000
35.48952351934001,0.9506716828197161,0.006200060794892305,0.7875214960267383,0.012906519538912127,18.43442332671707,0.07611100601212048,40.056394045592405,0.007523911660873753,vte2_Defect-Free.png,vte2,A,1,2000
39.36751020971897,0.9619023803854589,0.008292706950129488,0.7518092350717096,0.008955588924533023,27.419327698983874,0.033360004214473514,39.98473508054531,0.00724816089852136,ws2-A_Vacancy-Metal.png,ws2,A,1,2000
31.544912729874625,0.9525731917810858,0.015701351229336406,0.740953459653039,0.03038748424860778,17.24956800036156,0.072778552515846,38.786703770873096,0.008328056282021799,cose2_Fe_doped.png,cose2,A,1,2000
29.268836903012993,0.7637226608854147,0.04121571630772871,0.8531782590273861,0.6890084556742901,28.140294084775878,0.028906424889758787,33.921507726381854,0.015785522995707447,cro2_Vacancy-Anion-03.png,cro2,A,1,2000
26.021650388003863,0.7092187843717007,0.09485752390128496,0.8366800746172796,0.8481016042780749,25.507345887987597,0.03671756416430632,31.27860605605401,0.022067682553664165,vo2_Vacancy-Anion-03.png,vo2,A,2,2000
25.221606163294684,0.788560999691118,0.08952945057335174,0.7936344511057231,0.5092214532871973,22.539179572490106,0.03577927572806668,34.67858839106627,0.01438317547599269,mno2_Defect-Free.png,mno2,A,2,2000
28.159698466866082,0.8624452368642944,0.036140173647835235,0.8400681533036893,0.20018564268876268,21.858334203376074,0.03803387618717136,35.55258855014923,0.01294550294112613,mos2-A_Adatom-Li.png,mos2,A,2,2000
33.714674335064906,0.9647256978071357,0.007052437589553334,0.778018609056483,0.014921424829753798,16.25597644747741,0.1305587577839703,41.3744056442163,0.006144160247661438,mose2-A_Doped-Na.png,mose2,A,2,2000
34.06596499189719,0.9037666638224978,0.012023343502377182,0.8241289712086763,0.22246323616472094,31.67421581894971,0.02053632665638721,35.0905218834624,0.013701168948183868,mote2-A_Anti-2M.png,mote2,A,2,2000
40.44071607931532,0.9701027060269968,0.007798351502162435,0.6854346458194727,0.0025886824324324324,33.48976950164441,0.0161418546519894,40.48553259502554,0.007098357249330429,tate2-A_Fe_doped.png,tate2,A,2,2000
29.195631820520255,0.9241158661969975,0.020769626920861498,0.784777370342922,0.06335339265937096,17.832635494586775,0.07531164402632497,37.67616072786987,0.009991553310311976,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,2000
26.928650796655745,0.8871518621434308,0.08972846310311114,0.5138538205481071,0.050531027158246096,16.955988643052674,0.07241686153546388,29.732381416979937,0.019088297361530827,tas2-A_Doped-Li.png,tas2,A,2,2000
41.84378144637133,0.9632454245412717,0.006527875600864465,0.7780434351129382,0.0007248764415156507,33.51119831088937,0.015779700662408556,41.86212936402957,0.006074855027513148,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,2000
31.392180532323778,0.9068300763201577,0.02826373290822053,0.8359352964400806,0.05819269861185333,21.02119498100241,0.05107962900537929,35.49487413325169,0.013593215529740613,nbs2_Anti-Metal.png,nbs2,A,2,2000
30.671433021004987,0.8703331380111899,0.20133295444882734,0.7688605635105256,0.09124082341150916,28.92024780742244,0.029985950965769486,30.89357450134486,0.025744889897309317,nbse2_Cu_doped.png,nbse2,A,2,2000
30.65730273300985,0.9170811234239721,0.009406630701875921,0.8456274018601834,0.05821123321123321,19.546383565732416,0.0561220833782074,36.4487108321767,0.011739155135357074,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,2000
28.96082078136721,0.8400318498367358,0.03348512526816024,0.7793810189855479,0.3364571151229763,24.86497173975566,0.03276789699787415,35.84417747455446,0.012476458522049295,tis2_Vacancy-Anion-12A.png,tis2,A,2,2000
