structure,op,level,logit,pred_high,true_high
rus2_Anti-Anion.png,C,20,1.7109375,True,True
sno2_Anti-Metal.png,C,20,1.9609375,True,True
sns2_Vacancy-Metal.png,C,20,1.78125,True,True
snse2_Vacancy-Anion-03.png,C,20,0.93359375,True,True
snte2_Fe_doped.png,C,20,0.490234375,True,True
tas2-A_Doped-Li.png,C,20,2.515625,True,True
tas2-B_Vacancy-Anion-06B.png,C,20,1.0546875,True,True
tas2-B_Vacancy-Anion-09B.png,C,20,1.234375,True,True
tase2-A_Vacancy-Anion-12B.png,C,20,2.53125,True,True
tase2-B_Defect-Free.png,C,20,1.0390625,True,True
tase2-B_Vacancy-Anion-09B.png,C,20,2.234375,True,True
tate2-A_Fe_doped.png,C,20,0.91796875,True,True
tate2-B_Anti-Anion.png,C,20,2.453125,True,True
tate2-B_Anti-Metal.png,C,20,2.875,True,True
tate2-B_Vacancy-Anion-12A.png,C,20,1.8359375,True,True
tis2_Vacancy-Anion-12A.png,C,20,1.0,True,True
tis2_Zr_doped.png,C,20,0.82421875,True,True
tise2_Adatom-Li.png,C,20,3.125,True,True
tise2_V_doped.png,C,20,0.71484375,True,True
tite2-B_Cu_doped.png,C,20,0.90234375,True,True
tite2-B_Vacancy-Anion-06A.png,C,20,0.06640625,True,True
vo2_Vacancy-Anion-03.png,C,20,0.33984375,True,True
vs2_Vacancy-Anion-06A.png,C,20,1.6484375,True,True
vs2_Vacancy-Anion-12A.png,C,20,1.4296875,True,True
vse2-A_Vacancy-Anion-06A.png,C,20,0.703125,True,True
vse2-A_Vacancy-Anion-06B.png,C,20,0.55078125,True,True
vse2-B_Anti-2M.png,C,20,3.09375,True,True
vse2-B_Vacancy-Anion-09B.png,C,20,1.2734375,True,True
vte2_Defect-Free.png,C,20,2.875,True,True
vte2_Vacancy-Anion-09B.png,C,20,1.3203125,True,True
ws2-A_Vacancy-Metal.png,C,20,2.734375,True,True
ws2-B_Vacancy-Metal.png,C,20,0.50390625,True,True
ws2-C_Defect-Free.png,C,20,2.75,True,True
wse2_Vacancy-Anion-06A.png,C,20,1.421875,True,True
wte2_Mo_doped.png,C,20,2.8125,True,True
zro2_Defect-Free.png,C,20,3.421875,True,True
zrs2_Vacancy-Anion-03.png,C,20,-0.57421875,False,True
zrse2_Vacancy-Anion-03.png,C,20,0.30078125,True,True
cose2_Fe_doped.png,C,28,1.671875,True,True
cro2_Vacancy-Anion-03.png,C,28,0.169921875,True,True
crse2_Anti-Anion.png,C,28,3.703125,True,True
crte2_Vacancy-Metal.png,C,28,1.546875,True,True
cus2_Cu_adatom.png,C,28,2.359375,True,True
cuse2_Cu_adatom.png,C,28,1.7890625,True,True
feo2_Int-Anion.png,C,28,2.390625,True,True
fes2_Ni_doped.png,C,28,2.609375,True,True
ges2_Vacancy-Anion-03.png,C,28,2.0625,True,True
gete2_Defect-Free.png,C,28,1.890625,True,True
hfo2_Int-Anion.png,C,28,1.8125,True,True
irte2_Vacancy-Metal.png,C,28,2.15625,True,True
mno2_Defect-Free.png,C,28,2.71875,True,True
mns2_Int-Anion.png,C,28,1.4296875,True,True
mnse2-B_Vacancy-Anion-03.png,C,28,3.4375,True,True
mnte2_Defect-Free.png,C,28,1.8203125,True,True
mos2-A_Adatom-Li.png,C,28,0.2041015625,True,True
mos2-A_Vacancy-Metal.png,C,28,2.828125,True,True
mos2-B_Adatom-K.png,C,28,2.34375,True,True
mos2-B_Anti-Anion.png,C,28,2.671875,True,True
mose2-A_Doped-Na.png,C,28,2.421875,True,True
mose2-B_Adatom-K.png,C,28,1.65625,True,True
mose2-B_Doped-Na.png,C,28,2.859375,True,True
mose2-B_V_adatom.png,C,28,2.96875,True,True
mote2-A_Anti-2M.png,C,28,3.140625,True,True
mote2-A_Ti_doped.png,C,28,3.796875,True,True
mote2-B_V_adatom.png,C,28,2.703125,True,True
mote2-B_Vacancy-Anion-06B.png,C,28,1.0,True,True
nbo2_Defect-Free.png,C,28,-0.345703125,False,True
nbs2_Anti-Metal.png,C,28,2.140625,True,True
nbs2_Vacancy-Metal.png,C,28,2.9375,True,True
nbse2_Cu_doped.png,C,28,2.3125,True,True
nbse2_Vacancy-Anion-03.png,C,28,2.0625,True,True
nbte2_Vacancy-Anion-12A.png,C,28,2.75,True,True
nbte2_Vacancy-Metal.png,C,28,3.078125,True,True
pbse2_Defect-Free.png,C,28,2.1875,True,True
pbte2_Vacancy-Metal.png,C,28,2.109375,True,True
rete2_Defect-Free.png,C,28,2.359375,True,True
rus2_Anti-Anion.png,C,28,2.15625,True,True
sno2_Anti-Metal.png,C,28,2.25,True,True
sns2_Vacancy-Metal.png,C,28,0.416015625,True,True
snse2_Vacancy-Anion-03.png,C,28,2.53125,True,True
snte2_Fe_doped.png,C,28,1.34375,True,True
tas2-A_Doped-Li.png,C,28,2.40625,True,True
tas2-B_Vacancy-Anion-06B.png,C,28,1.7265625,True,True
tas2-B_Vacancy-Anion-09B.png,C,28,2.046875,True,True
tase2-A_Vacancy-Anion-12B.png,C,28,2.515625,True,True
tase2-B_Defect-Free.png,C,28,2.640625,True,True
tase2-B_Vacancy-Anion-09B.png,C,28,2.953125,True,True
tate2-A_Fe_doped.png,C,28,2.984375,True,True
tate2-B_Anti-Anion.png,C,28,2.703125,True,True
tate2-B_Anti-Metal.png,C,28,2.4375,True,True
tate2-B_Vacancy-Anion-12A.png,C,28,2.03125,True,True
tis2_Vacancy-Anion-12A.png,C,28,1.15625,True,True
tis2_Zr_doped.png,C,28,1.3046875,True,True
tise2_Adatom-Li.png,C,28,3.21875,True,True
tise2_V_doped.png,C,28,3.265625,True,True
tite2-B_Cu_doped.png,C,28,1.046875,True,True
tite2-B_Vacancy-Anion-06A.png,C,28,-0.00872802734375,False,True
vo2_Vacancy-Anion-03.png,C,28,2.21875,True,True
vs2_Vacancy-Anion-06A.png,C,28,3.046875,True,True
vs2_Vacancy-Anion-12A.png,C,28,2.25,True,True
vse2-A_Vacancy-Anion-06A.png,C,28,2.859375,True,True
vse2-A_Vacancy-Anion-06B.png,C,28,0.84765625,True,True
vse2-B_Anti-2M.png,C,28,1.34375,True,True
vse2-B_Vacancy-Anion-09B.png,C,28,1.9609375,True,True
vte2_Defect-Free.png,C,28,3.265625,True,True
vte2_Vacancy-Anion-09B.png,C,28,2.578125,True,True
ws2-A_Vacancy-Metal.png,C,28,2.46875,True,True
ws2-B_Vacancy-Metal.png,C,28,0.89453125,True,True
ws2-C_Defect-Free.png,C,28,2.875,True,True
wse2_Vacancy-Anion-06A.png,C,28,1.6015625,True,True
wte2_Mo_doped.png,C,28,1.1015625,True,True
zro2_Defect-Free.png,C,28,3.953125,True,True
zrs2_Vacancy-Anion-03.png,C,28,-0.57421875,False,True
zrse2_Vacancy-Anion-03.png,C,28,3.4375,True,True
cose2_Fe_doped.png,C,36,1.78125,True,True
cro2_Vacancy-Anion-03.png,C,36,2.40625,True,True
crse2_Anti-Anion.png,C,36,3.96875,True,True
crte2_Vacancy-Metal.png,C,36,2.875,True,True
cus2_Cu_adatom.png,C,36,-0.1748046875,False,True
cuse2_Cu_adatom.png,C,36,2.03125,True,True
feo2_Int-Anion.png,C,36,2.515625,True,True
fes2_Ni_doped.png,C,36,2.5,True,True
ges2_Vacancy-Anion-03.png,C,36,2.078125,True,True
gete2_Defect-Free.png,C,36,-0.41796875,False,True
hfo2_Int-Anion.png,C,36,1.9609375,True,True
irte2_Vacancy-Metal.png,C,36,3.40625,True,True
mno2_Defect-Free.png,C,36,2.703125,True,True
mns2_Int-Anion.png,C,36,2.546875,True,True
mnse2-B_Vacancy-Anion-03.png,C,36,3.640625,True,True
mnte2_Defect-Free.png,C,36,2.328125,True,True
mos2-A_Adatom-Li.png,C,36,2.671875,True,True
mos2-A_Vacancy-Metal.png,C,36,2.5625,True,True
mos2-B_Adatom-K.png,C,36,2.53125,True,True
mos2-B_Anti-Anion.png,C,36,2.796875,True,True
mose2-A_Doped-Na.png,C,36,2.46875,True,True
mose2-B_Adatom-K.png,C,36,1.71875,True,True
mose2-B_Doped-Na.png,C,36,2.84375,True,True
mose2-B_V_adatom.png,C,36,2.6875,True,True
mote2-A_Anti-2M.png,C,36,2.84375,True,True
mote2-A_Ti_doped.png,C,36,4.5,True,True
mote2-B_V_adatom.png,C,36,2.890625,True,True
mote2-B_Vacancy-Anion-06B.png,C,36,0.9375,True,True
nbo2_Defect-Free.png,C,36,1.046875,True,True
nbs2_Anti-Metal.png,C,36,-0.75390625,False,True
nbs2_Vacancy-Metal.png,C,36,2.53125,True,True
nbse2_Cu_doped.png,C,36,2.359375,True,True
nbse2_Vacancy-Anion-03.png,C,36,3.234375,True,True
nbte2_Vacancy-Anion-12A.png,C,36,2.96875,True,True
nbte2_Vacancy-Metal.png,C,36,3.390625,True,True
pbse2_Defect-Free.png,C,36,1.40625,True,True
pbte2_Vacancy-Metal.png,C,36,1.953125,True,True
rete2_Defect-Free.png,C,36,2.8125,True,True
rus2_Anti-Anion.png,C,36,2.578125,True,True
sno2_Anti-Metal.png,C,36,2.234375,True,True
sns2_Vacancy-Metal.png,C,36,1.5546875,True,True
snse2_Vacancy-Anion-03.png,C,36,2.15625,True,True
snte2_Fe_doped.png,C,36,2.46875,True,True
tas2-A_Doped-Li.png,C,36,2.578125,True,True
tas2-B_Vacancy-Anion-06B.png,C,36,1.828125,True,True
tas2-B_Vacancy-Anion-09B.png,C,36,2.125,True,True
tase2-A_Vacancy-Anion-12B.png,C,36,1.09375,True,True
tase2-B_Defect-Free.png,C,36,3.140625,True,True
tase2-B_Vacancy-Anion-09B.png,C,36,2.390625,True,True
tate2-A_Fe_doped.png,C,36,2.796875,True,True
tate2-B_Anti-Anion.png,C,36,2.828125,True,True
tate2-B_Anti-Metal.png,C,36,1.0234375,True,True
tate2-B_Vacancy-Anion-12A.png,C,36,1.921875,True,True
tis2_Vacancy-Anion-12A.png,C,36,1.5078125,True,True
tis2_Zr_doped.png,C,36,1.734375,True,True
tise2_Adatom-Li.png,C,36,2.921875,True,True
tise2_V_doped.png,C,36,0.56640625,True,True
tite2-B_Cu_doped.png,C,36,1.109375,True,True
tite2-B_Vacancy-Anion-06A.png,C,36,2.6875,True,True
vo2_Vacancy-Anion-03.png,C,36,2.515625,True,True
vs2_Vacancy-Anion-06A.png,C,36,2.96875,True,True
vs2_Vacancy-Anion-12A.png,C,36,3.1875,True,True
vse2-A_Vacancy-Anion-06A.png,C,36,2.640625,True,True
vse2-A_Vacancy-Anion-06B.png,C,36,1.078125,True,True
vse2-B_Anti-2M.png,C,36,1.4140625,True,True
vse2-B_Vacancy-Anion-09B.png,C,36,2.703125,True,True
vte2_Defect-Free.png,C,36,3.046875,True,True
vte2_Vacancy-Anion-09B.png,C,36,2.65625,True,True
ws2-A_Vacancy-Metal.png,C,36,3.109375,True,True
ws2-B_Vacancy-Metal.png,C,36,-0.427734375,False,True
ws2-C_Defect-Free.png,C,36,2.75,True,True
wse2_Vacancy-Anion-06A.png,C,36,2.203125,True,True
wte2_Mo_doped.png,C,36,2.515625,True,True
zro2_Defect-Free.png,C,36,3.71875,True,True
zrs2_Vacancy-Anion-03.png,C,36,2.640625,True,True
zrse2_Vacancy-Anion-03.png,C,36,2.34375,True,True
