psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
29.555718531651706,0.8968627959848646,0.02827862870922937,1.2976803262204974,0.16223786694754885,22.984522196784617,0.030873494510175983,34.58189100069332,0.01289435994078353,0.9905660377358491,0.9905660377358491,0.4680252333449758,106,106,21,1.0,1.0,,0.0,nbs2_Vacancy-Metal.png,nbs2,C,1,10000,nafnet_w32_scratch_asym1
37.830709831559965,0.942799546217405,0.03484179388907353,1.0874837233350343,0.014761660441051658,26.729058716336457,0.0308612510634549,38.682556110069854,0.008535928924947063,0.9914529914529915,1.0,0.4734320764739994,116,117,27,1.0,1.0,,0.0,nbse2_Cu_doped.png,nbse2,C,1,10000,nafnet_w32_scratch_asym1
32.68502111666694,0.9586671573333245,0.050309807362152785,0.9857611907761297,0.029712726627570765,18.23509653327204,0.06285189680666763,40.194151790081484,0.006469902555594779,0.9878048780487805,1.0,0.40061680838488767,81,82,17,1.0,1.0,,0.0,nbse2_Vacancy-Anion-03.png,nbse2,C,1,10000,nafnet_w32_scratch_asym1
25.459777865626776,0.8872621489722938,0.07749603636510882,1.0191888696654374,0.13162393162393163,23.183381139708068,0.034876188688970494,25.938835583716422,0.023304095928637733,0.958041958041958,0.9927536231884058,0.43563863682851894,138,143,3,0.6666666666666666,0.6666666666666666,,0.12746638728828358,nbte2_Vacancy-Anion-12A.png,nbte2,C,1,10000,nafnet_w32_scratch_asym1
30.098156980148374,0.9179955562157427,0.030391700593552572,1.0173392538303907,0.027446363160648874,19.418976165582237,0.056177344157212226,31.658112046994273,0.014050817322136415,0.9867549668874173,0.9933333333333333,0.35709491528652426,150,151,3,1.0,1.0,1.0,0.07595496445457328,nbte2_Vacancy-Metal.png,nbte2,C,1,10000,nafnet_w32_scratch_asym1
39.04961478157924,0.9482976596209446,0.015259119251575734,1.0457704606058464,0.025296242774566473,33.34023276153984,0.016868220660830185,39.367959078026594,0.00806037440470581,1.0,1.0,0.3402785236893603,190,190,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,C,1,10000,nafnet_w32_scratch_asym1
36.70114687580743,0.9354604596162978,0.038170780402576925,1.1011789486463053,0.03808735699550278,32.47258104493872,0.018702171908701704,36.994138557562266,0.010652410168814718,1.0,1.0,0.44833583966222035,199,199,5,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,C,1,10000,nafnet_w32_scratch_asym1
36.596570419255954,0.9681138646057263,0.010939527580483322,0.9348439358733692,0.01640806172787452,22.253869754439407,0.047778106866911536,39.08956191049987,0.008086938315774554,1.0,0.9859154929577465,0.4053217416888888,142,140,29,1.0,1.0,1.0,0.0,rete2_Defect-Free.png,rete2,C,1,10000,nafnet_w32_scratch_asym1
35.15932598985802,0.8933750696184937,0.04050765970456109,1.4697297434230208,0.1301945780442028,30.362267786710113,0.022138893570742012,36.721052780135125,0.011228790512710618,0.9603960396039604,0.9797979797979798,0.4540766091864998,99,101,2,1.0,1.0,,0.0,rus2_Anti-Anion.png,rus2,C,1,10000,nafnet_w32_scratch_asym1
30.714645650451175,0.9327641799631273,0.01229363632924721,0.9275908340632892,0.04995418706146167,18.5253913041499,0.058054359141331294,38.11123913972176,0.00924861928034613,0.9846153846153847,0.9846153846153847,0.3535533905932738,65,65,4,1.0,1.0,1.0,0.0,sno2_Anti-Metal.png,sno2,C,1,10000,nafnet_w32_scratch_asym1
37.21856810578545,0.921802408655058,0.026592467675001393,1.1709473251240001,0.07402317320703654,31.674286729216426,0.020527665676925225,38.223680464180156,0.009250003323866983,0.8727272727272727,0.9896907216494846,0.6922186552431729,97,110,5,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,C,1,10000,nafnet_w32_scratch_asym1
35.36132303914179,0.9451639769715968,0.007151577434854088,1.1535835227493572,0.05069818435922459,25.300441166175908,0.029678714163725337,38.27024623771367,0.009106383299002126,1.0,1.0,0.4296689244236597,130,130,36,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,C,1,10000,nafnet_w32_scratch_asym1
29.141065420128935,0.9043447182803913,0.02650206547660436,1.3589930892038904,0.23320069760747728,24.33878679872396,0.0291893815636962,33.28413705070791,0.0176095269107371,1.0,0.984375,0.3170632437371139,192,189,0,,,,,snte2_Fe_doped.png,snte2,C,1,10000,nafnet_w32_scratch_asym1
40.68270498762886,0.9654666205872591,0.01727530145718977,0.9401644326047297,0.005578313862337531,32.06860050389689,0.019151272223493995,40.83815465125183,0.006593099135182791,1.0,1.0,0.26967994498529685,55,55,2,1.0,,1.0,0.0,tas2-A_Doped-Li.png,tas2,C,1,10000,nafnet_w32_scratch_asym1
35.458898152752006,0.9436770038293176,0.019463234056422758,1.1503766941588296,0.07127196384433206,29.16085797440047,0.026882055519536697,36.71103264231662,0.011337280836766758,0.9896907216494846,0.96,0.3818813079129867,100,97,14,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,1,10000,nafnet_w32_scratch_asym1
36.64392315112317,0.942208625570873,0.013344892666504439,1.086630634627574,0.03963316889536988,29.243271367955288,0.024039251428133696,37.53530062700766,0.010264412935476381,0.9895833333333334,0.9895833333333334,0.35540932665545544,96,96,2,1.0,1.0,,,tas2-B_Vacancy-Anion-09B.png,tas2,C,1,10000,nafnet_w32_scratch_asym1
32.77237214991759,0.9186829226804017,0.016768408887596543,1.2390852788388556,0.09442221699223347,24.865560076352455,0.03278042026382248,36.141483659319654,0.012262606165203424,1.0,0.9792746113989638,0.6666666666666666,193,189,10,1.0,1.0,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,1,10000,nafnet_w32_scratch_asym1
37.5539799505643,0.953152020778365,0.022553243049909234,1.10221153546411,0.051360125055742833,33.36187827077894,0.016690333384017784,37.95405665723637,0.00956514202473667,1.0,1.0,0.30917347120042116,136,136,31,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,C,1,10000,nafnet_w32_scratch_asym1
27.322234377994555,0.9176871335238745,0.05042490672585278,1.0878460176267317,0.06820524869693642,21.219102295687556,0.04687403622753834,28.430396990493094,0.02677886574008893,0.992,1.0,0.4016096644512494,124,125,13,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,1,10000,nafnet_w32_scratch_asym1
40.688468932150386,0.9703141063032164,0.012492032272026051,1.0350864989090827,0.004336993243243243,34.707426612871814,0.014406814619884287,40.74489997272744,0.006878768018664563,0.9921259842519685,1.0,0.2954684201426394,126,127,29,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,C,1,10000,nafnet_w32_scratch_asym1
31.6290794262375,0.9314725325959978,0.01883607915171813,1.064089272267639,0.01509495938843765,19.721375148596866,0.06279465121869669,32.721916771075705,0.011594731659249562,0.9832402234636871,0.9943502824858758,0.39167472590032015,177,179,4,0.75,0.0,1.0,0.0,tate2-B_Anti-Anion.png,tate2,C,1,10000,nafnet_w32_scratch_asym1
30.237411671420066,0.9369475427761877,0.00455815596390284,0.9998360951121454,0.046797146952426455,17.717567074056888,0.05919583891123642,37.88070212674484,0.00968545062128881,1.0,0.994475138121547,2.204792759220492,181,180,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,C,1,10000,nafnet_w32_scratch_asym1
33.31390701085528,0.9455700865378955,0.027654020611684434,1.066128681147783,0.023091427206334038,18.455045187816967,0.06906562626675672,38.54178102519252,0.008838115641623658,1.0,1.0,2.068955180657219,139,139,4,1.0,,1.0,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,C,1,10000,nafnet_w32_scratch_asym1
30.175542262452385,0.823206434640025,0.024890226306420505,1.450846815344461,0.45530797648644256,27.741427149180502,0.02563273658639178,34.47225391459551,0.014886218473804712,1.0,1.0,0.4879500364742666,126,126,32,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,C,1,10000,nafnet_w32_scratch_asym1
31.975024848282466,0.8728596456791049,0.035427048692649114,1.415273388322046,0.18927277843609544,27.102425422536058,0.026503825011161813,34.84401786164442,0.014236883352001831,0.992,1.0,0.4306783846070545,124,125,15,1.0,1.0,1.0,,tis2_Zr_doped.png,tis2,C,1,10000,nafnet_w32_scratch_asym1
27.536837463551954,0.8435761805942855,0.2121402466396182,1.1882195610970971,0.49700705364654113,25.07763302995286,0.028619970301762276,33.60265115718661,0.01708562728405183,1.0,0.989247311827957,1.1082693127418162,186,184,6,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,C,1,10000,nafnet_w32_scratch_asym1
31.646551329702373,0.8635336134489119,0.03370014094847249,1.1803069703497622,0.4991702951807786,29.935364085183636,0.025091552862041778,34.49758428361542,0.014493335561904347,0.9946524064171123,1.0,0.4808147207593843,186,187,5,1.0,,1.0,0.0,tise2_V_doped.png,tise2,C,1,10000,nafnet_w32_scratch_asym1
29.199131756195072,0.9501436665952083,0.24907842864011828,1.0780174368620892,0.019378906662197475,18.997583602786825,0.06512376632777679,30.099530411539114,0.014264357138031244,0.971830985915493,1.0,0.29488391230979427,69,71,2,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,C,1,10000,nafnet_w32_scratch_asym1
40.03702316572422,0.965046698274579,0.029793973478823,0.986976884136793,0.010976414674669829,33.783390000073126,0.016017073597917007,40.1950897496381,0.007458140887531049,0.9855072463768116,1.0,0.24253562503633297,68,69,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,C,1,10000,nafnet_w32_scratch_asym1
28.10965799882951,0.7150757209454021,0.18041814538515866,1.266053887185538,0.8219709702062643,27.565152296876697,0.031642933127350274,32.274584011661595,0.019112664462982203,1.0,0.96875,0.5487032611687344,96,93,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,C,1,10000,nafnet_w32_scratch_asym1
27.12855705410382,0.7268839610999819,0.10048909760273678,1.346669184439209,0.7048762334909598,25.926352569791455,0.03204978921357796,33.35778752341446,0.01665611017050268,0.9875,0.9813664596273292,0.641398787856113,161,160,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,C,1,10000,nafnet_w32_scratch_asym1
31.28152061703334,0.7781097114554035,0.05323832695764234,1.3617718035471538,0.5168083041144192,29.792713713422284,0.023730638187337665,33.779135813164324,0.0162499986711092,0.9941520467836257,0.9826589595375722,0.5739440431835514,173,171,16,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,C,1,10000,nafnet_w32_scratch_asym1
38.39443791325321,0.9533671491509126,0.011304949571412197,1.0669444297004658,0.03828827084478935,31.523925468909283,0.02143426843333667,39.12002444264205,0.008077315955754477,0.9130434782608695,1.0,0.3933978962347216,84,92,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,C,1,10000,nafnet_w32_scratch_asym1
30.542893142546394,0.9341462370899115,0.014823823232334065,1.0421582910684746,0.0452277133659136,19.019727662249636,0.053813087269285305,34.80640116499346,0.011172293081234031,0.9583333333333334,1.0,0.42986347681054754,92,96,4,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,C,1,10000,nafnet_w32_scratch_asym1
30.05952784242009,0.8405722686110284,0.030502357914918444,1.3200907383818892,0.504981986618631,27.97266264214646,0.026177691397590675,34.369653860277644,0.014677596692019505,1.0,0.9782608695652174,0.9803627446568495,184,180,5,0.8,,0.8,0.0,vse2-B_Anti-2M.png,vse2,C,1,10000,nafnet_w32_scratch_asym1
27.973196940989236,0.8111956994016813,0.03599341998876297,1.4007170488997849,0.514825012866701,26.637756896773823,0.02585626618752489,30.06343350281178,0.021483385882610687,0.9946236559139785,0.9946236559139785,0.6151246852292456,186,186,8,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,C,1,10000,nafnet_w32_scratch_asym1
36.78832937883294,0.9294269442941934,0.010541380894294829,1.323818398907616,0.05663731873997976,29.79848550505085,0.021454910733788968,37.981111928912476,0.009630601112987427,0.975609756097561,0.9937888198757764,0.3791437722025775,161,164,7,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,C,1,10000,nafnet_w32_scratch_asym1
29.314511321062817,0.8896256636070253,0.05950173484191562,1.261182313898267,0.1848717856854965,29.665652199837066,0.023181573645751546,29.23867279527512,0.019541990698774884,0.9774011299435028,0.9942528735632183,0.46867171793351414,174,177,7,1.0,1.0,1.0,,vte2_Vacancy-Anion-09B.png,vte2,C,1,10000,nafnet_w32_scratch_asym1
44.670678995939916,0.984082573916701,0.024316261319996483,0.5390220373494173,0.001012445111823994,24.97313398521335,0.05578114619750655,45.097076199604864,0.003360823859124497,0.975609756097561,1.0,0.31622776601683794,40,41,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,C,1,10000,nafnet_w32_scratch_asym1
24.706181151406938,0.9092973861024224,0.406948715708335,0.9592266557729232,0.05322446704434282,27.101228732824133,0.0295446136546842,24.603900955855163,0.02103177313492271,0.9712230215827338,0.9642857142857143,0.5374838498865699,140,139,21,0.8571428571428571,0.8571428571428571,,,ws2-B_Vacancy-Metal.png,ws2,C,1,10000,nafnet_w32_scratch_asym1
29.37042320297596,0.939870845455934,0.018479581579743526,1.177843376690923,0.044669871579372016,16.376425576456835,0.06826089659770591,38.76001060658417,0.008625223280059453,1.0,0.96875,0.3592106040535498,64,62,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,C,1,10000,nafnet_w32_scratch_asym1
35.57085591325561,0.9353553994876406,0.03990067936993869,0.9369357406588683,0.0093505039193729,21.12660414365543,0.06596688486875753,36.83874723427503,0.010102060181488981,1.0,1.0,0.5147399974329419,117,117,6,1.0,1.0,1.0,0.008935569838532685,wse2_Vacancy-Anion-06A.png,wse2,C,1,10000,nafnet_w32_scratch_asym1
40.05143052176219,0.9682655582633142,0.017563491254940073,0.776947140624346,0.005148288102599336,34.86191326882449,0.014089165832118207,40.10350751653793,0.007387797958821482,1.0,1.0,0.3269101237460131,131,131,30,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,C,1,10000,nafnet_w32_scratch_asym1
36.48799902812186,0.9649555530547625,0.0342909272389935,0.47024651075804413,0.008115466969785086,16.641571399342872,0.12044519320577976,43.09503882097361,0.004217996169196878,1.0,0.9772727272727273,0.15249857033260467,44,43,0,,,,0.0,zro2_Defect-Free.png,zro2,C,1,10000,nafnet_w32_scratch_asym1
31.471248024942682,0.872459633137723,0.06848860819987138,1.4520048805417163,0.26255865835833525,29.886154669041186,0.025799674591840342,32.21210175754059,0.020237906012204952,1.0,1.0,0.48507125007266594,136,136,28,1.0,1.0,,,zrs2_Vacancy-Anion-03.png,zrs2,C,1,10000,nafnet_w32_scratch_asym1
32.36345474251665,0.8607196873909667,0.01421523985372737,1.4140480710160164,0.4924026847790993,31.282477339191747,0.0214789878617396,33.75504078848237,0.016217373714844992,1.0,1.0,0.4290449883054803,201,201,2,1.0,1.0,,,zrse2_Vacancy-Anion-03.png,zrse2,C,1,10000,nafnet_w32_scratch_asym1
23.63217679083032,0.8943036870598146,0.04875066617004621,0.8820213806547486,0.17634699808950854,16.31168008259353,0.09152541870398538,35.93395838687802,0.010417376521052095,0.9824561403508771,0.9105691056910569,3.069143668377689,123,114,13,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,C,36,10000,nafnet_w32_scratch_asym1
19.91326554014661,0.665866414322598,0.08391762579599975,0.7144714563134787,0.7814757481940144,18.953825433847978,0.06962329489014955,29.27264765015693,0.020815345380688927,0.9104477611940298,0.8714285714285714,4.943948113686032,70,67,1,1.0,1.0,,,cro2_Vacancy-Anion-03.png,cro2,C,36,10000,nafnet_w32_scratch_asym1
22.576177823798037,0.7673871250690926,0.016638845750152606,0.622586698804969,0.6295580029655065,21.238099590437987,0.049277694990818036,26.70180331929044,0.025454946300882235,0.9655172413793104,0.8704663212435233,2.7440411630953907,193,174,8,0.75,,0.75,0.1099045220858252,crse2_Anti-Anion.png,crse2,C,36,10000,nafnet_w32_scratch_asym1
24.18858036355545,0.8451339347443259,0.029635546716462995,0.8559105144360251,0.4953129679544774,21.359177045853844,0.04633596240861473,34.247463328280034,0.014876759076323832,1.0,0.8717948717948718,1.0431851677040116,195,170,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,C,36,10000,nafnet_w32_scratch_asym1
33.399713051471416,0.8904395673236133,0.12367340421025305,0.8869932849918443,0.04770167427701674,27.243029258650708,0.029787858526827242,34.139639830262716,0.016724126520985816,0.96,0.9863013698630136,1.4907119849998598,73,75,0,,,,,cus2_Cu_adatom.png,cus2,C,36,10000,nafnet_w32_scratch_asym1
24.833838104305762,0.8550663863078324,0.011557241069664556,0.9079458828468322,0.19021783561623473,17.934492479339788,0.08226215395620762,35.56101418987836,0.011469343507349065,0.9930555555555556,0.8666666666666667,2.0380986614602725,165,144,6,1.0,1.0,1.0,0.03236068451075033,cuse2_Cu_adatom.png,cuse2,C,36,10000,nafnet_w32_scratch_asym1
22.25160003511693,0.7286942102535783,0.10039312909015856,0.8640884051800448,0.798878399096264,21.483156450493112,0.04701953145244285,28.612547603734548,0.02346063220223494,0.96,0.7868852459016393,3.181980515339464,61,50,2,1.0,1.0,,,feo2_Int-Anion.png,feo2,C,36,10000,nafnet_w32_scratch_asym1
23.751941466510193,0.8674119623907399,0.049749873079222004,0.8586056201113909,0.2292121741663026,18.475003437860003,0.07310923588925841,29.052596505437936,0.0173121249527442,0.9295774647887324,0.8461538461538461,3.3439225741362764,78,71,3,1.0,1.0,,0.15441102250933683,fes2_Ni_doped.png,fes2,C,36,10000,nafnet_w32_scratch_asym1
21.80537695572707,0.7846323956595641,0.03896106495947986,1.2001506156640351,0.46025641025641023,18.53934950250134,0.06512010181858063,35.38772707865677,0.012932701903132875,0.9772727272727273,0.8775510204081632,3.2241818864960616,98,88,40,0.95,0.95,,0.0,ges2_Vacancy-Anion-03.png,ges2,C,36,10000,nafnet_w32_scratch_asym1
30.668660567186127,0.8037943319413527,0.2691483913440723,1.1048057257716386,0.06506962552011096,24.631008453479993,0.03125978077534223,31.691786810143117,0.023561528917166806,1.0,1.0,0.5988494716163424,145,145,0,,,,,gete2_Defect-Free.png,gete2,C,36,10000,nafnet_w32_scratch_asym1
25.066224533492942,0.9029472300496444,0.11240292121469413,0.8320587403309592,0.11997014076496516,16.150980783878058,0.10645454946049937,36.3513884710237,0.010977015232927297,0.9836065573770492,0.9375,5.02825350726605,64,61,2,1.0,,1.0,0.0,hfo2_Int-Anion.png,hfo2,C,36,10000,nafnet_w32_scratch_asym1
24.47369377726794,0.676469369464381,0.11781966873189667,0.6937137729436428,0.1756808526778941,17.372357834716606,0.11901970494420272,33.690440194494315,0.012758898703752318,0.9868421052631579,0.6756756756756757,0.6324555320336759,111,76,2,1.0,1.0,,0.0032010945112191783,irte2_Vacancy-Metal.png,irte2,C,36,10000,nafnet_w32_scratch_asym1
22.726937584041124,0.766631609810801,0.041011130051026884,1.124412722755777,0.5017612456747405,19.851510364678077,0.05590653373361699,35.361448349011205,0.013258200917570993,0.9833333333333333,0.921875,4.430250404217328,64,60,5,0.6,1.0,0.5,,mno2_Defect-Free.png,mno2,C,36,10000,nafnet_w32_scratch_asym1
26.5053924669958,0.7928385260459352,0.05226173282953819,0.7804716001383639,0.6121804794250298,24.720433689592596,0.036518384333820916,33.547652020585936,0.014854288643411916,0.9907407407407407,0.856,2.5301915261257406,125,108,26,0.8846153846153846,0.9583333333333334,0.0,,mns2_Int-Anion.png,mns2,C,36,10000,nafnet_w32_scratch_asym1
24.453150479831713,0.7965611140450665,0.024709825449967457,0.8085828593727862,0.5798093475331699,22.257163054680728,0.046455301742964625,34.8167224695663,0.013896807973157684,0.9880239520958084,0.9482758620689655,3.48416330550018,174,167,8,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,C,36,10000,nafnet_w32_scratch_asym1
22.772554003533173,0.8877973258344478,0.05345890650266553,0.5557710230108109,0.18730376766091053,15.729208183408474,0.09295106395602404,34.725088757741716,0.010884046971874782,0.9315068493150684,0.9577464788732394,7.378426422387651,71,73,1,1.0,,1.0,0.029728520799642156,mnte2_Defect-Free.png,mnte2,C,36,10000,nafnet_w32_scratch_asym1
20.64459923097349,0.7477631448179969,0.13770245827559005,1.0551648028760143,0.8144789977558742,19.802996441791308,0.05560206281337255,32.77647970528441,0.01891484452981745,0.9456521739130435,0.8055555555555556,4.4282271172895875,108,92,0,,,,,mos2-A_Adatom-Li.png,mos2,C,36,10000,nafnet_w32_scratch_asym1
18.22306989954501,0.6751849538233948,1.7888639501229004,0.7990086047488223,0.5885127926490024,16.177036334594458,0.09723644043718167,26.782744493417148,0.03153856250905955,0.7096774193548387,0.7951807228915663,7.813159063109783,83,93,1,1.0,1.0,,0.14041143816765406,mos2-A_Vacancy-Metal.png,mos2,C,36,10000,nafnet_w32_scratch_asym1
27.878976970367297,0.8816061706319253,0.01709938162246067,0.8968652155316101,0.17475860929322168,21.087262280393094,0.05791323770833288,34.866081976916554,0.011549117007776109,0.9797979797979798,0.941747572815534,2.23606797749979,103,99,24,0.9166666666666666,0.9130434782608695,1.0,0.0,mos2-B_Adatom-K.png,mos2,C,36,10000,nafnet_w32_scratch_asym1
22.440922531685914,0.8151577933355251,0.021032814947000787,0.9718157330034575,0.5516557593301177,20.08863322105418,0.05456849955992137,31.813216785988075,0.014402907188694924,0.9908256880733946,0.9230769230769231,3.24037034920393,117,109,34,0.9411764705882353,0.9375,1.0,,mos2-B_Anti-Anion.png,mos2,C,36,10000,nafnet_w32_scratch_asym1
23.0972343293677,0.8497147369843979,0.07822377678036822,0.9066131439359368,0.20598480880041906,16.692954697098067,0.09535291554532167,32.09738106550526,0.01409502374415044,0.9791666666666666,0.8867924528301887,2.7752707362660076,106,96,30,0.9666666666666667,0.9666666666666667,,0.10085376624469025,mose2-A_Doped-Na.png,mose2,C,36,10000,nafnet_w32_scratch_asym1
22.98510366926593,0.8190281983918558,0.19703153699689302,0.8958960656312879,0.6091158000771572,20.987300539344243,0.05373288225929413,33.45192860606992,0.017545709284950115,0.9585798816568047,0.9364161849710982,2.7431170879174465,173,169,5,0.6,1.0,0.3333333333333333,,mose2-B_Adatom-K.png,mose2,C,36,10000,nafnet_w32_scratch_asym1
29.091395139342474,0.8655868861230441,0.0454506578504864,0.9197782473983097,0.17078796776544217,22.959775253983615,0.05621068248089527,33.51902470533446,0.012313464449916675,0.9925925925925926,0.8758169934640523,2.610255320044554,153,135,5,0.8,0.8,,0.01467003908944585,mose2-B_Doped-Na.png,mose2,C,36,10000,nafnet_w32_scratch_asym1
23.70303075639063,0.8213807891203121,0.1374633695835769,0.7171620534508154,0.412389086544644,19.950463494140372,0.07334952951673139,38.0709374018814,0.00922874607419764,0.972027972027972,0.7679558011049724,4.034027924415501,181,143,3,0.6666666666666666,,0.6666666666666666,0.0,mose2-B_V_adatom.png,mose2,C,36,10000,nafnet_w32_scratch_asym1
18.71722391359284,0.7261443409608404,0.12073186698689377,0.5667393773133482,0.5294158043050984,16.231292405519973,0.09649000376834153,27.548103036473336,0.02743195993705771,0.993421052631579,0.798941798941799,3.801359115609549,189,152,15,0.7333333333333333,1.0,0.6666666666666666,0.08234061135371179,mote2-A_Anti-2M.png,mote2,C,36,10000,nafnet_w32_scratch_asym1
18.99711252728346,0.7093767578501169,1.6235731262651416,0.802738548046516,0.9801487129697601,19.02059389061202,0.09356189076429218,17.97196178974002,0.09717215595318739,0.9849246231155779,0.92018779342723,4.156381864564616,213,199,1,0.0,,0.0,,mote2-A_Ti_doped.png,mote2,C,36,10000,nafnet_w32_scratch_asym1
25.85731410564213,0.8998807412894582,0.03444624942291247,0.5583651204940053,0.1220625462297221,17.83538920588957,0.07818952554048408,31.752028540466938,0.012489237699151914,0.9705882352941176,0.8918918918918919,2.4453625456766077,111,102,23,1.0,1.0,,0.022347481426892666,mote2-B_V_adatom.png,mote2,C,36,10000,nafnet_w32_scratch_asym1
23.996962365878026,0.8984440761387097,0.022608208842046763,0.5173455423483475,0.14636617155878584,16.352330198885376,0.09830857752331297,31.57635230895589,0.011582101600107097,1.0,0.912,3.6502823731197527,125,114,5,1.0,1.0,,,mote2-B_Vacancy-Anion-06B.png,mote2,C,36,10000,nafnet_w32_scratch_asym1
21.12863864399919,0.8124574589440825,0.2220441320995261,0.7065248254503604,0.6030166880616175,19.08817858445994,0.06786515561222695,31.63398676388421,0.02214818053139257,0.9726027397260274,0.9466666666666667,6.760490023076188,75,73,0,,,,,nbo2_Defect-Free.png,nbo2,C,36,10000,nafnet_w32_scratch_asym1
35.76074559163069,0.9079995208934079,0.06679409427097936,1.2169669005171042,0.09604209102338705,31.233571050344864,0.019986582535379764,36.70319579503905,0.01142081453206854,1.0,0.9793103448275862,0.356034497458156,145,142,31,1.0,1.0,1.0,,nbs2_Anti-Metal.png,nbs2,C,36,10000,nafnet_w32_scratch_asym1
22.681047162072456,0.825043110112012,0.06655288922221075,1.0156254851679645,0.35595364411089686,18.768246970778314,0.06762355905728977,29.847984626894856,0.01774546483351969,0.979381443298969,0.8962264150943396,2.985931927168503,106,97,21,0.9523809523809523,0.9523809523809523,,0.0,nbs2_Vacancy-Metal.png,nbs2,C,36,10000,nafnet_w32_scratch_asym1
25.47864941448318,0.9095505305936866,0.052097286377078104,0.6827818746526798,0.19182246687796994,18.460500879684,0.07986802737858177,39.164918292827785,0.008117187550330442,1.0,0.896551724137931,1.1435437497937313,116,104,27,1.0,1.0,,0.0,nbse2_Cu_doped.png,nbse2,C,36,10000,nafnet_w32_scratch_asym1
19.251163084825457,0.6595331074124051,0.4542505947793833,0.7508470781683546,0.24397617803181057,13.4397518854008,0.14345324978742263,29.58628086952411,0.023055753952360186,0.9516129032258065,0.7283950617283951,3.44447481913586,81,62,17,1.0,1.0,,0.03198257689279455,nbse2_Vacancy-Anion-03.png,nbse2,C,36,10000,nafnet_w32_scratch_asym1
20.979622596903894,0.8260057151270846,0.022603140248870033,0.7296796670412942,0.422673556602128,17.375451440881097,0.0838451458900419,33.711096292402146,0.01574841083831314,0.9663865546218487,0.8333333333333334,2.707477568255866,138,119,3,0.6666666666666666,0.6666666666666666,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,C,36,10000,nafnet_w32_scratch_asym1
27.869965039281173,0.8838521313250904,0.032738021376759616,0.797420740850658,0.19453819989534274,21.53160217075544,0.05964328472608383,34.814485623352226,0.013382494670113725,1.0,0.92,2.0816659994661326,150,138,3,0.6666666666666666,1.0,0.5,0.00015306643083098063,nbte2_Vacancy-Metal.png,nbte2,C,36,10000,nafnet_w32_scratch_asym1
37.664702901189536,0.9451542477422669,0.016537662088536242,1.034586050489265,0.031692557803468205,28.961019065796396,0.02515450924736851,38.68901353097373,0.008693895276320623,1.0,0.9894736842105263,0.37896836447993354,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,C,36,10000,nafnet_w32_scratch_asym1
22.393335225139253,0.8398572261767664,0.16278166826922275,0.7853948189429112,0.20301435414665173,16.178783167780896,0.09856439939899647,29.622248472699155,0.0182058347230164,0.9836065573770492,0.9045226130653267,4.501851470969102,199,183,5,0.6,,0.6,0.1181792345585449,pbte2_Vacancy-Metal.png,pbte2,C,36,10000,nafnet_w32_scratch_asym1
22.17543346704334,0.8770075110244681,0.11696895525266962,0.44627545017068326,0.31820213349074505,17.31508938875688,0.08138864499476259,36.42967381779848,0.011707151993941138,1.0,0.8732394366197183,3.3178403391557336,142,124,29,0.9655172413793104,1.0,0.75,0.0,rete2_Defect-Free.png,rete2,C,36,10000,nafnet_w32_scratch_asym1
