psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
38.33130132508626,0.9505056227758477,0.020504500845754343,1.112433002500059,0.014761660441051658,25.988644741316694,0.034646628274775486,39.53445826219596,0.008124322709553464,1.0,1.0,0.5085476277156078,116,116,27,1.0,1.0,,0.0,nbse2_Cu_doped.png,nbse2,C,1,40000,nafnet_w32_scratch_asym1
30.56310515364189,0.9540986537420094,0.05155528976492412,0.9371762295172194,0.029712726627570765,18.21025168255631,0.06240804043614931,33.537003521957494,0.008040184211488586,0.9878048780487805,1.0,0.40061680838488767,81,82,17,1.0,1.0,,0.0,nbse2_Vacancy-Anion-03.png,nbse2,C,1,40000,nafnet_w32_scratch_asym1
26.44727710373456,0.9009006198326072,0.029318195248589363,1.263387557209634,0.13162393162393163,23.174734369233718,0.033808341617736715,27.258820228466085,0.018373571786268007,0.958041958041958,0.9927536231884058,0.4756862119746312,138,143,3,0.6666666666666666,0.6666666666666666,,0.04718002444560852,nbte2_Vacancy-Anion-12A.png,nbte2,C,1,40000,nafnet_w32_scratch_asym1
33.10757013765125,0.9328180971731768,0.023782997540608315,1.1228554192170086,0.027446363160648874,19.180900383854443,0.058321775908782854,37.90650696809975,0.0098056666580888,1.0,0.9933333333333333,0.3172871584851762,150,149,3,1.0,1.0,1.0,0.0,nbte2_Vacancy-Metal.png,nbte2,C,1,40000,nafnet_w32_scratch_asym1
38.81534486307893,0.9477666815146772,0.03113504003984653,1.1994005496871365,0.025296242774566473,32.51830470515353,0.01787037183619744,39.19961980386518,0.00831974581997426,1.0,0.9947368421052631,0.3253000243161777,190,189,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,C,1,40000,nafnet_w32_scratch_asym1
37.948231398898685,0.9423811156949555,0.018085743977900713,1.108075319656203,0.03808735699550278,33.6956224894377,0.016282033126862324,38.24392784371991,0.00936353564711655,1.0,1.0,1.0514407440226743,199,199,5,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,C,1,40000,nafnet_w32_scratch_asym1
29.356046952790077,0.9601193327345465,0.01669693597609164,0.457784314888927,0.01640806172787452,22.253744657586974,0.04637666842509523,29.66616756663068,0.0116853309991998,1.0,0.9859154929577465,0.615281584781658,142,140,29,1.0,1.0,1.0,0.0,rete2_Defect-Free.png,rete2,C,1,40000,nafnet_w32_scratch_asym1
34.90780441950645,0.8911181016018642,0.027924998360593555,1.4327120172851557,0.1301945780442028,30.318117824357643,0.022228950916076764,36.340409529064104,0.011838059297923522,1.0,0.9595959595959596,0.4230217115244236,99,95,2,1.0,1.0,,0.0,rus2_Anti-Anion.png,rus2,C,1,40000,nafnet_w32_scratch_asym1
29.153486384244477,0.9186461642485433,0.011388922649375775,1.1322745181837954,0.04995418706146167,18.48531642944086,0.05881401061107256,32.725664406482615,0.012153052802776945,0.9696969696969697,0.9846153846153847,0.25,65,66,4,1.0,1.0,1.0,0.0,sno2_Anti-Metal.png,sno2,C,1,40000,nafnet_w32_scratch_asym1
25.14648944336219,0.8994817835446769,0.045226037965233834,1.1579449460399158,0.07402317320703654,32.13239003980128,0.019511751525616926,24.87732414667218,0.017060338825584758,0.9518072289156626,0.8144329896907216,0.6843642527044694,97,83,5,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,C,1,40000,nafnet_w32_scratch_asym1
35.11710960507943,0.943936978917327,0.015910727371650776,1.1229978409045445,0.05069818435922459,25.363329901750433,0.028799936962514615,37.72309604236946,0.009438431913095608,1.0,1.0,0.6076436202502,130,130,36,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,C,1,40000,nafnet_w32_scratch_asym1
29.109022891417546,0.9035562201239465,0.025671325707074075,1.5611018960705767,0.23320069760747728,24.198256636672998,0.0293868796418261,33.52239317000302,0.0170836227601307,1.0,0.984375,0.2817180849095055,192,189,0,,,,,snte2_Fe_doped.png,snte2,C,1,40000,nafnet_w32_scratch_asym1
40.59537556860725,0.963839805322629,0.02621486666069086,1.047960427084239,0.005578313862337531,31.49691771980868,0.02040572806936119,40.77253112345397,0.006719908267585848,1.0,1.0,0.23354968324845687,55,55,2,1.0,,1.0,0.0,tas2-A_Doped-Li.png,tas2,C,1,40000,nafnet_w32_scratch_asym1
28.196497459502055,0.9215545069567664,0.04422140579739868,0.9099477508040973,0.07127196384433206,28.531817875299623,0.029662487891509503,28.171803157860637,0.016882804746091443,0.96,0.96,0.549621081594705,100,100,14,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,1,40000,nafnet_w32_scratch_asym1
36.065715908084364,0.933671136377682,0.03161993418690712,1.1877449547119228,0.03963316889536988,29.483845486908585,0.02375886270540538,36.754088417513636,0.011751967019677723,1.0,0.9895833333333334,0.5026246899500346,96,95,2,1.0,1.0,,,tas2-B_Vacancy-Anion-09B.png,tas2,C,1,40000,nafnet_w32_scratch_asym1
32.212580316655846,0.9148076309892071,0.030437803645957162,1.3027373834634342,0.09442221699223347,24.48028441148521,0.0350233817109996,35.34878486205285,0.013700059996976417,0.9947368421052631,0.9792746113989638,0.48249790963716394,193,190,10,1.0,1.0,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,1,40000,nafnet_w32_scratch_asym1
37.21981693588191,0.9520195325691299,0.050828829662729634,1.0300143516798017,0.051360125055742833,33.531034600895715,0.016523327803997952,37.54644469424751,0.010197811879218763,1.0,1.0,0.2843982294972605,136,136,31,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,C,1,40000,nafnet_w32_scratch_asym1
30.421775025811165,0.9218669209736499,0.05260415665619793,1.2615268704544567,0.06820524869693642,21.50481484027299,0.04171382465936176,33.408001325601276,0.018066932264607878,0.992,1.0,0.4016096644512494,124,125,13,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,1,40000,nafnet_w32_scratch_asym1
40.31833919505475,0.9706474016612469,0.023339084540521242,0.895988438707724,0.004336993243243243,34.32552504480695,0.015076076116742967,40.37497642209548,0.0071355301847864944,0.9767441860465116,1.0,0.25197631533948484,126,129,29,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,C,1,40000,nafnet_w32_scratch_asym1
35.28865341984611,0.9398737665508986,0.019177186301247075,1.1402162836443526,0.01509495938843765,19.503604884037692,0.06403867935008277,38.90736793555127,0.008748022159746365,1.0,0.9943502824858758,0.3535533905932738,177,176,4,1.0,1.0,1.0,0.0,tate2-B_Anti-Anion.png,tate2,C,1,40000,nafnet_w32_scratch_asym1
28.958434082415838,0.9325707812947578,0.021016089295095672,0.7564688006009855,0.046797146952426455,17.630017477800894,0.06001776041702428,33.13236173779289,0.01237337649782336,0.989010989010989,0.994475138121547,2.2085691697969927,181,182,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,C,1,40000,nafnet_w32_scratch_asym1
32.864639335335546,0.9440981661948709,0.04043906839138021,1.1024923746801014,0.023091427206334038,18.227755680503382,0.07312984681990546,37.59972902460937,0.010231600113780779,1.0,1.0,2.037419725213891,139,139,4,1.0,,1.0,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,C,1,40000,nafnet_w32_scratch_asym1
30.090048756175186,0.8213186954466125,0.038665677498685165,1.5547118685751609,0.45530797648644256,27.771394547133113,0.025518318385878598,33.95979896344256,0.015945438743455307,1.0,0.9841269841269841,0.4918693768379647,126,124,32,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,C,1,40000,nafnet_w32_scratch_asym1
32.4552009159013,0.8731438844240973,0.041693231765502325,1.365026289008436,0.18927277843609544,27.421291642578723,0.02490505833608883,35.558501706674754,0.013101031075551701,0.9919354838709677,0.9919354838709677,0.45083481733371616,124,124,15,1.0,1.0,1.0,,tis2_Zr_doped.png,tis2,C,1,40000,nafnet_w32_scratch_asym1
27.639333640032355,0.8485501403648537,0.13354889140146906,1.4043534846756116,0.49700705364654113,25.152600358612567,0.028005057660396734,33.90392549763252,0.01584020182874882,1.0,0.989247311827957,1.5018105015642604,186,184,6,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,C,1,40000,nafnet_w32_scratch_asym1
31.81282313715753,0.8628816943812923,0.036856747652737415,1.3664213612175304,0.4991702951807786,30.199644550980302,0.024392288223153966,34.39612513538059,0.014738429349438368,0.9946524064171123,1.0,0.421211769587116,186,187,5,1.0,,1.0,0.0,tise2_V_doped.png,tise2,C,1,40000,nafnet_w32_scratch_asym1
33.06420258491661,0.9616158111041079,0.17759405055037059,0.7469178929036735,0.019378906662197475,30.397156850425958,0.02295162866240876,33.137599633534414,0.008606207441809616,0.9577464788732394,0.9855072463768116,0.24253562503633297,69,71,2,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,C,1,40000,nafnet_w32_scratch_asym1
37.314550235571446,0.9129921413562329,0.1257813004067567,1.1578018309723903,0.010976414674669829,34.27093485552385,0.015186616578942531,37.36376943521548,0.011556749539615772,1.0,1.0,0.24253562503633297,68,68,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,C,1,40000,nafnet_w32_scratch_asym1
28.48676361256626,0.7181802732621161,0.1602700673559883,1.5966555052675406,0.8219709702062643,27.975528323027916,0.030130668969937713,32.221162604584215,0.0194045098416857,1.0,0.9583333333333334,0.5897678246195885,96,92,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,C,1,40000,nafnet_w32_scratch_asym1
27.156159202562655,0.7269551632363379,0.07449699778087268,1.6676720915863106,0.7048762334909598,25.96478998601445,0.03156822749807048,33.24462524153346,0.017114397950646697,1.0,0.9813664596273292,0.5846128222154678,161,158,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,C,1,40000,nafnet_w32_scratch_asym1
30.27400594202071,0.768185076983618,0.06606676101923313,1.5166068769261478,0.5168083041144192,29.119493372743097,0.025952135178918628,31.98552405455503,0.020609677050867418,1.0,0.9826589595375722,0.5790458683446924,173,170,16,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,C,1,40000,nafnet_w32_scratch_asym1
38.53306665306879,0.9510623767117576,0.02954723904584261,0.9941005579562244,0.03828827084478935,32.47945630381256,0.01903433045010036,39.0914635271089,0.00827024956628684,0.9438202247191011,1.0,0.408248290463863,84,89,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,C,1,40000,nafnet_w32_scratch_asym1
30.564042801173322,0.9328318752683474,0.023464535687219807,0.8160815595139237,0.0452277133659136,19.1443900540038,0.05294139164738258,34.64767379096161,0.010752409816444278,0.9578947368421052,0.9891304347826086,0.3476767476825577,92,95,4,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,C,1,40000,nafnet_w32_scratch_asym1
28.937560316363125,0.8355639890120514,0.04365350270522094,1.0318715685449191,0.504981986618631,27.69452059200452,0.027186648097556648,30.72934955385193,0.01846815653834195,0.9835164835164835,0.9728260869565217,1.0111114521728473,184,182,5,0.8,,0.8,0.0,vse2-B_Anti-2M.png,vse2,C,1,40000,nafnet_w32_scratch_asym1
28.08840474869024,0.8152008857465423,0.03242849960924796,1.4284967195589011,0.514825012866701,26.113155616519954,0.026889263543980628,32.189802057142046,0.019929113421960878,0.9946236559139785,0.9946236559139785,0.5040377506239528,186,186,8,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,C,1,40000,nafnet_w32_scratch_asym1
36.50757288798531,0.9279859241301472,0.013529076152651118,1.4292852405980903,0.05663731873997976,29.35426481975973,0.02191738354904789,37.76667164845741,0.009948530369869759,0.99375,0.9875776397515528,0.3634218921558155,161,160,7,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,C,1,40000,nafnet_w32_scratch_asym1
32.535394296825466,0.8973842965180141,0.03643101983935157,1.425730882213291,0.1848717856854965,29.43867857075467,0.023409525365864294,33.70398900926892,0.016890110465499347,0.9885714285714285,0.9942528735632183,0.4023054945966547,174,175,7,1.0,1.0,1.0,,vte2_Vacancy-Anion-09B.png,vte2,C,1,40000,nafnet_w32_scratch_asym1
44.382911727733,0.9815933566090365,0.03780264386460154,0.500018378943179,0.001012445111823994,24.931452206111135,0.05596102594157283,44.78443176798578,0.0035520012483043558,0.9523809523809523,1.0,0.15811388300841897,40,42,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,C,1,40000,nafnet_w32_scratch_asym1
23.727594570791837,0.9100579203041405,0.4118858798567485,1.0499384221282524,0.05322446704434282,27.333179009802663,0.028538446619234843,23.592023737816284,0.01994637098891608,0.9710144927536232,0.9571428571428572,0.6579025922547519,140,138,21,0.8571428571428571,0.8571428571428571,,,ws2-B_Vacancy-Metal.png,ws2,C,1,40000,nafnet_w32_scratch_asym1
30.559644254676815,0.9255979987465537,0.10073686948916845,0.8844215667397277,0.044669871579372016,18.48561617084198,0.05214521292072548,35.89178557684126,0.013463672697181244,1.0,0.984375,0.7237468644557459,64,63,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,C,1,40000,nafnet_w32_scratch_asym1
37.32352461278326,0.9464546811626675,0.01187698846618802,0.9330184563134365,0.0093505039193729,21.076438912263082,0.06638373205948665,39.45830658305146,0.00813199875417345,0.9831932773109243,1.0,0.5147399974329419,117,119,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,C,1,40000,nafnet_w32_scratch_asym1
38.06251342395019,0.9687687571557131,0.023631557236370164,0.7361723251395941,0.005148288102599336,34.497618600386986,0.014718784914216113,38.09120502389683,0.007889479625719098,1.0,1.0,0.2897748533756077,131,131,30,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,C,1,40000,nafnet_w32_scratch_asym1
36.46518250193891,0.9608670263673373,0.04978547760636446,0.6909516466442289,0.008115466969785086,16.567323572157036,0.12148101438798208,43.263439285711875,0.004390913685779166,0.9772727272727273,0.9772727272727273,0.34099716973523675,44,44,0,,,,0.0,zro2_Defect-Free.png,zro2,C,1,40000,nafnet_w32_scratch_asym1
27.064828256463024,0.8417554210384142,0.15608888179436256,1.2432717418593366,0.26255865835833525,28.27930673425493,0.02928501485078601,26.70311234093651,0.034047913581096406,0.9927007299270073,1.0,1.280510008689093,136,137,28,1.0,1.0,,,zrs2_Vacancy-Anion-03.png,zrs2,C,1,40000,nafnet_w32_scratch_asym1
31.886187735029743,0.8560231162283121,0.03984812420948644,1.525213364345201,0.4924026847790993,31.019130120076326,0.022196945428746253,32.93393796955326,0.018125542987062385,1.0,1.0,0.37984023873883366,201,201,2,1.0,1.0,,,zrse2_Vacancy-Anion-03.png,zrse2,C,1,40000,nafnet_w32_scratch_asym1
24.68414344549522,0.9089257590755102,0.02736085072578267,0.7339241335185015,0.17634699808950854,17.33665747591665,0.08001187498244292,37.552717769881355,0.00944981801101396,0.9739130434782609,0.9105691056910569,1.984313483298443,123,115,13,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,C,36,40000,nafnet_w32_scratch_asym1
22.061955743967804,0.7036524571831775,0.08404113816192138,0.8436066502342342,0.7814757481940144,21.099515954108877,0.05182810815314411,31.53838559204364,0.020956026021489476,0.8552631578947368,0.9285714285714286,3.9555219435813833,70,76,1,1.0,1.0,,,cro2_Vacancy-Anion-03.png,cro2,C,36,40000,nafnet_w32_scratch_asym1
24.175714466772213,0.791993562775833,0.07578088804880402,0.7257736938334574,0.6295580029655065,22.33947830103524,0.041308827552905616,33.9365246345867,0.016015919697291495,0.9885714285714285,0.8963730569948186,1.890040828992886,193,175,8,0.75,,0.75,0.0,crse2_Anti-Anion.png,crse2,C,36,40000,nafnet_w32_scratch_asym1
22.411954372003624,0.8297721231261875,0.044692474656517926,0.9456105115655042,0.4953129679544774,19.51738370904569,0.05600195837220706,33.94928514292956,0.015138197386695541,1.0,0.8666666666666667,1.7759071354792608,195,169,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,C,36,40000,nafnet_w32_scratch_asym1
35.690437015139615,0.9084700136398581,0.03636273315342375,1.0351381039815917,0.04770167427701674,27.19915549436973,0.02780613011395857,37.2631939579328,0.010824280273735363,0.9733333333333334,1.0,1.2106830405426245,73,75,0,,,,,cus2_Cu_adatom.png,cus2,C,36,40000,nafnet_w32_scratch_asym1
23.503758047867812,0.8329955555686019,0.058462934023728035,1.2349857840110616,0.19021783561623473,16.439187986884583,0.1072505545512254,37.48568952018638,0.010384242066194142,0.9930555555555556,0.8666666666666667,2.54195563720897,165,144,6,1.0,1.0,1.0,0.0,cuse2_Cu_adatom.png,cuse2,C,36,40000,nafnet_w32_scratch_asym1
22.918327858906054,0.7499561728513642,0.07067933785622123,0.99256054280561,0.798878399096264,22.638229898166813,0.039432371007322733,24.253228061845814,0.029465832817986006,0.98,0.8032786885245902,1.1428571428571428,61,50,2,1.0,1.0,,,feo2_Int-Anion.png,feo2,C,36,40000,nafnet_w32_scratch_asym1
25.629739803632127,0.9083679429984846,0.02375495012373757,0.8872637753332812,0.2292121741663026,19.532471181969218,0.06465314452434852,36.249900690976034,0.011805108826486749,0.92,0.8846153846153846,2.003619912464235,78,75,3,1.0,1.0,,0.0,fes2_Ni_doped.png,fes2,C,36,40000,nafnet_w32_scratch_asym1
20.863392721290385,0.789190302003963,0.0581834730347358,1.2232430300954409,0.46025641025641023,17.58610516919621,0.07065461842862474,34.93793265090712,0.013459031369911377,0.978494623655914,0.9285714285714286,4.4573682670530905,98,93,40,0.975,0.975,,0.0,ges2_Vacancy-Anion-03.png,ges2,C,36,40000,nafnet_w32_scratch_asym1
37.54881343127459,0.9470826718644757,0.06813813166441704,1.1236207894495114,0.06506962552011096,31.06027568454557,0.017170625579894763,38.74334513769674,0.008779778388509935,0.9931506849315068,1.0,0.3713906763541037,145,146,0,,,,,gete2_Defect-Free.png,gete2,C,36,40000,nafnet_w32_scratch_asym1
24.26599873020557,0.8919675117627007,0.018082964821395795,0.6809733037636395,0.11997014076496516,15.30501778210505,0.12227746893851846,36.26282195682077,0.011249335127136571,0.9672131147540983,0.921875,2.1431799595421404,64,61,2,1.0,,1.0,0.0,hfo2_Int-Anion.png,hfo2,C,36,40000,nafnet_w32_scratch_asym1
28.982320558093292,0.908677911001967,0.033329392361266426,0.4831218519153156,0.1756808526778941,21.85966660260391,0.05733839617904071,38.39868180213142,0.004552163016722708,0.967741935483871,0.8108108108108109,3.271085446759225,111,93,2,0.5,0.5,,0.0,irte2_Vacancy-Metal.png,irte2,C,36,40000,nafnet_w32_scratch_asym1
23.97362264505725,0.7871377141890091,0.0474108182583515,1.2209999436113952,0.5017612456747405,21.1490918577978,0.04619874947238248,35.093616423582894,0.013677183885705203,1.0,0.953125,1.750877999888,64,61,5,0.6,1.0,0.5,,mno2_Defect-Free.png,mno2,C,36,40000,nafnet_w32_scratch_asym1
22.81012959569965,0.7764919404341859,0.048600418577532674,1.1156329639697478,0.6121804794250298,20.807423033338065,0.05025373400950848,34.049374091707584,0.015573958752654367,0.990909090909091,0.872,2.7578079315202433,125,110,26,0.9230769230769231,1.0,0.0,,mns2_Int-Anion.png,mns2,C,36,40000,nafnet_w32_scratch_asym1
27.25769344705565,0.8207536181391093,0.05407496907673626,0.8392420593086988,0.5798093475331699,25.36359170479534,0.034725267376742155,33.35534186483335,0.016090470118296125,0.9395604395604396,0.9827586206896551,2.0718102376469507,174,182,8,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,C,36,40000,nafnet_w32_scratch_asym1
23.50511789864832,0.9049061896663982,0.0329065522835674,0.7353641916362575,0.18730376766091053,16.31573110651679,0.09299411984926226,39.72299973159489,0.007334739813454475,1.0,0.9436619718309859,2.972510873911547,71,67,1,0.0,,0.0,0.0,mnte2_Defect-Free.png,mnte2,C,36,40000,nafnet_w32_scratch_asym1
21.250419781398286,0.7791956198902484,0.15975884961756903,0.9723901295542958,0.8144789977558742,20.444118301128217,0.05081706384811956,31.065516803598058,0.022600590871441548,0.925531914893617,0.8055555555555556,2.906591794880899,108,94,0,,,,,mos2-A_Adatom-Li.png,mos2,C,36,40000,nafnet_w32_scratch_asym1
20.65162637096611,0.7916607703013053,0.04999570263258707,0.8645082487739405,0.5885127926490024,18.5937179084025,0.07077566660061564,29.411360237179068,0.014838366916530326,0.8522727272727273,0.9036144578313253,3.0484968973796467,83,88,1,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,C,36,40000,nafnet_w32_scratch_asym1
26.660170918920993,0.8810487314599837,0.02701533368646489,1.1114453895524787,0.17475860929322168,19.46558049425159,0.06407567519783117,36.583422415312945,0.011150140322747444,1.0,0.941747572815534,0.9081532183729996,103,97,24,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,C,36,40000,nafnet_w32_scratch_asym1
20.395694929265442,0.805943581511779,0.033456404213964466,0.9311165760598215,0.5516557593301177,18.14929030373814,0.06674806041322988,28.18183379225768,0.019575367986759008,0.9292035398230089,0.8974358974358975,2.951996902824546,117,113,34,0.9411764705882353,0.9375,1.0,,mos2-B_Anti-Anion.png,mos2,C,36,40000,nafnet_w32_scratch_asym1
22.979589924337294,0.8836478393021371,0.02416703027738791,1.0173260576792438,0.20598480880041906,16.23470261001509,0.09262890666325356,37.741001631145096,0.00981506307583374,1.0,0.9339622641509434,1.6937198318160145,106,99,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,C,36,40000,nafnet_w32_scratch_asym1
23.003221170202217,0.8276295186492056,0.019601357483561264,1.0838510585240784,0.6091158000771572,20.96887508248681,0.050897406431175116,34.61786792018265,0.014649854967973315,0.9876543209876543,0.9248554913294798,2.6350996186102718,173,162,5,0.8,1.0,0.6666666666666666,,mose2-B_Adatom-K.png,mose2,C,36,40000,nafnet_w32_scratch_asym1
28.304205291300832,0.882416900302422,0.026027850016275805,0.9615115504710834,0.17078796776544217,21.011310124406673,0.06327816129432484,38.23188747967415,0.008991566447791253,1.0,0.8823529411764706,2.1756225162774294,153,135,5,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,C,36,40000,nafnet_w32_scratch_asym1
25.525205583704313,0.8601565777581179,0.04634611582765717,0.8101043465469476,0.412389086544644,21.78994411268676,0.05469029392413749,39.170416721638446,0.008227339013315469,0.9702380952380952,0.9005524861878453,3.386186301536237,181,168,3,0.6666666666666666,,0.6666666666666666,0.0,mose2-B_V_adatom.png,mose2,C,36,40000,nafnet_w32_scratch_asym1
18.337038492634765,0.7605152296971023,0.11099997879776272,0.7827875624403193,0.5294158043050984,15.62783192839772,0.10152581063461613,34.239293345836955,0.014886195293627206,0.9935064935064936,0.8095238095238095,2.8583097523751473,189,154,15,0.6,1.0,0.5,0.0,mote2-A_Anti-2M.png,mote2,C,36,40000,nafnet_w32_scratch_asym1
19.814951563359923,0.748084338431287,0.0295271545871067,1.0022126196771455,0.9801487129697601,19.764159289588477,0.05968789907217472,23.59118421381469,0.04671545872016168,1.0,0.9295774647887324,2.9163419732689966,213,198,1,1.0,,1.0,,mote2-A_Ti_doped.png,mote2,C,36,40000,nafnet_w32_scratch_asym1
24.97488663441883,0.9138132530625226,0.017899229142935773,0.5648470253444633,0.1220625462297221,16.44991286390084,0.09260380850730447,33.240793405743105,0.009811746851273957,0.9900990099009901,0.9009009009009009,0.848528137423857,111,101,23,1.0,1.0,,0.0003385982034377676,mote2-B_V_adatom.png,mote2,C,36,40000,nafnet_w32_scratch_asym1
26.60691566686954,0.9165581461125342,0.015211863001534869,0.5672403045011354,0.14636617155878584,22.06490003617954,0.05910565673962116,28.259417906134004,0.01463472306561912,0.9754098360655737,0.952,1.8288077578373432,125,122,5,1.0,1.0,,,mote2-B_Vacancy-Anion-06B.png,mote2,C,36,40000,nafnet_w32_scratch_asym1
18.565029227903587,0.78244931585933,0.24033822890880777,1.2170647601644216,0.6030166880616175,16.433065062653043,0.08173579780357094,32.85102957418215,0.018804758410990746,1.0,0.84,3.848314411469495,75,63,0,,,,,nbo2_Defect-Free.png,nbo2,C,36,40000,nafnet_w32_scratch_asym1
36.142968799625805,0.9099043511890876,0.03227635216927163,1.2857420618881126,0.09604209102338705,32.098304776881356,0.018596800531995524,36.91774345799177,0.011042761770570215,1.0,0.9793103448275862,0.356034497458156,145,142,31,1.0,1.0,1.0,,nbs2_Anti-Metal.png,nbs2,C,36,40000,nafnet_w32_scratch_asym1
22.343771106336852,0.8421553909528395,0.045464775528756725,1.1764255835140758,0.35595364411089686,18.32209078921266,0.07051926972853345,30.372125160764092,0.015201264720439317,0.99,0.9339622641509434,1.3889898953170716,106,100,21,0.9523809523809523,0.9523809523809523,,0.0,nbs2_Vacancy-Metal.png,nbs2,C,36,40000,nafnet_w32_scratch_asym1
25.830098409133264,0.9225697916090264,0.03179985058853414,0.8581488630563198,0.19182246687796994,18.844909362082873,0.07905289313535507,38.68474952184321,0.008525219354621376,0.9910714285714286,0.9568965517241379,1.204346482724324,116,112,27,1.0,1.0,,0.0,nbse2_Cu_doped.png,nbse2,C,36,40000,nafnet_w32_scratch_asym1
21.63210709758127,0.8506736975675085,0.08605046756949641,0.7838626252156575,0.24397617803181057,15.564081269563472,0.10918776783575096,39.152968316998226,0.007205696104302386,1.0,0.8765432098765432,3.841947862775039,81,71,17,0.9411764705882353,0.9411764705882353,,0.0,nbse2_Vacancy-Anion-03.png,nbse2,C,36,40000,nafnet_w32_scratch_asym1
19.00537969417762,0.8006291984231023,0.036162762559794864,1.1168733113643419,0.422673556602128,15.371817331521116,0.10944521187062554,32.781642448581415,0.017266044000187487,0.9739130434782609,0.8115942028985508,2.632217967526897,138,115,3,0.3333333333333333,0.3333333333333333,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,C,36,40000,nafnet_w32_scratch_asym1
24.51065702525682,0.8693477396416898,0.04606920183827827,1.0224715168042178,0.19453819989534274,17.665467352058595,0.08802236529766118,35.852111175469744,0.012178936642928764,1.0,0.9266666666666666,2.2504995448652836,150,139,3,0.6666666666666666,1.0,0.5,0.0,nbte2_Vacancy-Metal.png,nbte2,C,36,40000,nafnet_w32_scratch_asym1
37.8194281463547,0.9430586212732749,0.03592816669112185,1.1915141027000102,0.031692557803468205,28.795398998474727,0.024174707717333602,38.9471669122796,0.008583718045804198,1.0,0.9842105263157894,0.30151134457776363,190,187,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,C,36,40000,nafnet_w32_scratch_asym1
21.677840843784878,0.8625417200333764,0.03015336136077135,0.8962446722904518,0.20301435414665173,14.858364570151217,0.11616820514503126,36.90023105965207,0.010860423586499445,0.9943181818181818,0.8793969849246231,2.6758176320519302,199,176,5,0.6,,0.6,0.0,pbte2_Vacancy-Metal.png,pbte2,C,36,40000,nafnet_w32_scratch_asym1
23.36507708002921,0.9102293761264489,0.031366948353881895,0.5878085248003782,0.31820213349074505,18.512095824497038,0.06209522138016071,37.34795880799391,0.010416077792979496,1.0,0.9014084507042254,1.695582495781317,142,128,29,0.9655172413793104,1.0,0.75,0.0,rete2_Defect-Free.png,rete2,C,36,40000,nafnet_w32_scratch_asym1
21.32290271468336,0.8306394128890465,0.04682221137870228,1.2597675589844,0.3745517631295647,17.13203804031152,0.07650162184174879,37.0063084506354,0.010658521023864411,0.9770114942528736,0.8585858585858586,1.9852396506689653,99,87,2,1.0,1.0,,0.0,rus2_Anti-Anion.png,rus2,C,36,40000,nafnet_w32_scratch_asym1
